1550049,	11.3435,	11.0000,	1549492,	1550048,	10.3753,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8076.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.15,	-0.77,	-1.80,	-0.84,	-1.45,	29.47,	
1550699,	10.0166,	10.0000,	1550142,	1550698,	10.7543,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7994.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.26,	-0.46,	-1.66,	-0.62,	-0.95,	29.47,	
1551349,	10.0004,	10.0000,	1550789,	1551347,	10.4655,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7993.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.43,	-0.60,	-1.68,	-0.82,	-0.85,	29.38,	
1551998,	9.1427,	9.0000,	1551441,	1551997,	10.2834,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7940.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.18,	-0.62,	-1.67,	-0.50,	-0.96,	29.47,	
1552649,	11.8451,	12.0000,	1552091,	1552647,	9.8368,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8107.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.52,	-0.33,	-1.67,	-0.49,	-1.43,	29.47,	
1553298,	11.4406,	11.5000,	1552742,	1553297,	10.6231,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8082.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.30,	-0.66,	-1.89,	-0.92,	-1.18,	29.52,	
1553948,	12.3953,	12.0000,	1553391,	1553947,	10.9431,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8141.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.46,	-0.67,	-1.80,	-0.66,	-0.77,	29.52,	
1554598,	10.2107,	10.0000,	1554038,	1554596,	11.5116,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8006.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.22,	-0.40,	-1.73,	-0.96,	-1.29,	29.42,	
1555248,	12.2011,	12.0000,	1554689,	1555247,	11.0023,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8129.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.40,	-0.69,	-1.67,	-0.55,	-1.18,	29.42,	
1555898,	14.4827,	14.5000,	1555339,	1555897,	11.4717,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8270.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.15,	-0.70,	-1.69,	-0.73,	-1.47,	29.47,	
1556547,	12.5895,	12.5000,	1555989,	1556546,	12.6505,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8153.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.46,	-0.68,	-1.72,	-0.73,	-1.18,	29.52,	
1557197,	10.5506,	10.5000,	1556640,	1557196,	12.6266,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8027.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.57,	-1.61,	-0.42,	-1.11,	29.61,	
1557848,	12.5733,	12.5000,	1557291,	1557846,	11.8138,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8152.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.34,	-0.66,	-1.82,	-0.56,	-0.76,	29.38,	
1558497,	12.2173,	12.0000,	1557940,	1558496,	12.1112,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8130.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.30,	-0.75,	-1.85,	-0.71,	-0.77,	29.52,	
1559147,	12.3144,	12.0000,	1558589,	1559146,	12.1527,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8136.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.44,	-0.76,	-1.83,	-0.42,	-1.23,	29.47,	
1559796,	8.9162,	9.0000,	1559240,	1559795,	12.2160,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7926.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.33,	-0.60,	-1.70,	-0.59,	-1.78,	29.57,	
1560446,	11.2302,	11.0000,	1559889,	1560445,	10.9241,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8069.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.24,	-0.68,	-1.62,	-0.53,	-1.04,	29.42,	
1561097,	10.5991,	10.5000,	1560538,	1561095,	11.0439,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8030.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.39,	-0.60,	-1.66,	-0.41,	-1.42,	29.47,	
1561746,	11.8613,	12.0000,	1561187,	1561745,	10.8698,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8108.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.14,	-0.54,	-1.48,	-0.49,	-0.74,	29.47,	
1562396,	12.9940,	13.0000,	1561836,	1562395,	11.2580,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8178.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.55,	-0.73,	-1.69,	-0.55,	-1.09,	29.47,	
1563045,	10.1622,	10.0000,	1562487,	1563044,	11.9376,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8003.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.02,	-0.79,	-1.82,	-0.82,	-1.43,	29.52,	
1563696,	11.8127,	12.0000,	1563139,	1563695,	11.2425,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8105.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.77,	-1.76,	-0.65,	-1.18,	29.52,	
1564346,	12.2658,	12.0000,	1563787,	1564344,	11.4658,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8133.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.24,	-0.70,	-1.63,	-0.70,	-0.81,	29.47,	
1564995,	10.7447,	11.0000,	1564436,	1564994,	11.7790,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8039.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.25,	-0.49,	-1.64,	-0.31,	-0.90,	29.42,	
1565645,	9.7900,	10.0000,	1565087,	1565644,	11.3741,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7980.00,	0,	3752,	5.06,	0.01,	-0.02,	1.00,	43.19,	-0.56,	-1.53,	-0.46,	-1.15,	29.57,	
1566295,	7.1524,	7.0000,	1565736,	1566294,	10.7539,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7817.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.47,	-0.76,	-1.63,	-0.98,	-1.16,	29.42,	
1566945,	11.1007,	11.0000,	1566386,	1566944,	9.3439,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8061.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.10,	-0.50,	-1.66,	-0.49,	-0.86,	29.42,	
1567595,	8.0100,	8.0000,	1567034,	1567593,	10.0317,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7870.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.22,	-0.50,	-1.88,	-0.77,	-1.06,	29.38,	
1568244,	12.5895,	12.5000,	1567687,	1568243,	9.2402,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8153.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.25,	-0.52,	-1.41,	-0.66,	-0.97,	29.47,	
1568894,	11.2140,	11.0000,	1568333,	1568893,	10.5514,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8068.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.51,	-0.47,	-1.60,	-0.32,	-1.35,	29.47,	
1569544,	9.7415,	10.0000,	1568988,	1569543,	10.8108,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7977.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.33,	-0.63,	-1.63,	-0.65,	-1.69,	29.52,	
1570194,	11.8775,	12.0000,	1569635,	1570193,	10.3922,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8109.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.24,	-0.60,	-1.31,	-0.59,	-1.28,	29.52,	
1570844,	9.6120,	9.5000,	1570287,	1570842,	10.9737,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7969.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.29,	-0.64,	-1.78,	-0.86,	-0.81,	29.57,	
1571493,	6.6993,	6.5000,	1570934,	1571492,	10.4406,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7789.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.15,	-0.49,	-1.59,	-0.57,	-1.41,	29.42,	
1572144,	9.2398,	9.0000,	1571587,	1572143,	8.9759,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-7946.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.29,	-0.73,	-1.79,	-0.77,	-0.98,	29.47,	
1572793,	11.1169,	11.0000,	1572233,	1572792,	9.0792,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8062.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.39,	-0.81,	-1.77,	-0.65,	-1.33,	29.42,	
1573443,	12.0069,	12.0000,	1572883,	1573442,	9.8770,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8117.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.50,	-0.82,	-1.66,	-0.71,	-0.81,	29.42,	
1574093,	11.6833,	11.5000,	1573535,	1574091,	10.7108,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8097.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.34,	-0.60,	-1.72,	-0.54,	-1.24,	29.47,	
1574743,	13.4309,	13.5000,	1574183,	1574742,	11.0916,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8205.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.25,	-0.35,	-1.80,	-0.63,	-0.68,	29.42,	
1575393,	9.4664,	9.5000,	1574833,	1575392,	12.0074,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7960.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.11,	-0.66,	-1.70,	-0.58,	-0.87,	29.42,	
1576043,	8.8029,	9.0000,	1575485,	1576041,	11.0126,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7919.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.15,	-0.39,	-1.64,	-0.60,	-0.67,	29.47,	
1576692,	10.7124,	11.0000,	1576133,	1576691,	10.1475,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8037.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.56,	-1.70,	-0.64,	-1.29,	29.38,	
1577342,	11.7966,	12.0000,	1576785,	1577341,	10.3687,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8104.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.40,	-0.97,	-1.76,	-0.59,	-1.24,	29.42,	
1577992,	12.3467,	12.0000,	1577436,	1577991,	10.9277,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8138.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.35,	-0.74,	-1.51,	-0.98,	-1.29,	29.47,	
1578642,	12.0716,	12.0000,	1578083,	1578641,	11.4832,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8121.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.38,	-0.55,	-1.73,	-0.69,	-1.31,	29.47,	
1579292,	12.0716,	12.0000,	1578733,	1579290,	11.7136,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8121.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.65,	-1.73,	-0.77,	-1.07,	29.52,	
1579941,	10.6476,	10.5000,	1579384,	1579940,	11.8538,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8033.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.85,	-1.73,	-0.81,	-1.16,	29.52,	
1580592,	12.3144,	12.0000,	1580035,	1580591,	11.3816,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8136.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.34,	-0.51,	-1.66,	-0.92,	-0.87,	29.47,	
1581242,	12.4600,	12.5000,	1580682,	1581240,	11.7468,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8145.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.07,	-0.59,	-1.65,	-0.70,	-0.92,	29.52,	
1581891,	12.3953,	12.0000,	1581334,	1581890,	12.0260,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8141.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.97,	-1.63,	-0.78,	-1.13,	29.52,	
1582541,	5.4856,	5.5000,	1581984,	1582540,	5.4856,	5.5000,	1,	0,	-61.7977,	-7375.0000,	-7714.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.16,	-0.68,	-1.69,	-0.80,	-1.18,	29.47,	
1583191,	10.7771,	11.0000,	1582630,	1583190,	10.7771,	11.0000,	1,	0,	-61.7977,	-7375.0000,	-8041.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.32,	-0.63,	-1.73,	-0.49,	-1.38,	29.42,	
1583841,	12.2496,	12.0000,	1583282,	1583840,	10.7771,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8132.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.21,	-0.56,	-1.64,	-0.75,	-0.74,	29.57,	
1584491,	13.7222,	14.0000,	1583931,	1584489,	11.3536,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8223.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.68,	-0.60,	-1.66,	-0.74,	-1.37,	29.52,	
1585140,	12.2173,	12.0000,	1584581,	1585139,	12.2809,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8130.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.40,	-0.52,	-1.75,	-0.63,	-0.72,	29.52,	
1585790,	12.5733,	12.5000,	1585233,	1585789,	12.2560,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8152.00,	0,	3752,	5.06,	0.01,	-0.02,	1.00,	43.01,	-0.56,	-1.79,	-0.73,	-1.10,	29.38,	
1586441,	12.1849,	12.0000,	1585887,	1586439,	12.3802,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8128.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.27,	-0.64,	-1.65,	-0.87,	-1.30,	29.47,	
1587090,	11.9260,	12.0000,	1586533,	1587089,	12.3038,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8112.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.55,	-0.62,	-1.83,	-0.39,	-1.16,	29.42,	
1587740,	9.5473,	9.5000,	1587183,	1587738,	12.1559,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7965.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.42,	-0.76,	-1.67,	-0.75,	-0.75,	29.57,	
1588389,	9.3693,	9.0000,	1587832,	1588388,	11.1346,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7954.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.11,	-0.48,	-1.86,	-0.89,	-1.22,	29.42,	
1589040,	10.8095,	11.0000,	1588481,	1589039,	10.4435,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8043.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.11,	-0.74,	-1.66,	-0.43,	-1.17,	29.42,	
1589690,	8.7220,	9.0000,	1589133,	1589688,	10.5868,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7914.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.16,	-0.63,	-1.46,	-0.95,	-1.21,	29.52,	
1590339,	9.0942,	9.0000,	1589782,	1590338,	9.8567,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7937.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.18,	-0.61,	-1.69,	-0.74,	-1.04,	29.47,	
1590989,	9.9356,	10.0000,	1590432,	1590988,	9.5582,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7989.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.38,	-0.50,	-1.69,	-0.66,	-1.44,	29.42,	
1591639,	11.0522,	11.0000,	1591078,	1591638,	9.7060,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8058.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.24,	-0.61,	-1.66,	-1.03,	-1.29,	29.47,	
1592289,	11.2302,	11.0000,	1591733,	1592288,	10.2330,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8069.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	43.26,	-0.64,	-1.92,	-1.15,	-1.67,	29.47,	
1592939,	12.9455,	13.0000,	1592383,	1592937,	10.6234,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8175.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.37,	-0.57,	-1.38,	-0.88,	-1.16,	29.38,	
1593588,	11.9746,	12.0000,	1593032,	1593587,	11.5325,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8115.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.20,	-0.63,	-1.79,	-0.96,	-1.24,	29.47,	
1594238,	11.3273,	11.0000,	1593679,	1594237,	11.7056,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8075.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.33,	-0.77,	-1.69,	-0.87,	-0.98,	29.52,	
1594889,	11.3273,	11.0000,	1594331,	1594887,	11.5575,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8075.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.04,	-0.44,	-1.65,	-0.66,	-1.62,	29.52,	
1595538,	12.2496,	12.0000,	1594979,	1595537,	11.4673,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8132.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.40,	-0.85,	-1.71,	-0.77,	-1.04,	29.52,	
1596188,	13.6413,	13.5000,	1595629,	1596187,	11.7736,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8218.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.17,	-0.72,	-1.67,	-0.70,	-0.73,	29.52,	
1596837,	10.2755,	10.0000,	1596280,	1596836,	12.5048,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8010.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.29,	-0.59,	-1.79,	-0.87,	-1.30,	29.47,	
1597488,	12.8484,	13.0000,	1596931,	1597487,	11.6320,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8169.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.25,	-0.73,	-1.50,	-0.64,	-0.70,	29.47,	
1598138,	7.7511,	8.0000,	1597578,	1598136,	7.7511,	8.0000,	1,	0,	-61.7977,	-7375.0000,	-7854.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.20,	-0.33,	-1.53,	-0.46,	-0.97,	29.47,	
1598787,	13.5280,	13.5000,	1598226,	1598786,	13.5280,	13.5000,	1,	0,	-61.7977,	-7375.0000,	-8211.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.27,	-0.76,	-1.73,	-0.51,	-0.83,	29.42,	
1599437,	14.1106,	14.0000,	1598880,	1599436,	13.5280,	13.5000,	0,	0,	-61.7977,	-7375.0000,	-8247.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.19,	-0.50,	-1.66,	-0.56,	-1.21,	29.47,	
1600088,	11.2302,	11.0000,	1599531,	1600086,	13.7561,	14.0000,	0,	0,	-61.7977,	-7375.0000,	-8069.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.37,	-0.47,	-1.60,	-0.89,	-1.03,	29.47,	
1600737,	10.8904,	11.0000,	1600180,	1600736,	12.7672,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8048.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.40,	-0.37,	-1.67,	-0.69,	-1.00,	29.52,	
1601387,	10.2107,	10.0000,	1600830,	1601386,	12.0324,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8006.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.47,	-0.34,	-1.66,	-0.41,	-1.25,	29.38,	
1602036,	9.6282,	9.5000,	1601480,	1602035,	11.3192,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7970.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.47,	-1.70,	-0.77,	-1.27,	29.47,	
1602686,	9.8709,	10.0000,	1602127,	1602685,	10.6572,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7985.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.21,	-0.62,	-1.70,	-0.25,	-1.15,	29.47,	
1603337,	12.0555,	12.0000,	1602780,	1603335,	10.3494,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8120.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.23,	-0.91,	-1.66,	-0.92,	-0.94,	29.57,	
1603986,	8.6249,	8.5000,	1603432,	1603985,	11.0173,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7908.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.42,	-0.73,	-1.89,	-0.59,	-1.53,	29.52,	
1604636,	9.7738,	10.0000,	1604077,	1604635,	10.0807,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7979.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.14,	-0.67,	-1.79,	-0.59,	-0.78,	29.47,	
1605286,	9.9033,	10.0000,	1604728,	1605284,	9.9605,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7987.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.23,	-0.60,	-1.57,	-0.45,	-1.13,	29.47,	
1605936,	9.3693,	9.0000,	1605379,	1605935,	9.9381,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7954.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.32,	-0.43,	-1.60,	-0.80,	-0.80,	29.47,	
1606586,	14.9682,	15.0000,	1606028,	1606585,	14.9682,	15.0000,	1,	0,	-61.7977,	-7375.0000,	-8300.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.30,	-0.73,	-1.69,	-0.58,	-0.94,	29.57,	
1607235,	11.3758,	11.0000,	1606678,	1607234,	14.9682,	15.0000,	0,	0,	-61.7977,	-7375.0000,	-8078.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.44,	-0.85,	-1.67,	-0.63,	-1.25,	29.52,	
1607885,	9.6120,	9.5000,	1607328,	1607884,	13.5618,	13.5000,	0,	0,	-61.7977,	-7375.0000,	-7969.00,	0,	3752,	5.06,	0.01,	-0.02,	1.00,	43.25,	-0.45,	-1.87,	-0.74,	-1.07,	29.52,	
1608536,	11.6347,	11.5000,	1607979,	1608534,	12.0154,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8094.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.30,	-0.82,	-1.60,	-0.74,	-1.07,	29.57,	
1609185,	11.9422,	12.0000,	1608629,	1609184,	11.8664,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8113.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.28,	-0.83,	-1.75,	-0.61,	-0.78,	29.52,	
1609835,	8.0586,	8.0000,	1609278,	1609834,	11.8961,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7873.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.37,	-0.69,	-1.72,	-0.80,	-0.67,	29.47,	
1610485,	11.5215,	11.5000,	1609927,	1610483,	10.3937,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8087.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.30,	-0.77,	-1.56,	-0.83,	-1.06,	29.57,	
1611134,	12.2011,	12.0000,	1610577,	1611133,	10.8352,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8129.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.56,	-0.53,	-1.75,	-0.67,	-1.00,	29.42,	
1611785,	8.7544,	9.0000,	1611226,	1611784,	11.3700,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7916.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.15,	-0.81,	-1.94,	-0.89,	-1.07,	29.47,	
1612434,	7.6378,	7.5000,	1611875,	1612433,	10.3460,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7847.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.37,	-0.97,	-1.63,	-0.52,	-1.16,	29.42,	
1613084,	11.7642,	12.0000,	1612527,	1613083,	9.2857,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8102.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.14,	-0.68,	-1.85,	-1.07,	-0.73,	29.52,	
1613734,	12.6542,	12.5000,	1613174,	1613732,	10.2560,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8157.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.10,	-0.48,	-1.48,	-0.67,	-1.09,	29.38,	
1614384,	12.7513,	13.0000,	1613828,	1614383,	11.1949,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8163.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.37,	-0.34,	-1.84,	-0.57,	-1.56,	29.52,	
1615034,	12.2173,	12.0000,	1614475,	1615033,	11.8042,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8130.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.15,	-0.43,	-1.62,	-0.96,	-1.17,	29.47,	
1615684,	11.3920,	11.0000,	1615127,	1615682,	11.9659,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8079.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.39,	-0.43,	-1.66,	-0.78,	-0.80,	29.33,	
1616333,	8.6411,	8.5000,	1615776,	1616332,	11.7412,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7909.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.38,	-0.56,	-1.67,	-0.68,	-1.09,	29.52,	
1616984,	9.1751,	9.0000,	1616427,	1616983,	10.5275,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7942.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.40,	-0.80,	-1.75,	-0.58,	-1.14,	29.47,	
1617633,	9.1589,	9.0000,	1617077,	1617632,	9.9981,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7941.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.44,	-0.63,	-1.76,	-0.60,	-1.30,	29.47,	
1618283,	12.1687,	12.0000,	1617726,	1618282,	9.6695,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8127.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	42.97,	-0.60,	-1.82,	-0.65,	-0.91,	29.57,	
1618933,	10.2755,	10.0000,	1618372,	1618931,	10.6480,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8010.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.25,	-0.61,	-1.63,	-0.74,	-1.04,	29.47,	
