tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
204740.0,205276.0,205277.0,-66586.0,-67041.0,455.0,455.0,10.64425,11.2515,11.0,-0.0,-0.05,1.0,44.76,-0.45,-1.37,0.07,-2.77,28.62,197230.0,0
205435.0,205971.0,205972.0,-66581.0,-67041.0,460.0,460.0,10.76122,11.01376,11.0,0.0,-0.05,1.0,44.69,-0.43,-1.6,-0.01,-2.82,28.72,197925.0,0
206129.0,206665.0,206666.0,-66556.0,-67041.0,485.0,485.0,11.34606,10.91489,11.0,0.0,-0.04,1.0,44.85,-0.46,-1.44,-0.22,-2.08,28.62,198619.0,0
206823.0,207360.0,207361.0,-66566.0,-67041.0,475.0,475.0,11.11212,11.08369,11.0,-0.0,-0.05,0.99,44.87,-0.48,-1.41,0.16,-2.67,28.62,199313.0,0
207518.0,208054.0,208055.0,-66580.0,-67041.0,461.0,461.0,10.78461,11.09482,11.0,0.0,-0.05,0.99,44.44,-0.33,-1.39,-0.17,-3.1,28.72,200008.0,0
208213.0,208749.0,208750.0,-66586.0,-67041.0,455.0,455.0,10.64425,10.97338,11.0,-0.0,-0.04,1.0,44.86,-0.53,-1.48,0.03,-2.44,28.72,200703.0,0
208907.0,209444.0,209444.0,-66554.0,-67041.0,487.0,487.0,11.39285,10.84452,11.0,0.0,-0.04,1.0,44.44,-0.47,-1.32,-0.18,-2.41,28.67,201397.0,0
209602.0,210138.0,210139.0,-66529.0,-67041.0,512.0,512.0,11.9777,11.05919,11.0,0.0,-0.05,1.0,44.53,-0.64,-1.46,-0.17,-2.88,28.62,202092.0,0
210296.0,210833.0,210833.0,-66563.0,-67041.0,478.0,478.0,11.18231,11.41879,11.5,-0.0,-0.06,1.0,44.67,-0.56,-1.42,0.18,-3.34,28.77,202786.0,0
210991.0,211527.0,211528.0,-66579.0,-67041.0,462.0,462.0,10.808,11.32621,11.0,0.0,-0.05,0.99,44.6,-0.39,-1.66,-0.14,-2.83,28.72,203481.0,0
211685.0,212222.0,212222.0,-66560.0,-67041.0,481.0,481.0,11.25249,11.12333,11.0,0.0,-0.05,0.99,44.5,-0.63,-1.56,-0.07,-2.74,28.67,204175.0,0
212380.0,212916.0,212917.0,-66553.0,-67041.0,488.0,488.0,11.41625,11.1739,11.0,0.0,-0.05,0.99,44.91,-0.47,-1.5,-0.27,-2.84,28.72,204870.0,0
213074.0,213611.0,213612.0,-66512.0,-67041.0,529.0,529.0,12.3754,11.26878,11.0,0.0,-0.06,1.0,44.72,-0.34,-1.79,-0.18,-3.38,28.62,205564.0,0
213769.0,214305.0,214306.0,-66545.0,-67041.0,496.0,496.01,11.6034,11.70202,12.0,0.01,-0.05,0.99,44.37,-0.58,-1.6,-0.3,-2.66,28.81,206259.0,0
214464.0,215000.0,215001.0,-66544.0,-67041.0,497.0,497.0,11.62679,11.66341,11.5,0.0,-0.05,1.0,44.5,-0.6,-1.42,-0.1,-2.9,28.72,206954.0,0
215158.0,215694.0,215695.0,-66574.0,-67041.0,467.0,467.0,10.92497,11.64907,11.5,0.0,-0.05,1.0,44.64,-0.48,-1.69,-0.04,-2.69,28.72,207648.0,0
215853.0,216389.0,216390.0,-66523.0,-67041.0,518.0,518.0,12.11806,11.36559,11.0,-0.0,-0.04,1.0,44.63,-0.8,-1.59,0.14,-2.38,28.72,208343.0,0
216547.0,217084.0,217084.0,-66548.0,-67041.0,493.0,493.01,11.53322,11.66018,11.5,0.01,-0.05,0.99,44.74,-0.47,-1.51,-0.31,-3.05,28.77,209037.0,0
217242.0,217778.0,217779.0,-66565.0,-67041.0,476.0,476.0,11.13552,11.61047,11.5,0.0,-0.05,1.0,44.61,-0.36,-1.53,0.0,-2.6,28.67,209732.0,0
217936.0,218473.0,218474.0,-66543.0,-67041.0,498.0,498.0,11.65019,11.42453,11.5,0.0,-0.05,1.0,44.64,-0.79,-1.63,-0.25,-3.08,28.72,210426.0,0
218631.0,219167.0,219168.0,-66535.0,-67041.0,506.0,506.0,11.83734,11.51287,11.5,0.0,-0.04,1.0,44.68,-0.41,-1.59,-0.06,-2.58,28.72,211121.0,0
219326.0,219862.0,219863.0,-66549.0,-67041.0,492.0,492.0,11.50982,11.6399,11.5,0.0,-0.06,1.0,44.63,-0.72,-1.59,-0.25,-3.23,28.72,211816.0,0
220020.0,220557.0,220557.0,-66542.0,-67041.0,499.0,499.01,11.67358,11.58897,11.5,0.01,-0.05,1.0,44.69,-0.44,-1.4,-0.31,-2.63,28.77,212510.0,0
220715.0,221251.0,221252.0,-66525.0,-67041.0,516.0,516.0,12.07128,11.6221,11.5,0.0,-0.05,1.0,44.66,-0.69,-1.58,-0.08,-2.77,28.81,213205.0,0
221409.0,221946.0,221946.0,-66530.0,-67041.0,511.0,511.01,11.95431,11.79795,12.0,0.01,-0.05,1.0,44.68,-0.55,-1.41,-0.35,-2.97,28.77,213899.0,0
222104.0,222640.0,222641.0,-66540.0,-67041.0,501.0,501.01,11.72037,11.85917,12.0,0.01,-0.05,0.99,44.5,-0.56,-1.57,-0.37,-2.8,28.81,214594.0,0
222798.0,223335.0,223335.0,-66577.0,-67041.0,464.0,464.0,10.85479,11.80483,12.0,0.0,-0.05,0.99,44.69,-0.65,-1.5,-0.14,-2.73,28.77,215288.0,0
223493.0,224029.0,224030.0,-66522.0,-67041.0,519.0,519.0,12.14146,11.43289,11.5,0.0,-0.05,1.0,44.82,-0.4,-1.5,-0.18,-2.62,28.81,215983.0,0
224187.0,224724.0,224725.0,-66530.0,-67041.0,511.0,511.0,11.95431,11.71029,12.0,-0.0,-0.05,1.0,44.69,-0.46,-1.59,0.01,-3.11,28.77,216677.0,0
224882.0,225418.0,225419.0,-66531.0,-67041.0,510.0,510.0,11.93091,11.80582,12.0,0.0,-0.05,0.99,44.6,-0.7,-1.48,-0.06,-3.02,28.91,217372.0,0
225577.0,226113.0,226114.0,-66553.0,-67041.0,488.0,488.0,11.41625,11.8548,12.0,-0.0,-0.06,1.0,44.56,-0.43,-1.36,0.25,-3.36,28.86,218067.0,0
226271.0,226808.0,226808.0,-66519.0,-67041.0,522.0,522.0,12.21164,11.6831,11.5,0.0,-0.06,1.0,44.57,-0.56,-1.44,-0.22,-3.19,28.86,218761.0,0
226966.0,227502.0,227503.0,-66528.0,-67041.0,513.0,513.0,12.00109,11.89003,12.0,-0.0,-0.04,1.0,44.76,-0.46,-1.63,0.1,-2.38,28.81,219456.0,0
227660.0,228197.0,228197.0,-66504.0,-67041.0,537.0,537.0,12.56255,11.93351,12.0,-0.0,-0.04,1.0,44.63,-0.53,-1.36,0.07,-2.58,28.72,220150.0,0
228355.0,228891.0,228892.0,-66525.0,-67041.0,516.0,516.0,12.07128,12.17978,12.0,-0.0,-0.05,1.0,44.58,-0.52,-1.35,0.15,-2.8,28.81,220845.0,0
229050.0,229586.0,229587.0,-66515.0,-67041.0,526.0,526.0,12.30522,12.1373,12.0,0.0,-0.04,1.0,44.6,-0.58,-1.31,-0.04,-2.4,28.86,221540.0,0
229744.0,230281.0,230281.0,-66493.0,-67041.0,548.0,548.01,12.81988,12.20304,12.0,0.01,-0.05,1.0,44.71,-0.75,-1.53,-0.32,-2.64,28.81,222234.0,0
230439.0,230975.0,230976.0,-66511.0,-67041.0,530.0,530.01,12.39879,12.44453,12.5,0.0,-0.05,1.0,44.6,-0.36,-1.44,-0.28,-2.96,28.91,222929.0,0
231133.0,231670.0,231670.0,-66503.0,-67041.0,538.0,538.01,12.58594,12.42663,12.5,0.01,-0.05,0.99,44.37,-0.56,-1.63,-0.31,-3.07,28.95,223623.0,0
231828.0,232364.0,232365.0,-66499.0,-67041.0,542.0,542.01,12.67952,12.489,12.5,0.01,-0.05,1.0,44.49,-0.57,-1.47,-0.42,-2.85,28.86,224318.0,0
232522.0,233059.0,233060.0,-66518.0,-67041.0,523.0,523.0,12.23503,12.56359,12.5,-0.0,-0.05,1.0,44.63,-0.66,-1.5,0.04,-2.65,28.77,225012.0,0
233217.0,233753.0,233754.0,-66525.0,-67041.0,516.0,516.0,12.07128,12.43496,12.5,0.0,-0.05,1.0,44.76,-0.6,-1.66,-0.18,-2.84,28.91,225707.0,0
233912.0,234448.0,234449.0,-66509.0,-67041.0,532.0,532.01,12.44558,12.29258,12.0,0.01,-0.04,1.0,44.33,-0.56,-1.6,-0.29,-2.42,28.86,226402.0,0
234606.0,235143.0,235143.0,-66500.0,-67041.0,541.0,541.01,12.65613,12.35248,12.0,0.0,-0.05,1.0,44.65,-0.37,-1.53,-0.28,-3.1,28.95,227096.0,0
235301.0,235837.0,235838.0,-66510.0,-67041.0,531.0,531.0,12.42219,12.47136,12.5,-0.0,-0.05,1.0,44.59,-0.79,-1.4,0.1,-2.81,28.91,227791.0,0
235995.0,236532.0,236533.0,-66495.0,-67041.0,546.0,546.01,12.7731,12.45211,12.5,0.0,-0.05,0.99,44.49,-0.61,-1.59,-0.27,-3.01,28.86,228485.0,0
236690.0,237226.0,237227.0,-66465.0,-67041.0,576.0,576.0,13.47491,12.57777,12.5,0.0,-0.04,0.99,44.5,-0.29,-1.44,-0.07,-2.44,28.86,229180.0,0
237385.0,237921.0,237922.0,-66479.0,-67041.0,562.0,562.0,13.1474,12.929,13.0,-0.0,-0.04,1.0,44.44,-0.75,-1.48,0.01,-2.55,28.91,229875.0,0
238079.0,238616.0,238616.0,-66492.0,-67041.0,549.0,549.0,12.84328,13.0145,13.0,-0.0,-0.05,1.0,44.29,-0.5,-1.46,0.03,-3.01,28.95,230569.0,0
238774.0,239310.0,239311.0,-66499.0,-67041.0,542.0,542.0,12.67952,12.94747,13.0,0.0,-0.04,0.99,44.54,-0.55,-1.53,-0.18,-2.48,29.05,231264.0,0
239469.0,240005.0,240006.0,-66491.0,-67041.0,550.0,550.0,12.86667,12.84257,13.0,0.0,-0.05,1.0,44.46,-0.39,-1.45,-0.11,-2.9,28.91,231959.0,0
240163.0,240699.0,240700.0,-66484.0,-67041.0,557.0,557.0,13.03043,12.852,13.0,0.0,-0.05,1.0,44.72,-0.59,-1.57,-0.03,-2.66,28.91,232653.0,0
240858.0,241394.0,241395.0,-66490.0,-67041.0,551.0,551.0,12.89006,12.92186,13.0,0.0,-0.05,1.0,44.66,-0.46,-1.44,-0.01,-2.9,28.91,233348.0,0
241552.0,242089.0,242089.0,-66480.0,-67041.0,561.0,561.01,13.124,12.90941,13.0,0.01,-0.05,1.0,44.53,-0.6,-1.54,-0.31,-2.72,28.91,234042.0,0
242247.0,242783.0,242784.0,-66476.0,-67041.0,565.0,565.0,13.21758,12.99342,13.0,-0.0,-0.04,1.0,44.5,-0.5,-1.34,0.11,-2.41,28.91,234737.0,0
242941.0,243478.0,243479.0,-66478.0,-67041.0,563.0,563.0,13.17079,13.08118,13.0,-0.0,-0.05,1.0,44.73,-0.55,-1.5,0.04,-2.78,28.95,235431.0,0
243636.0,244172.0,244173.0,-66475.0,-67041.0,566.0,566.0,13.24097,13.11626,13.0,-0.0,-0.06,1.0,44.51,-0.75,-1.66,0.2,-3.33,29.0,236126.0,0
244331.0,244867.0,244868.0,-66473.0,-67041.0,568.0,568.0,13.28776,13.16509,13.0,-0.0,-0.05,1.0,44.66,-0.6,-1.44,0.1,-2.64,29.05,236821.0,0
245025.0,245562.0,245562.0,-66479.0,-67041.0,562.0,562.0,13.1474,13.21311,13.0,0.0,-0.05,1.0,44.67,-0.72,-1.47,-0.06,-2.75,28.91,237515.0,0
245720.0,246256.0,246257.0,-66459.0,-67041.0,582.0,582.0,13.61528,13.18739,13.0,0.0,-0.04,1.0,44.64,-0.17,-1.55,-0.1,-2.45,29.05,238210.0,0
246414.0,246951.0,246951.0,-66465.0,-67041.0,576.0,576.01,13.47491,13.35491,13.0,0.01,-0.05,1.0,44.7,-0.63,-1.66,-0.38,-2.98,29.0,238904.0,0
247109.0,247645.0,247646.0,-66491.0,-67041.0,550.0,550.0,12.86667,13.40189,13.5,0.0,-0.04,1.0,44.72,-0.76,-1.52,-0.2,-2.57,29.05,239599.0,0
247803.0,248340.0,248341.0,-66464.0,-67041.0,577.0,577.0,13.49831,13.19235,13.0,0.0,-0.04,0.99,44.42,-0.31,-1.59,-0.07,-2.57,28.95,240293.0,0
248498.0,249034.0,249035.0,-66450.0,-67041.0,591.0,591.0,13.82582,13.31213,13.0,0.0,-0.05,1.0,44.76,-0.53,-1.54,-0.21,-2.76,28.95,240988.0,0
249193.0,249729.0,249730.0,-66459.0,-67041.0,582.0,582.01,13.61528,13.51324,13.5,0.0,-0.05,0.99,44.5,-0.56,-1.44,-0.25,-2.75,28.95,241683.0,0
249887.0,250424.0,250424.0,-66441.0,-67041.0,600.0,600.01,14.03637,13.55319,13.5,0.01,-0.04,1.0,44.56,-0.52,-1.69,-0.35,-2.53,29.05,242377.0,0
250582.0,251118.0,251119.0,-66483.0,-67041.0,558.0,558.0,13.05382,13.74235,14.0,0.0,-0.04,0.99,44.6,-0.34,-1.66,-0.21,-2.39,29.0,243072.0,0
251276.0,251813.0,251814.0,-66478.0,-67041.0,563.0,563.0,13.17079,13.47279,13.5,0.0,-0.05,1.0,44.7,-0.53,-1.57,-0.21,-2.7,29.0,243766.0,0
251971.0,252507.0,252508.0,-66472.0,-67041.0,569.0,569.0,13.31116,13.35456,13.0,0.0,-0.05,0.99,44.44,-0.63,-1.61,-0.2,-2.68,29.09,244461.0,0
252666.0,253202.0,253203.0,-66461.0,-67041.0,580.0,580.0,13.56849,13.33757,13.0,0.0,-0.05,0.99,44.63,-0.43,-1.54,-0.17,-2.89,29.09,245156.0,0
253360.0,253897.0,253898.0,-66450.0,-67041.0,591.0,591.01,13.82582,13.42797,13.5,0.0,-0.05,1.0,44.73,-0.41,-1.44,-0.25,-3.07,28.95,245850.0,0
254055.0,254592.0,254592.0,-66483.0,-67041.0,558.0,558.0,13.05382,13.58373,13.5,0.0,-0.05,1.0,44.5,-0.46,-1.64,-0.17,-2.86,29.14,246545.0,0
254750.0,255286.0,255287.0,-66434.0,-67041.0,607.0,607.0,14.20013,13.37627,13.0,0.0,-0.05,0.99,44.57,-0.47,-1.44,-0.08,-3.17,29.05,247240.0,0
255444.0,255981.0,255982.0,-66449.0,-67041.0,592.0,592.0,13.84922,13.69881,13.5,-0.0,-0.05,0.99,44.76,-0.31,-1.53,0.14,-3.13,29.0,247934.0,0
256139.0,256676.0,256676.0,-66462.0,-67041.0,579.0,579.0,13.54509,13.7577,14.0,0.0,-0.05,1.0,44.41,-0.51,-1.6,-0.24,-2.71,29.09,248629.0,0
256834.0,257370.0,257371.0,-66457.0,-67041.0,584.0,584.02,13.66206,13.67446,13.5,0.01,-0.05,1.0,44.71,-0.64,-1.64,-0.43,-3.06,29.09,249324.0,0
257529.0,258065.0,258066.0,-66471.0,-67041.0,570.0,570.0,13.33455,13.66961,13.5,0.0,-0.05,1.0,44.47,-0.47,-1.49,-0.07,-2.87,29.09,250019.0,0
258223.0,258760.0,258760.0,-66479.0,-67041.0,562.0,562.0,13.1474,13.53843,13.5,0.0,-0.05,1.0,44.6,-0.53,-1.44,-0.08,-2.85,29.09,250713.0,0
258918.0,259454.0,259455.0,-66439.0,-67041.0,602.0,602.0,14.08316,13.38534,13.0,0.0,-0.05,1.0,44.91,-0.66,-1.4,-0.14,-2.77,29.0,251408.0,0
259613.0,260149.0,260150.0,-66433.0,-67041.0,608.0,608.0,14.22352,13.65854,13.5,0.0,-0.05,0.99,44.66,-0.63,-1.66,-0.11,-2.91,29.05,252103.0,0
260307.0,260844.0,260844.0,-66426.0,-67041.0,615.0,615.0,14.38728,13.87973,14.0,-0.0,-0.05,1.0,44.65,-0.44,-1.43,0.24,-2.89,29.09,252797.0,0
261002.0,261538.0,261539.0,-66436.0,-67041.0,605.0,605.0,14.15334,14.07843,14.0,0.0,-0.05,1.0,44.47,-0.72,-1.59,-0.03,-2.92,29.09,253492.0,0
261696.0,262233.0,262234.0,-66449.0,-67041.0,592.0,592.01,13.84922,14.10776,14.0,-0.0,-0.04,1.0,44.59,-0.56,-1.73,0.27,-2.57,29.09,254186.0,0
262391.0,262928.0,262928.0,-66434.0,-67041.0,607.0,607.0,14.20013,14.00654,14.0,0.0,-0.05,1.0,44.4,-0.59,-1.6,-0.17,-2.93,29.14,254881.0,0
263086.0,263622.0,263623.0,-66423.0,-67041.0,618.0,618.0,14.45746,14.08233,14.0,0.0,-0.06,1.0,44.6,-0.71,-1.52,-0.04,-3.44,29.05,255576.0,0
263780.0,264317.0,264318.0,-66411.0,-67041.0,630.0,630.0,14.73819,14.22919,14.0,-0.0,-0.05,1.0,44.69,-0.59,-1.52,0.14,-2.75,29.19,256270.0,0
264475.0,265012.0,265012.0,-66418.0,-67041.0,623.0,623.0,14.57443,14.42846,14.5,0.0,-0.05,1.0,44.73,-0.66,-1.6,-0.2,-2.92,29.19,256965.0,0
265170.0,265706.0,265707.0,-66431.0,-67041.0,610.0,610.01,14.27031,14.48561,14.5,0.01,-0.04,1.0,44.49,-0.52,-1.58,-0.29,-2.54,29.14,257660.0,0
265864.0,266401.0,266401.0,-66406.0,-67041.0,635.0,635.0,14.85516,14.40132,14.5,-0.0,-0.05,1.0,44.73,-0.49,-1.51,0.18,-2.74,29.19,258354.0,0
266559.0,267095.0,267096.0,-66392.0,-67041.0,649.0,649.01,15.18267,14.57899,14.5,0.01,-0.05,1.0,44.5,-0.51,-1.44,-0.34,-2.92,29.05,259049.0,0
267254.0,267790.0,267791.0,-66434.0,-67041.0,607.0,607.0,14.20013,14.81533,15.0,0.0,-0.05,1.0,44.38,-0.5,-1.56,-0.21,-2.81,29.09,259744.0,0
267948.0,268485.0,268485.0,-66405.0,-67041.0,636.0,636.0,14.87855,14.57448,14.5,-0.0,-0.05,1.0,44.56,-0.6,-1.43,0.1,-2.94,29.14,260438.0,0
268643.0,269179.0,269180.0,-66406.0,-67041.0,635.0,635.02,14.85516,14.69352,14.5,0.01,-0.04,1.0,44.58,-0.66,-1.29,-0.48,-2.36,29.09,261133.0,0
269338.0,269874.0,269875.0,-66397.0,-67041.0,644.0,644.0,15.0657,14.7568,15.0,0.0,-0.05,1.0,44.53,-0.33,-1.61,-0.03,-2.86,29.24,261828.0,0
270032.0,270569.0,270569.0,-66407.0,-67041.0,634.0,634.0,14.83176,14.87774,15.0,-0.0,-0.04,1.0,44.41,-0.75,-1.57,0.1,-2.23,29.24,262522.0,0
270727.0,271263.0,271264.0,-66393.0,-67041.0,648.0,648.0,15.15928,14.85974,15.0,-0.0,-0.05,1.0,44.27,-0.52,-1.5,0.11,-2.6,29.14,263217.0,0
271421.0,271958.0,271959.0,-66415.0,-67041.0,626.0,626.0,14.64461,14.97701,15.0,0.0,-0.04,1.0,44.74,-0.63,-1.62,-0.03,-2.54,29.14,263911.0,0
272116.0,272652.0,272653.0,-66418.0,-67041.0,623.0,623.02,14.57443,14.84687,15.0,0.01,-0.05,1.0,44.4,-0.55,-1.4,-0.43,-2.87,29.24,264606.0,0
272811.0,273347.0,273348.0,-66398.0,-67041.0,643.0,643.01,15.04231,14.74021,15.0,0.0,-0.04,1.0,44.71,-0.37,-1.46,-0.24,-2.41,29.14,265301.0,0
273505.0,274042.0,274042.0,-66380.0,-67041.0,661.0,661.04,15.4634,14.85848,15.0,0.01,-0.05,1.0,44.47,-0.5,-1.45,-0.62,-2.67,29.19,265995.0,0
274200.0,274736.0,274737.0,-66394.0,-67041.0,647.0,647.0,15.13588,15.09531,15.0,0.0,-0.05,0.99,44.6,-0.69,-1.59,-0.17,-2.81,29.19,266690.0,0
274894.0,275431.0,275431.0,-66400.0,-67041.0,641.0,641.0,14.99552,15.11119,15.0,-0.0,-0.05,0.99,44.51,-0.62,-1.45,0.2,-2.84,29.24,267384.0,0
275589.0,276125.0,276126.0,-66380.0,-67041.0,661.0,661.0,15.4634,15.06591,15.0,0.0,-0.06,1.0,44.79,-0.75,-1.47,-0.13,-3.21,29.24,268079.0,0
276284.0,276820.0,276821.0,-66389.0,-67041.0,652.0,652.0,15.25285,15.22153,15.0,0.0,-0.05,1.0,44.71,-0.6,-1.69,-0.15,-2.97,29.19,268774.0,0
276978.0,277514.0,277515.0,-66389.0,-67041.0,652.0,652.0,15.25285,15.23379,15.0,0.0,-0.05,0.99,44.6,-0.46,-1.41,-0.06,-2.62,29.19,269468.0,0
277673.0,278209.0,278210.0,-66384.0,-67041.0,657.0,657.02,15.36982,15.24125,15.0,0.01,-0.05,1.0,44.45,-0.72,-1.61,-0.42,-2.8,29.19,270163.0,0
278367.0,278904.0,278904.0,-66395.0,-67041.0,646.0,646.0,15.11249,15.29159,15.0,0.0,-0.05,1.0,44.29,-0.38,-1.48,-0.2,-3.14,29.19,270857.0,0
279062.0,279598.0,279599.0,-66384.0,-67041.0,657.0,657.01,15.36982,15.22147,15.0,0.0,-0.06,0.99,44.69,-0.44,-1.45,-0.25,-3.37,29.14,271552.0,0
279757.0,280293.0,280294.0,-66355.0,-67041.0,686.0,686.0,16.04825,15.27955,15.0,0.0,-0.05,1.0,44.69,-0.81,-1.47,-0.04,-2.91,29.28,272247.0,0
280451.0,280988.0,280988.0,-66389.0,-67041.0,652.0,652.0,15.25285,15.58049,15.5,0.0,-0.05,1.0,44.63,-0.53,-1.37,-0.04,-2.75,29.28,272941.0,0
281146.0,281682.0,281683.0,-66411.0,-67041.0,630.0,630.0,14.73819,15.45222,15.5,0.0,-0.05,1.0,44.62,-0.56,-1.5,-0.14,-2.93,29.24,273636.0,0
281840.0,282377.0,282378.0,-66381.0,-67041.0,660.0,660.01,15.44,15.17268,15.0,0.0,-0.06,1.0,44.43,-0.42,-1.44,-0.27,-3.33,29.24,274330.0,0
282535.0,283072.0,283072.0,-66376.0,-67041.0,665.0,665.01,15.55697,15.27734,15.0,0.01,-0.05,1.0,44.63,-0.53,-1.37,-0.29,-2.86,29.28,275025.0,0
283230.0,283766.0,283767.0,-66359.0,-67041.0,682.0,682.0,15.95467,15.38681,15.0,0.0,-0.04,1.0,44.73,-0.53,-1.53,-0.06,-2.51,29.33,275720.0,0
283924.0,284461.0,284462.0,-66374.0,-67041.0,667.0,667.0,15.60376,15.60913,15.5,0.0,-0.06,0.99,44.51,-0.6,-1.44,-0.2,-3.32,29.33,276414.0,0
284619.0,285156.0,285156.0,-66355.0,-67041.0,686.0,686.0,16.04825,15.60703,15.5,-0.0,-0.05,1.0,44.63,-0.47,-1.44,0.2,-2.88,29.33,277109.0,0
285314.0,285850.0,285851.0,-66372.0,-67041.0,669.0,669.01,15.65055,15.77977,16.0,0.01,-0.05,1.0,44.36,-0.44,-1.68,-0.34,-3.05,29.33,277804.0,0
286008.0,286545.0,286546.0,-66350.0,-67041.0,691.0,691.0,16.16522,15.72918,16.0,-0.0,-0.05,1.0,44.4,-0.31,-1.35,0.15,-2.81,29.38,278498.0,0
286703.0,287239.0,287240.0,-66365.0,-67041.0,676.0,676.02,15.81431,15.89989,16.0,-0.01,-0.05,1.0,44.27,-0.65,-1.63,0.45,-2.64,29.28,279193.0,0
287398.0,287934.0,287935.0,-66392.0,-67041.0,649.0,649.01,15.18267,15.86638,16.0,0.01,-0.05,1.0,44.53,-0.57,-1.47,-0.35,-2.82,29.24,279888.0,0
288092.0,288629.0,288630.0,-66353.0,-67041.0,688.0,688.0,16.09504,15.59871,15.5,0.0,-0.05,1.0,44.57,-0.56,-1.55,-0.14,-2.68,29.33,280582.0,0
288787.0,289324.0,289324.0,-66364.0,-67041.0,677.0,677.01,15.8377,15.79302,16.0,0.01,-0.05,1.0,44.53,-0.32,-1.44,-0.29,-3.05,29.28,281277.0,0
289482.0,290018.0,290019.0,-66393.0,-67041.0,648.0,648.0,15.15928,15.81051,16.0,0.0,-0.05,1.0,44.49,-0.88,-1.55,-0.11,-2.94,29.38,281972.0,0
290176.0,290713.0,290713.0,-66362.0,-67041.0,679.0,679.01,15.88449,15.55555,15.5,0.01,-0.05,0.99,44.45,-0.6,-1.52,-0.34,-2.98,29.24,282666.0,0
290871.0,291407.0,291408.0,-66381.0,-67041.0,660.0,660.0,15.44,15.68433,15.5,0.0,-0.05,0.99,44.43,-0.58,-1.45,-0.08,-3.04,29.42,283361.0,0
291566.0,292102.0,292103.0,-66348.0,-67041.0,693.0,693.0,16.21201,15.58868,15.5,-0.0,-0.05,1.0,44.57,-0.72,-1.39,0.04,-3.14,29.33,284056.0,0
292260.0,292797.0,292797.0,-66359.0,-67041.0,682.0,682.0,15.95467,15.83271,16.0,-0.0,-0.05,1.0,44.65,-0.53,-1.37,0.03,-2.73,29.28,284750.0,0
292955.0,293491.0,293492.0,-66343.0,-67041.0,698.0,698.01,16.32897,15.88046,16.0,0.0,-0.05,1.0,44.53,-0.67,-1.53,-0.24,-2.76,29.33,285445.0,0
293650.0,294186.0,294187.0,-66357.0,-67041.0,684.0,684.0,16.00146,16.05605,16.0,-0.0,-0.06,1.0,44.76,-0.63,-1.44,0.07,-3.29,29.28,286140.0,0
294344.0,294881.0,294881.0,-66351.0,-67041.0,690.0,690.01,16.14182,16.03468,16.0,0.0,-0.05,0.99,44.49,-0.5,-1.53,-0.25,-2.75,29.33,286834.0,0
295039.0,295575.0,295576.0,-66338.0,-67041.0,703.0,703.0,16.44594,16.07663,16.0,0.0,-0.05,1.0,44.66,-0.44,-1.47,-0.11,-2.63,29.38,287529.0,0
295733.0,296270.0,296271.0,-66349.0,-67041.0,692.0,692.01,16.18861,16.22121,16.0,0.0,-0.05,0.99,44.63,-0.52,-1.23,-0.28,-2.94,29.47,288223.0,0
296428.0,296965.0,296965.0,-66337.0,-67041.0,704.0,704.0,16.46934,16.20845,16.0,-0.0,-0.05,1.0,44.58,-0.4,-1.51,0.2,-2.83,29.33,288918.0,0
297123.0,297659.0,297660.0,-66319.0,-67041.0,722.0,722.0,16.89043,16.31059,16.0,0.0,-0.05,1.0,44.6,-0.56,-1.74,0.0,-3.13,29.47,289613.0,0
297817.0,298354.0,298355.0,-66300.0,-67041.0,741.0,741.01,17.33491,16.5376,16.5,0.01,-0.05,1.0,44.52,-0.5,-1.46,-0.35,-2.95,29.42,290307.0,0
298512.0,299049.0,299049.0,-66354.0,-67041.0,687.0,687.0,16.07164,16.84975,17.0,0.0,-0.04,1.0,44.63,-0.47,-1.47,0.0,-2.44,29.38,291002.0,0
299207.0,299743.0,299744.0,-66343.0,-67041.0,698.0,698.0,16.32897,16.54512,16.5,-0.0,-0.05,1.0,44.59,-0.64,-1.5,0.1,-2.68,29.38,291697.0,0
299901.0,300438.0,300439.0,-66319.0,-67041.0,722.0,722.0,16.89043,16.4605,16.5,0.0,-0.06,1.0,44.34,-0.4,-1.47,-0.17,-3.19,29.42,292391.0,0
300596.0,301133.0,301133.0,-66343.0,-67041.0,698.0,698.0,16.32897,16.62881,16.5,-0.0,-0.04,1.0,44.51,-0.69,-1.58,0.07,-2.4,29.42,293086.0,0
301291.0,301827.0,301828.0,-66333.0,-67041.0,708.0,708.0,16.56291,16.51143,16.5,0.0,-0.05,1.0,44.69,-0.62,-1.4,-0.01,-2.75,29.47,293781.0,0
301985.0,302522.0,302523.0,-66341.0,-67041.0,700.0,700.0,16.37576,16.53158,16.5,-0.0,-0.04,0.99,44.65,-0.4,-1.65,0.13,-2.48,29.52,294475.0,0
302680.0,303216.0,303217.0,-66356.0,-67041.0,685.0,685.01,16.02485,16.47058,16.5,0.01,-0.05,1.0,44.56,-0.83,-1.46,-0.33,-3.01,29.33,295170.0,0
303375.0,303911.0,303912.0,-66331.0,-67041.0,710.0,710.0,16.6097,16.29608,16.0,0.0,-0.05,0.99,44.45,-0.38,-1.48,-0.08,-3.17,29.38,295865.0,0
