tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
2070064.0,2070603.0,2070604.0,-1007.0,1150.0,-2157.0,-2157.53,-50.46074,-50.73925,-50.0,0.02,-0.03,1.0,41.37,-0.38,-1.56,-1.32,-1.62,40.95,2063434.0,0
2070762.0,2071301.0,2071301.0,-1009.0,1150.0,-2159.0,-2159.41,-50.50753,-50.63022,-50.0,0.02,-0.02,1.0,41.73,-0.02,-1.53,-1.16,-1.23,41.05,2064132.0,0
2071460.0,2071998.0,2071999.0,-1011.0,1150.0,-2161.0,-2161.51,-50.55432,-50.58219,-50.0,0.02,-0.03,0.99,41.47,-0.11,-1.56,-1.3,-1.63,40.95,2064830.0,0
2072157.0,2072696.0,2072696.0,-1021.0,1150.0,-2171.0,-2171.6,-50.78826,-50.57128,-50.0,0.02,-0.02,1.0,41.53,-0.4,-1.63,-1.4,-1.33,41.0,2065527.0,0
2072855.0,2073393.0,2073394.0,-1016.0,1150.0,-2166.0,-2166.53,-50.67129,-50.65623,-50.0,0.02,-0.03,0.99,41.61,-0.37,-1.52,-1.32,-1.71,40.91,2066225.0,0
2073552.0,2074091.0,2074092.0,-1007.0,1150.0,-2157.0,-2157.34,-50.46074,-50.66212,-50.0,0.02,-0.03,0.99,41.58,-0.38,-1.66,-1.05,-1.81,41.05,2066922.0,0
2074250.0,2074789.0,2074789.0,-1058.0,1150.0,-2208.0,-2208.97,-51.65384,-50.58329,-50.0,0.03,-0.03,0.99,41.69,-0.25,-1.53,-1.77,-1.8,40.91,2067620.0,0
2074947.0,2075486.0,2075487.0,-1022.0,1150.0,-2172.0,-2172.42,-50.81165,-51.00241,-51.0,0.02,-0.02,0.99,41.4,-0.46,-1.5,-1.17,-1.32,40.95,2068317.0,0
2075645.0,2076184.0,2076184.0,-1048.0,1150.0,-2198.0,-2198.44,-51.4199,-50.92773,-50.0,0.02,-0.03,0.99,41.54,-0.11,-1.58,-1.2,-1.84,41.0,2069015.0,0
2076343.0,2076881.0,2076882.0,-1026.0,1150.0,-2176.0,-2176.95,-50.90523,-51.12041,-51.0,0.03,-0.03,1.0,41.41,-0.08,-1.61,-1.77,-1.63,41.0,2069713.0,0
2077040.0,2077579.0,2077580.0,-1049.0,1150.0,-2199.0,-2199.53,-51.44329,-51.03617,-51.0,0.02,-0.04,1.0,41.41,-0.01,-1.7,-1.31,-2.01,41.0,2070410.0,0
2077738.0,2078276.0,2078277.0,-1025.0,1150.0,-2175.0,-2175.5,-50.88183,-51.19555,-51.0,0.02,-0.04,1.0,41.36,-0.21,-1.57,-1.29,-2.03,41.09,2071108.0,0
2078435.0,2078974.0,2078975.0,-1037.0,1150.0,-2187.0,-2187.51,-51.16256,-51.07273,-51.0,0.02,-0.02,1.0,41.52,-0.4,-1.56,-1.29,-1.26,41.0,2071805.0,0
2079133.0,2079671.0,2079672.0,-1044.0,1150.0,-2194.0,-2194.47,-51.32632,-51.1079,-51.0,0.02,-0.04,1.0,41.69,-0.51,-1.4,-1.23,-2.39,41.05,2072503.0,0
2079830.0,2080369.0,2080370.0,-1054.0,1150.0,-2204.0,-2204.79,-51.56026,-51.19341,-51.0,0.03,-0.03,1.0,41.45,-0.31,-1.42,-1.6,-1.71,40.91,2073200.0,0
2080528.0,2081067.0,2081067.0,-1044.0,1150.0,-2194.0,-2194.37,-51.32632,-51.33703,-51.0,0.02,-0.02,1.0,41.31,-0.41,-1.41,-1.1,-1.42,40.95,2073898.0,0
2081226.0,2081764.0,2081765.0,-1022.0,1150.0,-2172.0,-2172.81,-50.81165,-51.33284,-51.0,0.03,-0.02,1.0,41.71,-0.28,-1.43,-1.63,-1.41,41.05,2074596.0,0
2081923.0,2082462.0,2082462.0,-1052.0,1150.0,-2202.0,-2202.51,-51.51347,-51.12879,-51.0,0.02,-0.03,1.0,41.47,-0.36,-1.44,-1.29,-1.66,41.0,2075293.0,0
2082621.0,2083159.0,2083160.0,-1051.0,1150.0,-2201.0,-2201.56,-51.49007,-51.27939,-51.0,0.02,-0.02,1.0,41.34,-0.27,-1.51,-1.34,-1.16,41.0,2075991.0,0
2083318.0,2083857.0,2083857.0,-1068.0,1150.0,-2218.0,-2218.66,-51.88777,-51.36187,-51.0,0.03,-0.03,0.99,41.33,-0.47,-1.63,-1.46,-1.87,41.05,2076688.0,0
2084016.0,2084554.0,2084555.0,-1039.0,1150.0,-2189.0,-2189.79,-51.20935,-51.56776,-51.0,0.03,-0.03,0.99,41.45,-0.34,-1.55,-1.61,-1.66,40.91,2077386.0,0
2084713.0,2085252.0,2085252.0,-1049.0,1150.0,-2199.0,-2199.53,-51.44329,-51.42744,-51.0,0.02,-0.02,1.0,41.5,-0.21,-1.51,-1.31,-1.37,40.95,2078083.0,0
2085410.0,2085949.0,2085950.0,-1035.0,1150.0,-2185.0,-2185.68,-51.11577,-51.43365,-51.0,0.03,-0.04,1.0,41.46,-0.31,-1.54,-1.49,-2.02,41.0,2078780.0,0
2086108.0,2086646.0,2086647.0,-1023.0,1150.0,-2173.0,-2173.75,-50.83504,-51.3092,-51.0,0.03,-0.03,1.0,41.33,-0.38,-1.58,-1.57,-1.86,41.0,2079478.0,0
2086805.0,2087344.0,2087345.0,-1055.0,1150.0,-2205.0,-2205.41,-51.58365,-51.12357,-51.0,0.02,-0.03,0.99,41.4,-0.56,-1.56,-1.16,-2.0,41.0,2080175.0,0
2087503.0,2088041.0,2088042.0,-1032.0,1150.0,-2182.0,-2183.0,-51.04559,-51.30369,-51.0,0.03,-0.04,1.0,41.7,-0.4,-1.56,-1.81,-2.1,40.91,2080873.0,0
2088200.0,2088739.0,2088740.0,-1029.0,1150.0,-2179.0,-2179.28,-50.97541,-51.20264,-51.0,0.02,-0.03,1.0,41.38,-0.47,-1.55,-0.95,-1.51,41.0,2081570.0,0
2088898.0,2089436.0,2089437.0,-1068.0,1150.0,-2218.0,-2219.01,-51.88777,-51.11368,-51.0,0.03,-0.03,0.99,41.62,-0.39,-1.3,-1.8,-1.52,41.0,2082268.0,0
2089595.0,2090134.0,2090135.0,-1047.0,1150.0,-2197.0,-2197.44,-51.3965,-51.41674,-51.0,0.02,-0.04,1.01,41.56,0.08,-1.57,-1.2,-2.03,41.05,2082965.0,0
2090293.0,2090831.0,2090832.0,-1057.0,1150.0,-2207.0,-2207.65,-51.63044,-51.40882,-51.0,0.03,-0.03,1.0,41.4,-0.47,-1.46,-1.44,-1.89,40.91,2083663.0,0
2090990.0,2091529.0,2091530.0,-1058.0,1150.0,-2208.0,-2208.41,-51.65384,-51.49558,-51.0,0.02,-0.03,1.0,41.31,-0.23,-1.73,-1.15,-1.64,41.0,2084360.0,0
2091688.0,2092226.0,2092227.0,-1054.0,1150.0,-2204.0,-2204.6,-51.56026,-51.55754,-51.0,0.02,-0.03,0.99,41.43,-0.37,-1.43,-1.39,-1.86,41.0,2085058.0,0
2092385.0,2092924.0,2092925.0,-1057.0,1150.0,-2207.0,-2207.68,-51.63044,-51.5586,-51.0,0.03,-0.03,1.0,41.46,-0.37,-1.52,-1.48,-1.94,41.0,2085755.0,0
2093083.0,2093622.0,2093622.0,-1066.0,1150.0,-2216.0,-2216.32,-51.84098,-51.58673,-51.0,0.02,-0.03,1.0,41.44,0.03,-1.61,-1.02,-1.8,41.0,2086453.0,0
2093780.0,2094319.0,2094320.0,-1062.0,1150.0,-2212.0,-2212.53,-51.74741,-51.68627,-51.0,0.02,-0.03,1.0,41.27,-0.18,-1.54,-1.31,-1.8,40.86,2087150.0,0
2094478.0,2095017.0,2095018.0,-1042.0,1150.0,-2192.0,-2192.43,-51.27953,-51.71021,-51.0,0.02,-0.03,1.0,41.44,-0.21,-1.59,-1.18,-1.56,41.0,2087848.0,0
2095176.0,2095714.0,2095715.0,-1047.0,1150.0,-2197.0,-2197.56,-51.3965,-51.5416,-51.0,0.02,-0.03,0.99,41.46,-0.18,-1.63,-1.35,-1.59,41.09,2088546.0,0
2095873.0,2096412.0,2096413.0,-1062.0,1150.0,-2212.0,-2212.54,-51.74741,-51.48479,-51.0,0.02,-0.03,1.0,41.32,-0.24,-1.61,-1.32,-1.63,40.91,2089243.0,0
2096571.0,2097109.0,2097110.0,-1045.0,1150.0,-2195.0,-2195.35,-51.34971,-51.5876,-51.0,0.02,-0.03,0.99,41.61,-0.21,-1.42,-1.07,-1.65,41.05,2089941.0,0
2097268.0,2097807.0,2097808.0,-1043.0,1150.0,-2193.0,-2193.66,-51.30293,-51.49447,-51.0,0.03,-0.03,1.0,41.41,-0.18,-1.39,-1.46,-1.81,41.09,2090638.0,0
2097966.0,2098504.0,2098505.0,-1034.0,1150.0,-2184.0,-2184.67,-51.09238,-51.41948,-51.0,0.03,-0.03,0.99,41.48,-0.24,-1.52,-1.48,-1.8,41.0,2091336.0,0
2098663.0,2099202.0,2099203.0,-1059.0,1150.0,-2209.0,-2209.56,-51.67723,-51.29142,-51.0,0.02,-0.04,0.99,41.37,-0.42,-1.53,-1.35,-2.32,41.0,2092033.0,0
2099361.0,2099899.0,2099900.0,-1064.0,1150.0,-2214.0,-2214.68,-51.7942,-51.44246,-51.0,0.03,-0.02,1.0,41.52,-0.41,-1.52,-1.48,-1.38,41.0,2092731.0,0
2100058.0,2100597.0,2100598.0,-1097.0,1150.0,-2247.0,-2247.78,-52.5662,-51.58017,-51.0,0.03,-0.03,1.0,41.47,-0.23,-1.69,-1.57,-1.94,41.05,2093428.0,0
2100756.0,2101294.0,2101295.0,-1068.0,1150.0,-2218.0,-2218.68,-51.88777,-51.9662,-51.0,0.03,-0.02,0.99,41.65,-0.63,-1.44,-1.48,-1.34,41.0,2094126.0,0
2101453.0,2101992.0,2101993.0,-1075.0,1150.0,-2225.0,-2225.58,-52.05153,-51.93549,-51.0,0.02,-0.03,0.99,41.44,-0.29,-1.58,-1.37,-1.82,41.05,2094823.0,0
2102151.0,2102689.0,2102690.0,-1081.0,1150.0,-2231.0,-2231.58,-52.19189,-51.98092,-51.0,0.02,-0.03,1.0,41.44,-0.36,-1.7,-1.36,-1.66,41.0,2095521.0,0
2102848.0,2103387.0,2103388.0,-1095.0,1150.0,-2245.0,-2245.58,-52.51941,-52.06352,-52.0,0.02,-0.03,1.0,41.47,-0.16,-1.42,-1.35,-1.66,40.91,2096218.0,0
2103546.0,2104084.0,2104085.0,-1078.0,1150.0,-2228.0,-2228.34,-52.12171,-52.242,-52.0,0.02,-0.02,1.0,41.5,-0.16,-1.5,-1.05,-1.36,41.0,2096916.0,0
2104243.0,2104782.0,2104783.0,-1097.0,1150.0,-2247.0,-2247.65,-52.5662,-52.19491,-52.0,0.02,-0.04,0.99,41.5,-0.42,-1.66,-1.43,-2.05,41.05,2097613.0,0
2104941.0,2105480.0,2105480.0,-1058.0,1150.0,-2208.0,-2208.31,-51.65384,-52.34027,-52.0,0.02,-0.03,0.99,41.5,-0.27,-1.53,-1.0,-1.79,41.0,2098311.0,0
2105639.0,2106177.0,2106178.0,-1071.0,1150.0,-2221.0,-2221.65,-51.95795,-52.07153,-52.0,0.03,-0.03,1.0,41.55,-0.17,-1.81,-1.45,-1.59,41.05,2099009.0,0
2106336.0,2106875.0,2106876.0,-1054.0,1150.0,-2204.0,-2204.32,-51.56026,-52.02707,-52.0,0.02,-0.03,1.0,41.6,-0.11,-1.6,-1.02,-1.79,41.0,2099706.0,0
2107034.0,2107573.0,2107573.0,-1089.0,1150.0,-2239.0,-2239.61,-52.37905,-51.84431,-51.0,0.02,-0.02,1.01,41.57,-0.28,-1.48,-1.39,-1.38,41.05,2100404.0,0
2107731.0,2108270.0,2108271.0,-1062.0,1150.0,-2212.0,-2212.55,-51.74741,-52.05366,-52.0,0.02,-0.03,1.0,41.27,-0.47,-1.69,-1.33,-1.85,41.05,2101101.0,0
2108429.0,2108968.0,2108968.0,-1086.0,1150.0,-2236.0,-2236.54,-52.30886,-51.93377,-51.0,0.02,-0.03,0.99,41.43,-0.39,-1.48,-1.31,-1.81,41.09,2101799.0,0
2109127.0,2109665.0,2109666.0,-1081.0,1150.0,-2231.0,-2231.95,-52.19189,-52.08062,-52.0,0.03,-0.03,0.99,41.44,-0.41,-1.62,-1.74,-1.46,41.0,2102497.0,0
2109824.0,2110363.0,2110363.0,-1066.0,1150.0,-2216.0,-2216.36,-51.84098,-52.12418,-52.0,0.02,-0.04,0.99,41.49,-0.37,-1.64,-1.08,-2.1,40.95,2103194.0,0
2110522.0,2111060.0,2111061.0,-1076.0,1150.0,-2226.0,-2226.77,-52.07492,-52.01331,-52.0,0.03,-0.03,1.0,41.28,-0.48,-1.62,-1.57,-1.82,41.0,2103892.0,0
2111219.0,2111758.0,2111758.0,-1083.0,1150.0,-2233.0,-2233.38,-52.23868,-52.03743,-52.0,0.02,-0.03,1.0,41.55,-0.43,-1.49,-1.1,-1.82,41.05,2104589.0,0
2111917.0,2112455.0,2112456.0,-1091.0,1150.0,-2241.0,-2241.47,-52.42583,-52.11622,-52.0,0.02,-0.03,1.0,41.34,-0.33,-1.6,-1.22,-1.47,41.0,2105287.0,0
2112614.0,2113153.0,2113153.0,-1078.0,1150.0,-2228.0,-2228.81,-52.12171,-52.23743,-52.0,0.03,-0.03,1.0,41.66,-0.24,-1.6,-1.61,-1.65,41.09,2105984.0,0
2113312.0,2113850.0,2113851.0,-1104.0,1150.0,-2254.0,-2254.48,-52.72995,-52.19213,-52.0,0.02,-0.03,1.0,41.37,-0.34,-1.46,-1.23,-1.87,40.95,2106682.0,0
2114009.0,2114548.0,2114548.0,-1097.0,1150.0,-2247.0,-2247.65,-52.5662,-52.40269,-52.0,0.03,-0.02,1.0,41.35,-0.45,-1.52,-1.44,-1.39,41.05,2107379.0,0
2114707.0,2115245.0,2115246.0,-1067.0,1150.0,-2217.0,-2217.75,-51.86438,-52.4667,-52.0,0.03,-0.04,1.0,41.3,-0.37,-1.63,-1.56,-2.23,40.95,2108077.0,0
2115404.0,2115943.0,2115943.0,-1077.0,1150.0,-2227.0,-2227.49,-52.09832,-52.23089,-52.0,0.02,-0.03,0.99,41.3,-0.42,-1.56,-1.25,-1.75,41.09,2108774.0,0
2116102.0,2116640.0,2116641.0,-1079.0,1150.0,-2229.0,-2229.36,-52.14511,-52.17899,-52.0,0.02,-0.03,1.0,41.47,-0.24,-1.51,-1.08,-1.68,40.95,2109472.0,0
2116799.0,2117338.0,2117338.0,-1055.0,1150.0,-2205.0,-2205.47,-51.58365,-52.16573,-52.0,0.02,-0.03,1.0,41.55,-0.36,-1.56,-1.23,-2.01,41.09,2110169.0,0
2117497.0,2118035.0,2118036.0,-1106.0,1150.0,-2256.0,-2256.59,-52.77674,-51.93784,-51.0,0.02,-0.03,0.99,41.82,-0.23,-1.44,-1.36,-1.71,41.0,2110867.0,0
2118194.0,2118733.0,2118733.0,-1072.0,1150.0,-2222.0,-2222.36,-51.98135,-52.26627,-52.0,0.02,-0.03,1.0,41.26,-0.27,-1.56,-1.07,-1.66,41.19,2111564.0,0
2118892.0,2119430.0,2119431.0,-1115.0,1150.0,-2265.0,-2265.6,-52.98729,-52.15472,-52.0,0.02,-0.03,1.0,41.36,-0.32,-1.76,-1.37,-1.78,41.14,2112262.0,0
2119589.0,2120128.0,2120128.0,-1094.0,1150.0,-2244.0,-2244.56,-52.49601,-52.48067,-52.0,0.02,-0.03,1.0,41.6,-0.21,-1.59,-1.33,-1.67,41.09,2112959.0,0
2120287.0,2120825.0,2120826.0,-1103.0,1150.0,-2253.0,-2253.4,-52.70656,-52.48668,-52.0,0.02,-0.03,1.0,41.4,-0.5,-1.67,-1.12,-1.84,41.0,2113657.0,0
2120984.0,2121522.0,2121523.0,-1078.0,1150.0,-2228.0,-2228.61,-52.12171,-52.57277,-52.0,0.02,-0.03,1.0,41.59,-0.3,-1.57,-1.4,-1.75,41.0,2114354.0,0
2121681.0,2122220.0,2122221.0,-1125.0,1150.0,-2275.0,-2275.62,-53.22123,-52.39618,-52.0,0.02,-0.04,1.0,41.49,-0.29,-1.7,-1.39,-2.26,41.05,2115051.0,0
2122379.0,2122918.0,2122918.0,-1112.0,1150.0,-2262.0,-2262.75,-52.91711,-52.71919,-52.0,0.03,-0.03,1.0,41.31,-0.73,-1.57,-1.54,-1.82,41.05,2115749.0,0
2123077.0,2123615.0,2123616.0,-1097.0,1150.0,-2247.0,-2247.83,-52.5662,-52.79668,-52.0,0.03,-0.04,1.0,41.55,-0.46,-1.64,-1.62,-2.1,41.09,2116447.0,0
2123774.0,2124313.0,2124313.0,-1096.0,1150.0,-2246.0,-2246.34,-52.5428,-52.70644,-52.0,0.02,-0.03,1.0,41.51,-0.3,-1.63,-1.03,-1.54,41.0,2117144.0,0
2124472.0,2125010.0,2125011.0,-1106.0,1150.0,-2256.0,-2256.62,-52.77674,-52.64238,-52.0,0.02,-0.04,1.0,41.34,-0.19,-1.6,-1.4,-2.14,40.95,2117842.0,0
2125169.0,2125708.0,2125709.0,-1122.0,1150.0,-2272.0,-2272.66,-53.15105,-52.69498,-52.0,0.03,-0.04,1.0,41.48,-0.31,-1.67,-1.44,-2.37,41.0,2118539.0,0
2125867.0,2126405.0,2126406.0,-1102.0,1150.0,-2252.0,-2252.46,-52.68317,-52.87353,-52.0,0.02,-0.02,1.0,41.47,-0.33,-1.59,-1.21,-1.32,41.05,2119237.0,0
2126564.0,2127103.0,2127104.0,-1088.0,1150.0,-2238.0,-2238.36,-52.35565,-52.799,-52.0,0.02,-0.03,1.0,41.48,-0.24,-1.41,-1.07,-1.73,41.09,2119934.0,0
2127262.0,2127801.0,2127801.0,-1073.0,1150.0,-2223.0,-2223.65,-52.00474,-52.62543,-52.0,0.03,-0.03,1.0,41.32,-0.51,-1.49,-1.45,-1.57,40.95,2120632.0,0
2127960.0,2128498.0,2128499.0,-1104.0,1150.0,-2254.0,-2254.53,-52.72995,-52.38243,-52.0,0.02,-0.03,1.0,41.46,-0.33,-1.62,-1.29,-1.91,41.05,2121330.0,0
2128657.0,2129196.0,2129196.0,-1122.0,1150.0,-2272.0,-2272.62,-53.15105,-52.51849,-52.0,0.02,-0.03,0.99,41.24,-0.39,-1.56,-1.39,-1.66,41.0,2122027.0,0
2129355.0,2129893.0,2129894.0,-1092.0,1150.0,-2242.0,-2242.47,-52.44923,-52.76613,-52.0,0.02,-0.03,1.0,41.34,-0.34,-1.6,-1.23,-1.68,41.05,2122725.0,0
2130052.0,2130591.0,2130591.0,-1125.0,1150.0,-2275.0,-2275.68,-53.22123,-52.64206,-52.0,0.03,-0.03,1.0,41.4,-0.21,-1.5,-1.46,-1.87,41.05,2123422.0,0
2130750.0,2131288.0,2131289.0,-1116.0,1150.0,-2266.0,-2266.43,-53.01068,-52.86881,-52.0,0.02,-0.03,1.0,41.58,-0.11,-1.43,-1.16,-1.89,41.05,2124120.0,0
2131447.0,2131986.0,2131986.0,-1115.0,1150.0,-2265.0,-2265.4,-52.98729,-52.92435,-52.0,0.02,-0.04,1.0,41.48,-0.15,-1.63,-1.12,-2.31,41.14,2124817.0,0
2132145.0,2132683.0,2132684.0,-1121.0,1150.0,-2271.0,-2271.5,-53.12765,-52.94899,-52.0,0.02,-0.02,1.0,41.66,-0.22,-1.57,-1.26,-1.43,41.14,2125515.0,0
2132842.0,2133381.0,2133381.0,-1101.0,1150.0,-2251.0,-2251.3,-52.65977,-53.01894,-53.0,0.02,-0.03,1.0,41.48,-0.34,-1.45,-0.98,-1.47,41.0,2126212.0,0
2133540.0,2134078.0,2134079.0,-1126.0,1150.0,-2276.0,-2276.49,-53.24462,-52.87833,-52.0,0.02,-0.03,1.0,41.45,-0.03,-1.66,-1.24,-1.84,41.09,2126910.0,0
2134237.0,2134776.0,2134776.0,-1099.0,1150.0,-2249.0,-2249.87,-52.61298,-53.02173,-53.0,0.03,-0.03,1.0,41.6,-0.27,-1.51,-1.66,-1.51,41.05,2127607.0,0
2134935.0,2135473.0,2135474.0,-1102.0,1150.0,-2252.0,-2252.32,-52.68317,-52.86171,-52.0,0.02,-0.03,0.99,41.51,-0.11,-1.65,-1.01,-1.58,41.05,2128305.0,0
2135632.0,2136171.0,2136171.0,-1122.0,1150.0,-2272.0,-2272.79,-53.15105,-52.79181,-52.0,0.03,-0.04,1.0,41.79,-0.36,-1.51,-1.57,-2.11,41.09,2129002.0,0
2136329.0,2136868.0,2136869.0,-1112.0,1150.0,-2262.0,-2262.31,-52.91711,-52.93245,-52.0,0.02,-0.03,1.0,41.53,-0.25,-1.61,-0.98,-1.88,41.05,2129699.0,0
2137027.0,2137566.0,2137566.0,-1124.0,1150.0,-2274.0,-2274.85,-53.19783,-52.92645,-52.0,0.03,-0.03,0.99,41.56,-0.31,-1.59,-1.63,-1.87,41.09,2130397.0,0
2137724.0,2138263.0,2138264.0,-1145.0,1150.0,-2295.0,-2295.67,-53.68911,-53.03269,-53.0,0.03,-0.03,1.0,41.38,-0.24,-1.65,-1.44,-1.95,41.05,2131094.0,0
2138422.0,2138961.0,2138961.0,-1127.0,1150.0,-2277.0,-2277.6,-53.26802,-53.28968,-53.0,0.02,-0.03,1.0,41.41,-0.37,-1.49,-1.37,-1.72,41.09,2131792.0,0
2139119.0,2139658.0,2139659.0,-1134.0,1150.0,-2284.0,-2284.66,-53.43177,-53.2812,-53.0,0.03,-0.03,1.0,41.43,-0.4,-1.6,-1.44,-1.76,41.14,2132489.0,0
2139817.0,2140356.0,2140356.0,-1125.0,1150.0,-2275.0,-2275.53,-53.22123,-53.34015,-53.0,0.02,-0.04,0.99,41.38,-0.21,-1.53,-1.29,-2.02,41.19,2133187.0,0
2140515.0,2141053.0,2141054.0,-1113.0,1150.0,-2263.0,-2263.81,-52.9405,-53.29359,-53.0,0.03,-0.02,1.0,41.44,-0.38,-1.63,-1.6,-1.32,41.09,2133885.0,0
2141212.0,2141751.0,2141751.0,-1114.0,1150.0,-2264.0,-2264.4,-52.96389,-53.15536,-53.0,0.02,-0.03,0.99,41.48,-0.18,-1.54,-1.13,-1.74,41.14,2134582.0,0
2141909.0,2142448.0,2142449.0,-1121.0,1150.0,-2271.0,-2271.66,-53.12765,-53.0804,-53.0,0.03,-0.04,1.0,41.53,-0.18,-1.51,-1.44,-2.19,41.09,2135279.0,0
2142607.0,2143145.0,2143146.0,-1140.0,1150.0,-2290.0,-2290.36,-53.57214,-53.0989,-53.0,0.02,-0.03,1.01,41.6,-0.12,-1.54,-1.05,-1.5,41.09,2135977.0,0
2143304.0,2143843.0,2143844.0,-1117.0,1150.0,-2267.0,-2267.38,-53.03408,-53.28417,-53.0,0.02,-0.03,1.0,41.41,-0.44,-1.47,-1.1,-1.74,41.14,2136674.0,0
2144002.0,2144540.0,2144541.0,-1154.0,1150.0,-2304.0,-2304.81,-53.89965,-53.18626,-53.0,0.03,-0.02,1.0,41.5,-0.34,-1.6,-1.59,-1.38,41.14,2137372.0,0
2144699.0,2145238.0,2145239.0,-1135.0,1150.0,-2285.0,-2285.62,-53.45517,-53.46555,-53.0,0.02,-0.04,0.99,41.4,-0.27,-1.59,-1.39,-2.04,41.05,2138069.0,0
2145397.0,2145935.0,2145936.0,-1132.0,1150.0,-2282.0,-2282.8,-53.38499,-53.46148,-53.0,0.03,-0.03,1.0,41.32,-0.08,-1.42,-1.58,-1.48,41.09,2138767.0,0
2146094.0,2146633.0,2146634.0,-1125.0,1150.0,-2275.0,-2275.46,-53.22123,-53.43153,-53.0,0.02,-0.03,0.99,41.44,-0.18,-1.5,-1.2,-1.56,41.09,2139464.0,0
2146792.0,2147331.0,2147331.0,-1107.0,1150.0,-2257.0,-2257.74,-52.80014,-53.3492,-53.0,0.03,-0.03,1.01,41.73,-0.47,-1.41,-1.53,-1.67,41.05,2140162.0,0
2147489.0,2148028.0,2148029.0,-1114.0,1150.0,-2264.0,-2264.48,-52.96389,-53.13424,-53.0,0.02,-0.03,1.0,41.5,-0.11,-1.6,-1.23,-1.53,41.05,2140859.0,0
2148187.0,2148726.0,2148726.0,-1140.0,1150.0,-2290.0,-2290.87,-53.57214,-53.06755,-53.0,0.03,-0.03,1.0,41.42,-0.13,-1.48,-1.65,-1.69,41.09,2141557.0,0
2148885.0,2149423.0,2149424.0,-1137.0,1150.0,-2287.0,-2287.67,-53.50196,-53.26509,-53.0,0.03,-0.04,0.99,41.5,0.02,-1.44,-1.45,-2.12,41.09,2142255.0,0
2149582.0,2150121.0,2150122.0,-1145.0,1150.0,-2295.0,-2295.54,-53.68911,-53.35783,-53.0,0.02,-0.03,1.0,41.4,-0.31,-1.67,-1.3,-1.95,41.09,2142952.0,0
2150280.0,2150818.0,2150819.0,-1165.0,1150.0,-2315.0,-2315.47,-54.15699,-53.48752,-53.0,0.02,-0.03,1.0,41.38,-0.39,-1.4,-1.21,-1.6,41.0,2143650.0,0
2150977.0,2151516.0,2151517.0,-1140.0,1150.0,-2290.0,-2290.69,-53.57214,-53.74962,-53.0,0.03,-0.02,0.99,41.41,-0.22,-1.61,-1.46,-1.42,41.14,2144347.0,0
2151675.0,2152213.0,2152214.0,-1189.0,1150.0,-2339.0,-2339.56,-54.71844,-53.68013,-53.0,0.02,-0.03,1.0,41.44,-0.24,-1.56,-1.31,-1.62,41.05,2145045.0,0
2152372.0,2152911.0,2152912.0,-1124.0,1150.0,-2274.0,-2274.62,-53.19783,-54.08663,-54.0,0.02,-0.03,1.0,41.47,-0.34,-1.47,-1.4,-1.69,41.09,2145742.0,0
2153070.0,2153609.0,2153609.0,-1149.0,1150.0,-2299.0,-2299.87,-53.78268,-53.73866,-53.0,0.03,-0.02,0.99,41.5,-0.39,-1.62,-1.65,-1.35,41.09,2146440.0,0
2153767.0,2154306.0,2154307.0,-1142.0,1150.0,-2292.0,-2292.5,-53.61892,-53.7559,-53.0,0.02,-0.03,1.0,41.37,-0.38,-1.59,-1.25,-1.68,41.05,2147137.0,0
2154465.0,2155004.0,2155004.0,-1148.0,1150.0,-2298.0,-2298.56,-53.75929,-53.70227,-53.0,0.02,-0.03,1.0,41.25,-0.32,-1.47,-1.32,-1.97,40.95,2147835.0,0
2155163.0,2155701.0,2155702.0,-1139.0,1150.0,-2289.0,-2289.53,-53.54874,-53.72459,-53.0,0.02,-0.03,1.0,41.46,-0.34,-1.63,-1.28,-1.5,41.09,2148533.0,0
2155860.0,2156399.0,2156399.0,-1128.0,1150.0,-2278.0,-2278.69,-53.29141,-53.65575,-53.0,0.03,-0.03,1.0,41.44,-0.34,-1.56,-1.47,-1.71,41.14,2149230.0,0
2156558.0,2157096.0,2157097.0,-1143.0,1150.0,-2293.0,-2293.76,-53.64232,-53.51311,-53.0,0.03,-0.04,1.0,41.36,-0.33,-1.65,-1.54,-2.13,41.09,2149928.0,0
2157255.0,2157794.0,2157795.0,-1164.0,1150.0,-2314.0,-2314.43,-54.13359,-53.56369,-53.0,0.02,-0.03,1.0,41.36,-0.32,-1.58,-1.16,-1.9,41.05,2150625.0,0
2157953.0,2158491.0,2158492.0,-1161.0,1150.0,-2311.0,-2311.6,-54.06341,-53.78681,-53.0,0.02,-0.04,1.0,41.51,-0.28,-1.56,-1.36,-2.04,41.09,2151323.0,0
2158650.0,2159189.0,2159190.0,-1157.0,1150.0,-2307.0,-2307.24,-53.96983,-53.8951,-53.0,0.02,-0.03,1.0,41.4,-0.34,-1.52,-0.87,-1.61,41.19,2152020.0,0
2159348.0,2159887.0,2159887.0,-1138.0,1150.0,-2288.0,-2288.64,-53.52535,-53.92436,-53.0,0.02,-0.04,1.0,41.56,-0.28,-1.46,-1.42,-2.06,41.09,2152718.0,0
