tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1552472.0,1553009.0,1553010.0,-70949.0,-71793.0,844.0,846.14,19.74449,19.70669,20.0,0.07,-0.09,1.0,29.8,-0.36,-1.43,-4.25,-5.36,32.29,1546356.0,0
1553168.0,1553705.0,1553706.0,-70926.0,-71793.0,867.0,869.19,20.28255,19.72149,20.0,0.07,-0.09,1.0,29.69,-0.21,-1.54,-4.25,-5.4,32.2,1547052.0,0
1553864.0,1554401.0,1554402.0,-70939.0,-71793.0,854.0,856.39,19.97843,19.94114,20.0,0.08,-0.09,1.0,29.93,-0.35,-1.48,-4.46,-5.3,32.15,1547748.0,0
1554560.0,1555097.0,1555098.0,-70964.0,-71793.0,829.0,831.04,19.39358,19.95574,20.0,0.07,-0.09,1.0,29.9,-0.13,-1.51,-4.18,-5.32,32.11,1548444.0,0
1555255.0,1555793.0,1555794.0,-70945.0,-71793.0,848.0,850.31,19.83807,19.73566,20.0,0.08,-0.1,1.0,29.71,0.0,-1.37,-4.4,-5.45,32.06,1549139.0,0
1555951.0,1556489.0,1556489.0,-70917.0,-71793.0,876.0,878.3,20.4931,19.77575,20.0,0.08,-0.09,1.0,29.82,-0.44,-1.43,-4.33,-5.36,32.15,1549835.0,0
1556647.0,1557185.0,1557185.0,-70932.0,-71793.0,861.0,863.73,20.14219,20.05659,20.0,0.08,-0.09,0.99,29.95,-0.25,-1.4,-4.75,-5.25,32.15,1550531.0,0
1557343.0,1557881.0,1557881.0,-70922.0,-71793.0,871.0,873.46,20.37613,20.0901,20.0,0.08,-0.1,1.0,30.02,-0.12,-1.53,-4.48,-5.57,32.15,1551227.0,0
1558039.0,1558576.0,1558577.0,-70928.0,-71793.0,865.0,867.02,20.23576,20.20208,20.0,0.07,-0.09,1.0,29.73,-0.23,-1.47,-4.08,-5.16,32.15,1551923.0,0
1558735.0,1559272.0,1559273.0,-70949.0,-71793.0,844.0,846.05,19.74449,20.21527,20.0,0.07,-0.1,0.99,29.8,-0.37,-1.37,-4.16,-5.8,32.11,1552619.0,0
1559431.0,1559968.0,1559969.0,-70940.0,-71793.0,853.0,854.87,19.95504,20.03096,20.0,0.07,-0.09,1.0,29.87,-0.34,-1.37,-3.95,-5.18,32.11,1553315.0,0
1560127.0,1560664.0,1560665.0,-70932.0,-71793.0,861.0,863.16,20.14219,20.00124,20.0,0.07,-0.1,0.99,29.84,-0.21,-1.55,-4.22,-5.69,32.06,1554011.0,0
1560823.0,1561360.0,1561361.0,-70939.0,-71793.0,854.0,856.01,19.97843,20.05642,20.0,0.07,-0.1,1.0,29.89,-0.06,-1.48,-4.1,-5.45,32.11,1554707.0,0
1561519.0,1562056.0,1562057.0,-70940.0,-71793.0,853.0,855.08,19.95504,20.02589,20.0,0.07,-0.1,1.0,29.86,-0.1,-1.4,-4.16,-5.7,32.15,1555403.0,0
1562215.0,1562752.0,1562753.0,-70922.0,-71793.0,871.0,872.93,20.37613,19.99815,20.0,0.07,-0.09,1.0,29.85,-0.23,-1.44,-3.98,-4.94,32.25,1556099.0,0
1562911.0,1563448.0,1563449.0,-70934.0,-71793.0,859.0,861.19,20.0954,20.14613,20.0,0.07,-0.09,0.99,29.9,-0.36,-1.37,-4.26,-5.43,32.2,1556795.0,0
1563606.0,1564144.0,1564144.0,-70951.0,-71793.0,842.0,844.78,19.6977,20.12627,20.0,0.08,-0.1,0.99,29.72,-0.46,-1.35,-4.84,-5.8,32.11,1557490.0,0
1564302.0,1564839.0,1564840.0,-70912.0,-71793.0,881.0,883.07,20.61007,19.95848,20.0,0.07,-0.1,1.0,29.79,-0.4,-1.4,-4.09,-5.6,32.15,1558186.0,0
1564998.0,1565535.0,1565536.0,-70927.0,-71793.0,866.0,868.25,20.25916,20.21358,20.0,0.07,-0.09,0.99,29.81,-0.12,-1.57,-4.3,-5.26,32.15,1558882.0,0
1565694.0,1566231.0,1566232.0,-70927.0,-71793.0,866.0,868.23,20.25916,20.23142,20.0,0.08,-0.09,1.0,29.9,-0.24,-1.44,-4.28,-5.35,32.2,1559578.0,0
1566390.0,1566927.0,1566928.0,-70906.0,-71793.0,887.0,889.56,20.75043,20.24228,20.0,0.08,-0.09,1.0,29.82,-0.37,-1.47,-4.53,-5.34,32.11,1560274.0,0
1567086.0,1567623.0,1567624.0,-70912.0,-71793.0,881.0,882.89,20.61007,20.44122,20.5,0.07,-0.1,0.99,29.78,-0.18,-1.47,-3.91,-5.58,32.06,1560970.0,0
1567781.0,1568319.0,1568319.0,-70896.0,-71793.0,897.0,899.16,20.98437,20.50732,20.5,0.07,-0.08,1.0,29.76,-0.18,-1.4,-4.15,-4.62,32.2,1561665.0,0
1568477.0,1569015.0,1569015.0,-70910.0,-71793.0,883.0,885.27,20.65685,20.69409,20.5,0.07,-0.09,1.0,29.86,-0.19,-1.41,-4.28,-5.13,32.2,1562361.0,0
1569173.0,1569711.0,1569711.0,-70899.0,-71793.0,894.0,896.48,20.91419,20.67951,20.5,0.08,-0.09,1.0,29.78,-0.29,-1.5,-4.44,-4.95,32.11,1563057.0,0
1569869.0,1570407.0,1570407.0,-70895.0,-71793.0,898.0,899.99,21.00776,20.77139,21.0,0.07,-0.09,0.99,29.87,-0.34,-1.46,-3.98,-5.45,32.01,1563753.0,0
1570565.0,1571102.0,1571103.0,-70895.0,-71793.0,898.0,900.23,21.00776,20.86393,21.0,0.07,-0.09,1.0,29.89,-0.02,-1.37,-4.21,-5.42,32.15,1564449.0,0
1571261.0,1571798.0,1571799.0,-70921.0,-71793.0,872.0,874.28,20.39952,20.92024,21.0,0.08,-0.08,1.0,29.77,-0.12,-1.43,-4.32,-4.74,32.11,1565145.0,0
1571957.0,1572494.0,1572495.0,-70928.0,-71793.0,865.0,867.14,20.23576,20.71638,21.0,0.07,-0.09,1.0,29.76,-0.14,-1.39,-4.2,-5.23,32.06,1565841.0,0
1572653.0,1573190.0,1573191.0,-70926.0,-71793.0,867.0,869.36,20.28255,20.52822,20.5,0.08,-0.09,0.99,29.63,-0.15,-1.53,-4.4,-5.19,32.06,1566537.0,0
1573349.0,1573886.0,1573887.0,-70881.0,-71793.0,912.0,914.56,21.33528,20.43204,20.5,0.08,-0.09,1.01,29.81,-0.18,-1.5,-4.47,-4.93,32.11,1567233.0,0
1574045.0,1574582.0,1574583.0,-70919.0,-71793.0,874.0,876.48,20.44631,20.78566,21.0,0.08,-0.09,1.0,29.75,-0.01,-1.32,-4.49,-5.36,32.11,1567929.0,0
1574741.0,1575278.0,1575279.0,-70910.0,-71793.0,883.0,885.02,20.65685,20.6528,20.5,0.07,-0.08,1.0,29.8,-0.12,-1.44,-4.03,-4.74,32.11,1568625.0,0
1575437.0,1575974.0,1575975.0,-70912.0,-71793.0,881.0,883.03,20.61007,20.65439,20.5,0.07,-0.09,1.0,29.93,-0.08,-1.45,-4.05,-5.28,32.15,1569321.0,0
1576133.0,1576670.0,1576671.0,-70919.0,-71793.0,874.0,876.04,20.44631,20.63704,20.5,0.07,-0.09,1.0,29.79,-0.31,-1.35,-4.08,-5.07,32.15,1570017.0,0
1576829.0,1577366.0,1577367.0,-70916.0,-71793.0,877.0,879.16,20.51649,20.56237,20.5,0.07,-0.09,1.0,29.89,-0.18,-1.53,-4.19,-5.17,32.15,1570713.0,0
1577524.0,1578062.0,1578062.0,-70933.0,-71793.0,860.0,862.08,20.11879,20.54441,20.5,0.07,-0.09,0.99,29.7,-0.34,-1.5,-4.15,-5.4,32.01,1571408.0,0
1578220.0,1578758.0,1578758.0,-70937.0,-71793.0,856.0,858.06,20.02522,20.37778,20.0,0.07,-0.1,1.0,29.85,-0.32,-1.57,-4.14,-5.53,32.11,1572104.0,0
1578916.0,1579454.0,1579454.0,-70929.0,-71793.0,864.0,866.2,20.21237,20.23975,20.0,0.07,-0.09,1.0,29.74,-0.15,-1.49,-4.26,-5.32,32.15,1572800.0,0
1579612.0,1580149.0,1580150.0,-70913.0,-71793.0,880.0,882.48,20.58667,20.22903,20.0,0.08,-0.09,1.0,29.87,-0.34,-1.39,-4.48,-5.2,32.11,1573496.0,0
1580308.0,1580845.0,1580846.0,-70904.0,-71793.0,889.0,891.32,20.79722,20.36905,20.0,0.08,-0.1,1.0,29.79,-0.12,-1.37,-4.31,-5.78,32.06,1574192.0,0
1581004.0,1581541.0,1581542.0,-70892.0,-71793.0,901.0,903.59,21.07795,20.53668,20.5,0.08,-0.09,0.99,29.92,-0.18,-1.37,-4.53,-5.4,32.06,1574888.0,0
1581700.0,1582237.0,1582238.0,-70873.0,-71793.0,920.0,922.19,21.52243,20.74858,21.0,0.07,-0.09,1.0,29.86,0.02,-1.43,-4.11,-5.15,32.11,1575584.0,0
1582395.0,1582933.0,1582934.0,-70905.0,-71793.0,888.0,889.99,20.77382,21.05155,21.0,0.07,-0.1,1.0,29.73,-0.23,-1.53,-4.0,-5.45,32.01,1576279.0,0
1583091.0,1583629.0,1583629.0,-70915.0,-71793.0,878.0,880.17,20.53988,20.94282,21.0,0.07,-0.1,1.0,29.85,-0.36,-1.45,-4.2,-5.64,32.11,1576975.0,0
1583787.0,1584325.0,1584325.0,-70919.0,-71793.0,874.0,876.33,20.44631,20.78507,21.0,0.08,-0.09,1.0,29.94,-0.22,-1.49,-4.36,-5.36,31.97,1577671.0,0
1584483.0,1585021.0,1585021.0,-70924.0,-71793.0,869.0,871.12,20.32934,20.65244,20.5,0.07,-0.09,1.0,29.85,-0.22,-1.29,-4.17,-5.26,32.06,1578367.0,0
1585179.0,1585716.0,1585717.0,-70892.0,-71793.0,901.0,903.3,21.07795,20.52595,20.5,0.07,-0.09,1.0,29.72,-0.26,-1.61,-4.27,-5.42,31.97,1579063.0,0
1585875.0,1586412.0,1586413.0,-70905.0,-71793.0,888.0,890.45,20.77382,20.74206,21.0,0.08,-0.09,1.0,29.89,-0.15,-1.57,-4.43,-5.31,32.01,1579759.0,0
1586571.0,1587108.0,1587109.0,-70891.0,-71793.0,902.0,904.08,21.10134,20.75449,21.0,0.07,-0.09,1.0,29.94,-0.18,-1.5,-4.05,-5.03,31.97,1580455.0,0
1587267.0,1587804.0,1587805.0,-70895.0,-71793.0,898.0,900.57,21.00776,20.89028,21.0,0.08,-0.09,1.0,29.66,-0.11,-1.44,-4.51,-5.13,31.97,1581151.0,0
1587962.0,1588500.0,1588501.0,-70898.0,-71793.0,895.0,897.76,20.93758,20.93628,21.0,0.08,-0.1,1.0,30.07,-0.21,-1.55,-4.69,-5.49,32.11,1581846.0,0
1588658.0,1589196.0,1589196.0,-70917.0,-71793.0,876.0,878.02,20.4931,20.93679,21.0,0.07,-0.09,1.0,29.73,-0.17,-1.44,-4.06,-4.98,31.97,1582542.0,0
1589354.0,1589892.0,1589892.0,-70903.0,-71793.0,890.0,892.12,20.82061,20.76308,21.0,0.07,-0.1,1.0,29.93,-0.11,-1.4,-4.12,-5.47,32.06,1583238.0,0
1590050.0,1590587.0,1590588.0,-70871.0,-71793.0,922.0,924.62,21.56922,20.78561,21.0,0.08,-0.1,0.99,29.75,-0.33,-1.4,-4.5,-5.59,32.06,1583934.0,0
1590746.0,1591283.0,1591284.0,-70901.0,-71793.0,892.0,894.52,20.8674,21.09239,21.0,0.08,-0.09,0.99,29.93,-0.32,-1.48,-4.49,-5.2,32.01,1584630.0,0
1591442.0,1591979.0,1591980.0,-70896.0,-71793.0,897.0,899.58,20.98437,21.00431,21.0,0.08,-0.09,1.0,29.92,-0.17,-1.47,-4.52,-5.0,32.01,1585326.0,0
1592138.0,1592675.0,1592676.0,-70901.0,-71793.0,892.0,894.33,20.8674,20.9965,21.0,0.08,-0.09,1.0,29.88,-0.4,-1.47,-4.32,-5.37,32.06,1586022.0,0
1592834.0,1593371.0,1593372.0,-70893.0,-71793.0,900.0,901.93,21.05455,20.94596,21.0,0.07,-0.09,0.99,29.74,-0.21,-1.44,-3.91,-5.36,32.06,1586718.0,0
1593529.0,1594067.0,1594067.0,-70886.0,-71793.0,907.0,909.51,21.21831,20.98847,21.0,0.08,-0.08,1.0,29.76,-0.24,-1.48,-4.44,-4.77,31.97,1587413.0,0
1594225.0,1594762.0,1594763.0,-70904.0,-71793.0,889.0,891.06,20.79722,21.07845,21.0,0.07,-0.1,0.99,29.87,-0.45,-1.41,-4.07,-5.8,31.97,1588109.0,0
1594921.0,1595458.0,1595459.0,-70896.0,-71793.0,897.0,899.22,20.98437,20.96835,21.0,0.07,-0.09,1.0,29.89,-0.24,-1.53,-4.2,-5.21,32.06,1588805.0,0
1595617.0,1596154.0,1596155.0,-70877.0,-71793.0,916.0,918.19,21.42885,20.97462,21.0,0.07,-0.1,1.0,29.83,-0.15,-1.32,-4.13,-5.86,32.01,1589501.0,0
1596312.0,1596850.0,1596850.0,-70886.0,-71793.0,907.0,909.38,21.21831,21.15245,21.0,0.08,-0.1,1.0,29.99,-0.21,-1.42,-4.32,-5.56,31.97,1590196.0,0
1597008.0,1597545.0,1597546.0,-70883.0,-71793.0,910.0,912.65,21.28849,21.17824,21.0,0.08,-0.09,0.99,29.92,-0.39,-1.53,-4.55,-5.02,31.97,1590892.0,0
1597704.0,1598241.0,1598242.0,-70910.0,-71793.0,883.0,885.4,20.65685,21.2214,21.0,0.08,-0.09,1.0,29.82,-0.08,-1.4,-4.4,-5.21,32.11,1591588.0,0
1598400.0,1598937.0,1598938.0,-70878.0,-71793.0,915.0,917.66,21.40546,21.00038,21.0,0.08,-0.1,1.0,29.82,-0.36,-1.44,-4.55,-5.52,32.01,1592284.0,0
1599096.0,1599633.0,1599634.0,-70883.0,-71793.0,910.0,911.97,21.28849,21.15897,21.0,0.07,-0.09,1.0,29.83,-0.34,-1.45,-3.93,-5.36,31.97,1592980.0,0
1599791.0,1600329.0,1600329.0,-70891.0,-71793.0,902.0,904.44,21.10134,21.20968,21.0,0.08,-0.11,1.0,29.79,-0.08,-1.37,-4.39,-6.13,31.97,1593675.0,0
1600487.0,1601025.0,1601025.0,-70851.0,-71793.0,942.0,944.74,22.0371,21.16726,21.0,0.08,-0.09,1.0,30.05,-0.13,-1.41,-4.55,-5.21,31.87,1594371.0,0
1601183.0,1601721.0,1601721.0,-70874.0,-71793.0,919.0,921.28,21.49904,21.5078,21.5,0.07,-0.09,1.0,29.89,-0.22,-1.37,-4.2,-5.14,31.92,1595067.0,0
1601879.0,1602416.0,1602417.0,-70871.0,-71793.0,922.0,924.27,21.56922,21.50437,21.5,0.07,-0.1,1.0,29.94,-0.22,-1.34,-4.19,-5.48,31.92,1595763.0,0
1602575.0,1603112.0,1603113.0,-70878.0,-71793.0,915.0,917.73,21.40546,21.52976,21.5,0.08,-0.09,1.0,29.76,-0.47,-1.41,-4.61,-5.0,31.92,1596459.0,0
1603271.0,1603808.0,1603809.0,-70867.0,-71793.0,926.0,928.85,21.66279,21.4811,21.5,0.08,-0.09,1.0,29.92,-0.28,-1.34,-4.68,-5.1,31.97,1597155.0,0
1603967.0,1604504.0,1604505.0,-70873.0,-71793.0,920.0,922.46,21.52243,21.55223,21.5,0.08,-0.1,1.0,29.91,-0.21,-1.44,-4.37,-5.83,31.92,1597851.0,0
1604663.0,1605200.0,1605201.0,-70872.0,-71793.0,921.0,923.43,21.54582,21.54056,21.5,0.08,-0.1,0.99,30.12,-0.44,-1.42,-4.33,-5.68,32.01,1598547.0,0
1605358.0,1605896.0,1605896.0,-70890.0,-71793.0,903.0,905.15,21.12473,21.54262,21.5,0.07,-0.1,1.0,29.75,-0.32,-1.62,-4.12,-5.46,31.92,1599242.0,0
1606054.0,1606592.0,1606592.0,-70874.0,-71793.0,919.0,921.36,21.49904,21.37902,21.0,0.07,-0.09,1.0,29.8,-0.12,-1.59,-4.28,-5.17,31.92,1599938.0,0
1606750.0,1607287.0,1607288.0,-70842.0,-71793.0,951.0,953.51,22.24764,21.42601,21.5,0.08,-0.09,1.0,29.85,-0.24,-1.62,-4.34,-5.11,31.92,1600634.0,0
1607446.0,1607983.0,1607984.0,-70883.0,-71793.0,910.0,912.38,21.28849,21.74768,22.0,0.08,-0.09,1.0,29.85,-0.49,-1.25,-4.31,-4.97,31.87,1601330.0,0
1608142.0,1608679.0,1608680.0,-70876.0,-71793.0,917.0,919.37,21.45225,21.56791,21.5,0.07,-0.09,1.0,29.82,-0.27,-1.42,-4.29,-5.13,31.82,1602026.0,0
1608838.0,1609375.0,1609376.0,-70873.0,-71793.0,920.0,922.19,21.52243,21.52262,21.5,0.07,-0.09,1.0,29.82,-0.29,-1.49,-4.12,-5.35,31.87,1602722.0,0
1609534.0,1610071.0,1610072.0,-70878.0,-71793.0,915.0,917.38,21.40546,21.52255,21.5,0.08,-0.09,1.0,29.95,-0.24,-1.55,-4.3,-5.27,31.87,1603418.0,0
1610229.0,1610767.0,1610767.0,-70866.0,-71793.0,927.0,929.45,21.68619,21.47671,21.5,0.08,-0.09,1.0,29.86,-0.05,-1.44,-4.34,-5.22,31.92,1604113.0,0
1610925.0,1611462.0,1611463.0,-70880.0,-71793.0,913.0,915.36,21.35867,21.55872,21.5,0.08,-0.09,1.0,30.15,-0.13,-1.53,-4.29,-5.35,32.01,1604809.0,0
1611621.0,1612158.0,1612159.0,-70861.0,-71793.0,932.0,934.36,21.80316,21.4804,21.5,0.07,-0.09,1.0,29.79,-0.25,-1.39,-4.25,-5.38,31.92,1605505.0,0
1612317.0,1612854.0,1612855.0,-70875.0,-71793.0,918.0,920.24,21.47564,21.60676,21.5,0.07,-0.08,1.0,29.97,-0.22,-1.47,-4.17,-4.83,31.97,1606201.0,0
1613012.0,1613550.0,1613550.0,-70862.0,-71793.0,931.0,933.5,21.77976,21.55543,21.5,0.08,-0.1,1.0,29.92,-0.4,-1.47,-4.37,-5.66,31.97,1606896.0,0
1613708.0,1614245.0,1614246.0,-70869.0,-71793.0,924.0,926.35,21.61601,21.64326,21.5,0.07,-0.09,1.0,29.83,0.02,-1.44,-4.26,-5.2,31.87,1607592.0,0
1614404.0,1614941.0,1614942.0,-70873.0,-71793.0,920.0,922.61,21.52243,21.63259,21.5,0.08,-0.1,1.0,29.85,-0.24,-1.51,-4.49,-5.51,31.87,1608288.0,0
1615100.0,1615637.0,1615638.0,-70855.0,-71793.0,938.0,940.31,21.94352,21.58946,21.5,0.07,-0.09,1.0,29.8,-0.12,-1.41,-4.19,-5.41,31.97,1608984.0,0
1615796.0,1616333.0,1616333.0,-70865.0,-71793.0,928.0,930.25,21.70958,21.72808,22.0,0.07,-0.1,1.0,29.85,-0.21,-1.44,-4.16,-5.55,31.87,1609680.0,0
1616491.0,1617029.0,1617029.0,-70869.0,-71793.0,924.0,925.98,21.61601,21.72083,22.0,0.07,-0.09,1.0,29.89,-0.18,-1.37,-3.91,-5.36,31.87,1610375.0,0
1617187.0,1617724.0,1617725.0,-70883.0,-71793.0,910.0,912.59,21.28849,21.67979,21.5,0.08,-0.1,1.0,29.9,-0.23,-1.41,-4.5,-5.84,31.87,1611071.0,0
1617883.0,1618420.0,1618421.0,-70875.0,-71793.0,918.0,920.6,21.47564,21.5266,21.5,0.08,-0.09,1.0,29.84,-0.21,-1.53,-4.49,-5.29,31.97,1611767.0,0
1618579.0,1619116.0,1619117.0,-70890.0,-71793.0,903.0,905.12,21.12473,21.50665,21.5,0.07,-0.1,1.0,29.89,-0.11,-1.3,-4.09,-5.56,31.87,1612463.0,0
1619274.0,1619812.0,1619812.0,-70873.0,-71793.0,920.0,922.22,21.52243,21.35713,21.0,0.07,-0.09,1.0,29.75,-0.35,-1.44,-4.15,-5.33,31.92,1613158.0,0
1619970.0,1620507.0,1620508.0,-70858.0,-71793.0,935.0,937.29,21.87334,21.42184,21.5,0.07,-0.09,1.0,29.8,-0.32,-1.31,-4.18,-5.38,31.87,1613854.0,0
1620666.0,1621203.0,1621204.0,-70876.0,-71793.0,917.0,919.25,21.45225,21.59861,21.5,0.07,-0.09,1.0,29.85,-0.23,-1.58,-4.18,-5.39,31.87,1614550.0,0
1621362.0,1621899.0,1621900.0,-70848.0,-71793.0,945.0,947.45,22.10728,21.54131,21.5,0.07,-0.1,0.99,29.76,-0.19,-1.5,-4.3,-5.75,31.82,1615246.0,0
1622057.0,1622595.0,1622595.0,-70853.0,-71793.0,940.0,942.36,21.99031,21.76288,22.0,0.07,-0.09,1.0,29.97,-0.19,-1.53,-4.23,-4.88,31.82,1615941.0,0
1622753.0,1623290.0,1623291.0,-70865.0,-71793.0,928.0,930.44,21.70958,21.85192,22.0,0.08,-0.09,1.0,30.08,-0.39,-1.4,-4.33,-5.17,31.87,1616637.0,0
1623449.0,1623986.0,1623987.0,-70880.0,-71793.0,913.0,915.04,21.35867,21.7962,22.0,0.07,-0.1,1.0,30.08,-0.31,-1.4,-3.99,-5.74,31.87,1617333.0,0
1624145.0,1624682.0,1624682.0,-70887.0,-71793.0,906.0,907.88,21.19492,21.62491,21.5,0.07,-0.09,1.0,30.08,-0.1,-1.34,-3.85,-5.05,31.82,1618029.0,0
1624840.0,1625377.0,1625378.0,-70875.0,-71793.0,918.0,920.66,21.47564,21.45656,21.5,0.08,-0.09,1.0,29.81,-0.25,-1.38,-4.55,-4.88,31.82,1618724.0,0
1625536.0,1626073.0,1626074.0,-70882.0,-71793.0,911.0,913.49,21.31189,21.46403,21.5,0.08,-0.1,0.99,30.04,-0.25,-1.54,-4.41,-5.64,31.87,1619420.0,0
1626232.0,1626769.0,1626770.0,-70885.0,-71793.0,908.0,910.44,21.2417,21.40447,21.5,0.08,-0.1,0.99,29.88,-0.38,-1.57,-4.37,-5.74,31.92,1620116.0,0
1626927.0,1627465.0,1627465.0,-70855.0,-71793.0,938.0,940.18,21.94352,21.34075,21.0,0.07,-0.09,1.0,29.82,-0.29,-1.54,-4.07,-5.38,31.87,1620811.0,0
1627623.0,1628160.0,1628161.0,-70852.0,-71793.0,941.0,943.47,22.0137,21.57673,21.5,0.08,-0.09,1.0,29.89,-0.16,-1.55,-4.32,-4.95,31.87,1621507.0,0
1628319.0,1628856.0,1628857.0,-70860.0,-71793.0,933.0,935.69,21.82655,21.74781,22.0,0.08,-0.09,0.99,29.96,-0.11,-1.34,-4.53,-5.07,31.87,1622203.0,0
1629015.0,1629552.0,1629553.0,-70835.0,-71793.0,958.0,960.35,22.4114,21.77864,22.0,0.07,-0.09,0.99,29.89,-0.27,-1.53,-4.18,-5.18,31.82,1622899.0,0
1629711.0,1630248.0,1630248.0,-70850.0,-71793.0,943.0,945.04,22.06049,22.02636,22.0,0.07,-0.09,0.99,29.93,-0.21,-1.53,-3.93,-5.3,31.82,1623595.0,0
1630406.0,1630943.0,1630944.0,-70862.0,-71793.0,931.0,933.55,21.77976,22.03972,22.0,0.08,-0.09,1.0,29.84,-0.23,-1.59,-4.41,-5.39,31.78,1624290.0,0
1631102.0,1631639.0,1631640.0,-70846.0,-71793.0,947.0,949.35,22.15407,21.93795,22.0,0.07,-0.09,1.0,29.96,-0.15,-1.35,-4.21,-5.19,31.82,1624986.0,0
1631798.0,1632335.0,1632336.0,-70843.0,-71793.0,950.0,952.39,22.22425,22.02256,22.0,0.07,-0.08,1.0,29.98,0.03,-1.21,-4.23,-4.86,31.87,1625682.0,0
1632493.0,1633031.0,1633031.0,-70847.0,-71793.0,946.0,948.23,22.13067,22.10152,22.0,0.07,-0.1,0.99,29.89,-0.19,-1.58,-4.09,-5.72,31.78,1626377.0,0
1633189.0,1633726.0,1633727.0,-70871.0,-71793.0,922.0,924.42,21.56922,22.11293,22.0,0.08,-0.1,1.0,30.02,-0.17,-1.54,-4.33,-5.56,31.82,1627073.0,0
1633885.0,1634422.0,1634423.0,-70834.0,-71793.0,959.0,961.73,22.4348,21.90007,22.0,0.08,-0.1,0.99,30.01,-0.17,-1.31,-4.51,-5.75,31.78,1627769.0,0
1634581.0,1635118.0,1635119.0,-70851.0,-71793.0,942.0,944.49,22.0371,22.10942,22.0,0.08,-0.1,0.99,29.67,-0.33,-1.44,-4.34,-5.52,31.87,1628465.0,0
1635277.0,1635814.0,1635814.0,-70843.0,-71793.0,950.0,952.31,22.22425,22.0811,22.0,0.07,-0.09,1.0,29.98,-0.34,-1.51,-4.16,-5.04,31.82,1629161.0,0
1635972.0,1636509.0,1636510.0,-70862.0,-71793.0,931.0,933.4,21.77976,22.13714,22.0,0.07,-0.09,0.99,30.04,-0.15,-1.43,-4.28,-5.29,31.82,1629856.0,0
1636668.0,1637205.0,1637206.0,-70840.0,-71793.0,953.0,955.28,22.29443,21.99723,22.0,0.07,-0.09,1.0,29.92,-0.31,-1.56,-4.13,-5.37,31.87,1630552.0,0
1637364.0,1637901.0,1637902.0,-70835.0,-71793.0,958.0,960.6,22.4114,22.11358,22.0,0.08,-0.1,1.0,29.85,-0.15,-1.37,-4.39,-5.74,31.73,1631248.0,0
1638060.0,1638597.0,1638597.0,-70865.0,-71793.0,928.0,930.48,21.70958,22.23018,22.0,0.08,-0.1,1.0,29.92,-0.43,-1.36,-4.37,-5.44,31.82,1631944.0,0
1638755.0,1639292.0,1639293.0,-70848.0,-71793.0,945.0,947.93,22.10728,22.02637,22.0,0.08,-0.09,0.99,30.17,-0.17,-1.5,-4.7,-5.22,31.82,1632639.0,0
1639451.0,1639988.0,1639989.0,-70859.0,-71793.0,934.0,936.69,21.84995,22.05804,22.0,0.08,-0.1,1.0,30.04,-0.34,-1.49,-4.53,-5.59,31.73,1633335.0,0
1640147.0,1640684.0,1640685.0,-70831.0,-71793.0,962.0,964.44,22.50498,21.97657,22.0,0.07,-0.1,1.0,29.81,-0.24,-1.26,-4.25,-5.45,31.78,1634031.0,0
1640842.0,1641380.0,1641380.0,-70827.0,-71793.0,966.0,969.02,22.59855,22.18344,22.0,0.08,-0.09,0.99,29.89,-0.3,-1.44,-4.72,-5.31,31.82,1634726.0,0
1641538.0,1642075.0,1642076.0,-70862.0,-71793.0,931.0,933.54,21.77976,22.34596,22.0,0.08,-0.09,1.0,29.98,-0.16,-1.39,-4.4,-5.12,31.78,1635422.0,0
1642234.0,1642771.0,1642772.0,-70836.0,-71793.0,957.0,959.64,22.38801,22.12429,22.0,0.08,-0.09,1.0,29.82,-0.19,-1.36,-4.44,-5.21,31.82,1636118.0,0
1642930.0,1643467.0,1643468.0,-70843.0,-71793.0,950.0,952.68,22.22425,22.22754,22.0,0.08,-0.09,1.0,29.95,-0.29,-1.41,-4.49,-5.28,31.87,1636814.0,0
1643625.0,1644163.0,1644163.0,-70833.0,-71793.0,960.0,962.86,22.45819,22.22625,22.0,0.08,-0.09,1.0,30.12,-0.16,-1.39,-4.61,-5.03,31.78,1637509.0,0
1644321.0,1644858.0,1644859.0,-70810.0,-71793.0,983.0,985.22,22.99625,22.31705,22.0,0.07,-0.09,1.0,29.98,-0.19,-1.51,-4.01,-5.02,31.78,1638205.0,0
1645017.0,1645554.0,1645555.0,-70846.0,-71793.0,947.0,949.35,22.15407,22.58296,22.5,0.07,-0.09,1.0,29.98,-0.15,-1.37,-4.2,-5.0,31.78,1638901.0,0
1645712.0,1646250.0,1646250.0,-70819.0,-71793.0,974.0,976.84,22.7857,22.41505,22.5,0.08,-0.09,1.0,29.97,-0.58,-1.44,-4.56,-5.11,31.82,1639596.0,0
1646408.0,1646945.0,1646946.0,-70817.0,-71793.0,976.0,978.46,22.83249,22.56016,22.5,0.07,-0.1,0.99,29.74,-0.27,-1.47,-4.23,-5.54,31.68,1640292.0,0
1647104.0,1647641.0,1647642.0,-70803.0,-71793.0,990.0,992.93,23.16001,22.66678,22.5,0.08,-0.1,1.0,29.95,-0.22,-1.49,-4.59,-5.43,31.82,1640988.0,0
