tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
2039386.0,2039927.0,2039928.0,-70397.0,-67866.0,-2531.0,-2535.82,-59.21008,-59.21935,-59.0,0.06,-0.11,1.0,22.01,0.06,-1.5,-3.68,-6.28,56.72,1855060.0,0
2040086.0,2040628.0,2040629.0,-70419.0,-67866.0,-2553.0,-2556.49,-59.72475,-59.21572,-59.0,0.05,-0.11,0.99,21.89,-0.2,-1.37,-3.12,-6.65,56.62,1855760.0,0
2040787.0,2041329.0,2041330.0,-70395.0,-67866.0,-2529.0,-2533.13,-59.16329,-59.415,-59.0,0.06,-0.11,1.0,22.11,0.1,-1.56,-3.41,-6.5,56.67,1856461.0,0
2041488.0,2042030.0,2042030.0,-70360.0,-67866.0,-2494.0,-2497.93,-58.3445,-59.31646,-59.0,0.06,-0.11,0.99,21.92,-0.02,-1.52,-3.35,-6.18,56.62,1857162.0,0
2042189.0,2042730.0,2042731.0,-70389.0,-67866.0,-2523.0,-2526.78,-59.02293,-58.93594,-58.0,0.06,-0.11,0.99,22.03,0.29,-1.6,-3.27,-6.39,56.67,1857863.0,0
2042890.0,2043431.0,2043432.0,-70382.0,-67866.0,-2516.0,-2519.22,-58.85917,-58.96999,-58.0,0.05,-0.11,1.0,22.09,0.08,-1.53,-3.02,-6.07,56.67,1858564.0,0
2043590.0,2044132.0,2044133.0,-70396.0,-67866.0,-2530.0,-2534.2,-59.18668,-58.92661,-58.0,0.06,-0.11,0.98,21.84,-0.05,-1.52,-3.44,-6.18,56.72,1859264.0,0
2044291.0,2044833.0,2044834.0,-70399.0,-67866.0,-2533.0,-2536.64,-59.25687,-59.02842,-59.0,0.06,-0.1,1.0,22.01,0.03,-1.54,-3.2,-5.76,56.58,1859965.0,0
2044992.0,2045534.0,2045535.0,-70413.0,-67866.0,-2547.0,-2551.21,-59.58438,-59.11786,-59.0,0.06,-0.12,0.99,21.77,0.18,-1.46,-3.43,-6.99,56.67,1860666.0,0
2045693.0,2046235.0,2046235.0,-70416.0,-67866.0,-2550.0,-2554.01,-59.65456,-59.3005,-59.0,0.06,-0.11,1.0,21.93,0.11,-1.47,-3.35,-6.47,56.72,1861367.0,0
2046394.0,2046936.0,2046936.0,-70423.0,-67866.0,-2557.0,-2562.41,-59.81832,-59.43912,-59.0,0.07,-0.11,0.99,22.06,-0.03,-1.5,-3.88,-6.53,56.77,1862068.0,0
2047095.0,2047636.0,2047637.0,-70442.0,-67866.0,-2576.0,-2579.33,-60.26281,-59.58758,-59.0,0.05,-0.1,0.99,21.82,0.34,-1.5,-3.04,-5.77,56.77,1862769.0,0
2047795.0,2048337.0,2048338.0,-70422.0,-67866.0,-2556.0,-2560.09,-59.79493,-59.85193,-59.0,0.06,-0.11,1.0,21.91,0.27,-1.56,-3.38,-6.03,56.67,1863469.0,0
2048496.0,2049038.0,2049039.0,-70411.0,-67866.0,-2545.0,-2549.46,-59.53759,-59.82961,-59.0,0.06,-0.11,1.0,21.83,-0.04,-1.66,-3.54,-6.27,56.72,1864170.0,0
2049197.0,2049739.0,2049739.0,-70419.0,-67866.0,-2553.0,-2556.81,-59.72475,-59.71529,-59.0,0.06,-0.1,0.99,21.98,-0.07,-1.45,-3.26,-5.65,56.67,1864871.0,0
2049898.0,2050439.0,2050440.0,-70407.0,-67866.0,-2541.0,-2544.84,-59.44402,-59.71899,-59.0,0.06,-0.12,0.98,22.0,-0.22,-1.57,-3.28,-6.74,56.72,1865572.0,0
2050599.0,2051140.0,2051141.0,-70417.0,-67866.0,-2551.0,-2554.29,-59.67796,-59.61134,-59.0,0.05,-0.11,0.99,22.0,0.17,-1.5,-3.03,-6.12,56.72,1866273.0,0
2051299.0,2051841.0,2051842.0,-70403.0,-67866.0,-2537.0,-2541.31,-59.35044,-59.63742,-59.0,0.06,-0.11,0.99,22.07,0.06,-1.43,-3.48,-6.26,56.72,1866973.0,0
2052000.0,2052542.0,2052543.0,-70419.0,-67866.0,-2553.0,-2556.11,-59.72475,-59.52507,-59.0,0.05,-0.11,0.99,21.94,0.1,-1.4,-2.95,-6.56,56.62,1867674.0,0
2052701.0,2053243.0,2053243.0,-70413.0,-67866.0,-2547.0,-2552.32,-59.58438,-59.60324,-59.0,0.07,-0.1,0.99,21.9,0.09,-1.42,-3.86,-5.81,56.62,1868375.0,0
2053402.0,2053943.0,2053944.0,-70413.0,-67866.0,-2547.0,-2550.59,-59.58438,-59.59586,-59.0,0.06,-0.12,1.0,22.03,0.06,-1.42,-3.17,-6.67,56.72,1869076.0,0
2054102.0,2054644.0,2054645.0,-70419.0,-67866.0,-2553.0,-2557.69,-59.72475,-59.59137,-59.0,0.06,-0.1,1.01,21.89,0.25,-1.51,-3.62,-5.66,56.72,1869776.0,0
2054803.0,2055345.0,2055346.0,-70420.0,-67866.0,-2554.0,-2558.83,-59.74814,-59.64358,-59.0,0.06,-0.11,0.99,22.04,-0.05,-1.35,-3.67,-6.26,56.72,1870477.0,0
2055504.0,2056046.0,2056046.0,-70432.0,-67866.0,-2566.0,-2569.93,-60.02887,-59.68452,-59.0,0.06,-0.11,0.99,21.86,0.14,-1.51,-3.3,-6.08,56.81,1871178.0,0
2056205.0,2056746.0,2056747.0,-70420.0,-67866.0,-2554.0,-2558.42,-59.74814,-59.81933,-59.0,0.06,-0.1,0.98,21.91,0.23,-1.57,-3.51,-6.05,56.81,1871879.0,0
2056905.0,2057447.0,2057448.0,-70404.0,-67866.0,-2538.0,-2542.89,-59.37384,-59.79146,-59.0,0.06,-0.11,0.99,21.79,0.09,-1.35,-3.71,-6.06,56.81,1872579.0,0
2057606.0,2058148.0,2058149.0,-70415.0,-67866.0,-2549.0,-2553.06,-59.63117,-59.62796,-59.0,0.06,-0.1,0.99,21.97,0.2,-1.47,-3.37,-5.78,56.72,1873280.0,0
2058307.0,2058849.0,2058850.0,-70401.0,-67866.0,-2535.0,-2539.68,-59.30365,-59.62922,-59.0,0.06,-0.11,0.99,21.85,-0.19,-1.53,-3.63,-6.45,56.72,1873981.0,0
2059008.0,2059550.0,2059550.0,-70417.0,-67866.0,-2551.0,-2555.2,-59.67796,-59.50176,-59.0,0.06,-0.11,1.0,21.98,-0.02,-1.39,-3.43,-6.44,56.72,1874682.0,0
2059709.0,2060251.0,2060251.0,-70437.0,-67866.0,-2571.0,-2575.8,-60.14584,-59.57074,-59.0,0.06,-0.12,0.99,21.97,-0.07,-1.46,-3.65,-6.89,56.67,1875383.0,0
2060410.0,2060951.0,2060952.0,-70417.0,-67866.0,-2551.0,-2554.91,-59.67796,-59.79589,-59.0,0.06,-0.11,1.0,21.81,0.17,-1.55,-3.31,-6.07,56.67,1876084.0,0
2061110.0,2061652.0,2061653.0,-70421.0,-67866.0,-2555.0,-2559.01,-59.77153,-59.74972,-59.0,0.06,-0.12,0.99,22.06,0.18,-1.4,-3.35,-6.7,56.86,1876784.0,0
2061811.0,2062353.0,2062354.0,-70449.0,-67866.0,-2583.0,-2586.94,-60.42656,-59.75826,-59.0,0.06,-0.11,1.0,21.9,0.24,-1.37,-3.3,-6.4,56.72,1877485.0,0
2062512.0,2063054.0,2063055.0,-70436.0,-67866.0,-2570.0,-2574.74,-60.12244,-60.0199,-60.0,0.06,-0.1,0.99,22.04,0.2,-1.47,-3.63,-5.82,56.72,1878186.0,0
2063213.0,2063755.0,2063755.0,-70421.0,-67866.0,-2555.0,-2560.01,-59.77153,-60.06004,-60.0,0.07,-0.11,0.99,21.86,-0.2,-1.39,-3.74,-6.57,56.72,1878887.0,0
2063914.0,2064455.0,2064456.0,-70413.0,-67866.0,-2547.0,-2550.61,-59.58438,-59.94709,-59.0,0.06,-0.1,1.01,21.82,0.04,-1.57,-3.18,-5.88,56.67,1879588.0,0
2064615.0,2065156.0,2065157.0,-70443.0,-67866.0,-2577.0,-2581.46,-60.2862,-59.80509,-59.0,0.06,-0.11,1.0,21.95,-0.05,-1.41,-3.51,-6.45,56.67,1880289.0,0
2065315.0,2065857.0,2065858.0,-70459.0,-67866.0,-2593.0,-2597.38,-60.6605,-59.99345,-59.0,0.06,-0.11,0.99,21.93,-0.02,-1.68,-3.47,-6.39,56.58,1880989.0,0
2066016.0,2066558.0,2066559.0,-70448.0,-67866.0,-2582.0,-2585.62,-60.40317,-60.2546,-60.0,0.06,-0.11,1.0,22.14,0.15,-1.44,-3.16,-6.4,56.72,1881690.0,0
2066717.0,2067259.0,2067259.0,-70418.0,-67866.0,-2552.0,-2555.78,-59.70135,-60.31276,-60.0,0.06,-0.1,0.98,22.13,0.15,-1.43,-3.25,-5.83,56.72,1882391.0,0
2067418.0,2067960.0,2067960.0,-70445.0,-67866.0,-2579.0,-2583.09,-60.33299,-60.07339,-60.0,0.06,-0.11,0.99,21.93,0.03,-1.56,-3.36,-6.33,56.67,1883092.0,0
2068119.0,2068660.0,2068661.0,-70448.0,-67866.0,-2582.0,-2586.83,-60.40317,-60.17503,-60.0,0.06,-0.12,1.0,21.89,0.14,-1.48,-3.65,-6.64,56.67,1883793.0,0
2068820.0,2069361.0,2069362.0,-70454.0,-67866.0,-2588.0,-2592.6,-60.54353,-60.26434,-60.0,0.06,-0.11,0.99,21.86,-0.02,-1.51,-3.56,-6.35,56.77,1884494.0,0
2069520.0,2070062.0,2070063.0,-70453.0,-67866.0,-2587.0,-2591.47,-60.52014,-60.37365,-60.0,0.06,-0.1,0.99,21.94,0.07,-1.37,-3.51,-5.86,56.72,1885194.0,0
2070221.0,2070763.0,2070764.0,-70425.0,-67866.0,-2559.0,-2563.44,-59.86511,-60.431,-60.0,0.06,-0.11,0.99,21.95,0.05,-1.45,-3.52,-6.56,56.77,1885895.0,0
2070922.0,2071464.0,2071464.0,-70464.0,-67866.0,-2598.0,-2602.67,-60.77747,-60.20945,-60.0,0.06,-0.11,1.0,22.02,-0.32,-1.33,-3.58,-6.46,56.77,1886596.0,0
2071623.0,2072165.0,2072165.0,-70425.0,-67866.0,-2559.0,-2564.25,-59.86511,-60.43183,-60.0,0.07,-0.1,0.99,21.82,0.02,-1.5,-3.83,-5.69,56.72,1887297.0,0
2072324.0,2072865.0,2072866.0,-70432.0,-67866.0,-2566.0,-2569.66,-60.02887,-60.20996,-60.0,0.06,-0.1,0.99,21.95,-0.07,-1.56,-3.19,-6.05,56.72,1887998.0,0
2073024.0,2073566.0,2073567.0,-70428.0,-67866.0,-2562.0,-2565.66,-59.93529,-60.13906,-60.0,0.06,-0.11,0.99,22.05,-0.18,-1.4,-3.19,-6.18,56.72,1888698.0,0
2073725.0,2074267.0,2074268.0,-70457.0,-67866.0,-2591.0,-2594.55,-60.61372,-60.05928,-60.0,0.05,-0.11,0.98,21.85,-0.24,-1.58,-3.13,-6.4,56.72,1889399.0,0
2074426.0,2074968.0,2074969.0,-70462.0,-67866.0,-2596.0,-2599.01,-60.73069,-60.27634,-60.0,0.05,-0.1,1.0,22.04,0.27,-1.4,-2.88,-5.92,56.72,1890100.0,0
2075127.0,2075669.0,2075669.0,-70464.0,-67866.0,-2598.0,-2602.93,-60.77747,-60.45422,-60.0,0.06,-0.1,0.99,22.05,0.05,-1.5,-3.68,-5.91,56.81,1890801.0,0
2075828.0,2076369.0,2076370.0,-70458.0,-67866.0,-2592.0,-2595.01,-60.63711,-60.58077,-60.0,0.05,-0.11,0.99,21.79,0.18,-1.53,-2.88,-6.11,56.72,1891502.0,0
2076529.0,2077070.0,2077071.0,-70479.0,-67866.0,-2613.0,-2617.29,-61.12838,-60.60283,-60.0,0.06,-0.11,0.99,22.01,0.08,-1.43,-3.42,-6.13,56.72,1892203.0,0
2077229.0,2077771.0,2077772.0,-70456.0,-67866.0,-2590.0,-2593.34,-60.59032,-60.80858,-60.0,0.05,-0.11,0.99,21.88,0.0,-1.51,-3.03,-6.48,56.77,1892903.0,0
2077930.0,2078472.0,2078473.0,-70472.0,-67866.0,-2606.0,-2609.54,-60.96462,-60.72313,-60.0,0.05,-0.1,1.0,21.83,0.14,-1.5,-3.11,-5.67,56.72,1893604.0,0
2078631.0,2079173.0,2079174.0,-70465.0,-67866.0,-2599.0,-2604.84,-60.80087,-60.81768,-60.0,0.07,-0.11,0.99,21.8,0.08,-1.59,-4.0,-6.53,56.72,1894305.0,0
2079332.0,2079874.0,2079874.0,-70460.0,-67866.0,-2594.0,-2598.46,-60.6839,-60.8111,-60.0,0.06,-0.11,1.0,22.03,0.0,-1.4,-3.5,-6.44,56.72,1895006.0,0
2080033.0,2080574.0,2080575.0,-70489.0,-67866.0,-2623.0,-2628.05,-61.36232,-60.7613,-60.0,0.06,-0.09,0.99,21.85,-0.04,-1.5,-3.71,-5.38,56.77,1895707.0,0
2080734.0,2081275.0,2081276.0,-70461.0,-67866.0,-2595.0,-2599.59,-60.70729,-60.9966,-60.0,0.06,-0.11,0.98,21.84,-0.03,-1.46,-3.55,-6.22,56.72,1896408.0,0
2081434.0,2081976.0,2081977.0,-70489.0,-67866.0,-2623.0,-2627.45,-61.36232,-60.88333,-60.0,0.06,-0.11,1.0,22.02,0.37,-1.47,-3.48,-6.35,56.67,1897108.0,0
2082135.0,2082677.0,2082677.0,-70448.0,-67866.0,-2582.0,-2585.79,-60.40317,-61.07086,-61.0,0.06,-0.12,0.99,21.85,0.08,-1.51,-3.24,-6.79,56.77,1897809.0,0
2082836.0,2083378.0,2083378.0,-70455.0,-67866.0,-2589.0,-2593.07,-60.56693,-60.80946,-60.0,0.06,-0.11,0.99,21.78,0.02,-1.43,-3.35,-6.49,56.72,1898510.0,0
2083537.0,2084078.0,2084079.0,-70472.0,-67866.0,-2606.0,-2610.78,-60.96462,-60.71451,-60.0,0.06,-0.11,1.0,22.07,0.11,-1.23,-3.62,-6.35,56.77,1899211.0,0
2084238.0,2084779.0,2084780.0,-70473.0,-67866.0,-2607.0,-2612.09,-60.98802,-60.81243,-60.0,0.06,-0.11,0.99,21.92,0.32,-1.6,-3.73,-6.37,56.72,1899912.0,0
2084938.0,2085480.0,2085481.0,-70452.0,-67866.0,-2586.0,-2590.51,-60.49675,-60.88117,-60.0,0.06,-0.1,1.0,21.95,-0.05,-1.53,-3.52,-5.62,56.81,1900612.0,0
2085639.0,2086181.0,2086182.0,-70483.0,-67866.0,-2617.0,-2620.56,-61.22196,-60.73067,-60.0,0.05,-0.11,0.99,22.21,0.13,-1.49,-3.12,-6.41,56.77,1901313.0,0
2086340.0,2086882.0,2086882.0,-70464.0,-67866.0,-2598.0,-2600.97,-60.77747,-60.92301,-60.0,0.05,-0.11,0.99,21.81,0.08,-1.45,-2.85,-6.22,56.81,1902014.0,0
2087041.0,2087583.0,2087583.0,-70487.0,-67866.0,-2621.0,-2624.88,-61.31553,-60.86603,-60.0,0.06,-0.1,0.99,22.01,0.21,-1.5,-3.25,-5.92,56.72,1902715.0,0
2087742.0,2088284.0,2088284.0,-70465.0,-67866.0,-2599.0,-2602.95,-60.80087,-61.04201,-61.0,0.06,-0.11,1.0,21.79,-0.05,-1.47,-3.29,-6.34,56.77,1903416.0,0
2088443.0,2088984.0,2088985.0,-70491.0,-67866.0,-2625.0,-2630.21,-61.40911,-60.94761,-60.0,0.07,-0.1,0.99,21.93,0.03,-1.33,-3.76,-5.86,56.81,1904117.0,0
2089143.0,2089685.0,2089686.0,-70483.0,-67866.0,-2617.0,-2622.88,-61.22196,-61.12828,-61.0,0.07,-0.11,0.99,22.04,0.01,-1.54,-4.0,-6.39,56.67,1904817.0,0
2089844.0,2090386.0,2090387.0,-70481.0,-67866.0,-2615.0,-2619.37,-61.17517,-61.16496,-61.0,0.06,-0.1,1.0,22.09,-0.24,-1.47,-3.45,-5.95,56.81,1905518.0,0
2090545.0,2091087.0,2091088.0,-70470.0,-67866.0,-2604.0,-2608.91,-60.91784,-61.16896,-61.0,0.06,-0.11,0.99,21.89,0.06,-1.42,-3.67,-6.32,56.72,1906219.0,0
2091246.0,2091788.0,2091789.0,-70470.0,-67866.0,-2604.0,-2609.59,-60.91784,-61.07064,-61.0,0.07,-0.11,0.99,22.04,-0.14,-1.54,-3.91,-6.24,56.86,1906920.0,0
2091947.0,2092489.0,2092489.0,-70494.0,-67866.0,-2628.0,-2631.66,-61.47929,-61.01081,-61.0,0.05,-0.11,0.99,22.17,0.17,-1.51,-3.15,-6.14,56.72,1907621.0,0
2092648.0,2093190.0,2093190.0,-70464.0,-67866.0,-2598.0,-2602.9,-60.77747,-61.19422,-61.0,0.06,-0.11,0.98,21.92,0.02,-1.39,-3.67,-6.53,56.77,1908322.0,0
2093349.0,2093890.0,2093891.0,-70464.0,-67866.0,-2598.0,-2601.84,-60.77747,-61.03106,-61.0,0.06,-0.11,1.0,21.76,-0.03,-1.32,-3.25,-6.11,56.77,1909023.0,0
2094050.0,2094591.0,2094592.0,-70462.0,-67866.0,-2596.0,-2600.3,-60.73069,-60.93178,-60.0,0.06,-0.12,0.99,22.05,0.06,-1.41,-3.44,-6.87,56.72,1909724.0,0
2094750.0,2095292.0,2095293.0,-70478.0,-67866.0,-2612.0,-2615.77,-61.10499,-60.85305,-60.0,0.06,-0.11,0.99,22.07,-0.11,-1.49,-3.21,-6.45,56.72,1910424.0,0
2095451.0,2095993.0,2095994.0,-70484.0,-67866.0,-2618.0,-2623.19,-61.24535,-60.95168,-60.0,0.07,-0.1,1.0,22.0,0.05,-1.45,-3.76,-5.65,56.72,1911125.0,0
2096152.0,2096694.0,2096694.0,-70508.0,-67866.0,-2642.0,-2645.95,-61.8068,-61.06665,-61.0,0.06,-0.11,0.99,21.94,0.13,-1.52,-3.27,-6.51,56.72,1911826.0,0
2096853.0,2097395.0,2097395.0,-70512.0,-67866.0,-2646.0,-2649.39,-61.90038,-61.35642,-61.0,0.05,-0.1,0.99,21.95,0.0,-1.49,-3.02,-6.0,56.81,1912527.0,0
2097554.0,2098096.0,2098096.0,-70499.0,-67866.0,-2633.0,-2637.02,-61.59626,-61.56939,-61.0,0.06,-0.12,0.99,21.87,0.21,-1.58,-3.3,-6.63,56.67,1913228.0,0
2098255.0,2098796.0,2098797.0,-70510.0,-67866.0,-2644.0,-2648.82,-61.8536,-61.57991,-61.0,0.06,-0.11,0.99,21.96,-0.11,-1.54,-3.6,-6.43,56.72,1913929.0,0
2098956.0,2099497.0,2099498.0,-70488.0,-67866.0,-2622.0,-2626.28,-61.33893,-61.68706,-61.0,0.06,-0.1,1.0,21.96,0.11,-1.52,-3.41,-6.01,56.67,1914630.0,0
2099656.0,2100198.0,2100199.0,-70512.0,-67866.0,-2646.0,-2649.74,-61.90038,-61.55077,-61.0,0.05,-0.11,0.98,21.9,-0.04,-1.55,-3.18,-6.54,56.81,1915330.0,0
2100357.0,2100899.0,2100900.0,-70506.0,-67866.0,-2640.0,-2644.39,-61.76002,-61.68764,-61.0,0.06,-0.1,1.0,21.99,-0.02,-1.44,-3.44,-5.72,56.67,1916031.0,0
2101058.0,2101600.0,2101601.0,-70512.0,-67866.0,-2646.0,-2650.85,-61.90038,-61.71598,-61.0,0.06,-0.11,0.99,21.95,0.03,-1.52,-3.62,-6.43,56.72,1916732.0,0
2101759.0,2102301.0,2102302.0,-70519.0,-67866.0,-2653.0,-2656.76,-62.06414,-61.78817,-61.0,0.06,-0.11,0.99,21.82,0.4,-1.28,-3.18,-6.59,56.81,1917433.0,0
2102460.0,2103002.0,2103003.0,-70496.0,-67866.0,-2630.0,-2634.53,-61.52608,-61.89621,-61.0,0.06,-0.12,1.0,21.92,0.01,-1.38,-3.5,-6.63,56.77,1918134.0,0
2103161.0,2103703.0,2103703.0,-70488.0,-67866.0,-2622.0,-2626.77,-61.33893,-61.7513,-61.0,0.06,-0.11,0.99,22.05,-0.02,-1.52,-3.6,-6.31,56.72,1918835.0,0
2103862.0,2104404.0,2104404.0,-70500.0,-67866.0,-2634.0,-2638.64,-61.61966,-61.58986,-61.0,0.06,-0.11,0.99,21.89,0.26,-1.66,-3.54,-6.2,56.81,1919536.0,0
2104563.0,2105105.0,2105105.0,-70501.0,-67866.0,-2635.0,-2640.08,-61.64305,-61.60152,-61.0,0.07,-0.11,1.0,21.91,-0.06,-1.63,-3.71,-6.03,56.72,1920237.0,0
2105264.0,2105805.0,2105806.0,-70495.0,-67866.0,-2629.0,-2632.79,-61.50269,-61.61778,-61.0,0.06,-0.11,1.0,21.8,0.05,-1.69,-3.21,-6.53,56.81,1920938.0,0
2105965.0,2106506.0,2106507.0,-70535.0,-67866.0,-2669.0,-2673.32,-62.43844,-61.57272,-61.0,0.06,-0.1,0.99,21.94,0.2,-1.53,-3.4,-5.69,56.77,1921639.0,0
2106665.0,2107207.0,2107208.0,-70520.0,-67866.0,-2654.0,-2657.87,-62.08753,-61.91165,-61.0,0.06,-0.11,0.99,21.99,-0.06,-1.49,-3.23,-6.18,56.86,1922339.0,0
2107366.0,2107908.0,2107909.0,-70523.0,-67866.0,-2657.0,-2661.97,-62.15771,-61.98051,-61.0,0.06,-0.11,1.0,21.98,0.02,-1.5,-3.65,-6.06,56.72,1923040.0,0
2108067.0,2108609.0,2108610.0,-70495.0,-67866.0,-2629.0,-2632.29,-61.50269,-62.04988,-62.0,0.05,-0.1,0.99,21.97,0.11,-1.56,-2.99,-6.03,56.86,1923741.0,0
2108768.0,2109310.0,2109310.0,-70518.0,-67866.0,-2652.0,-2656.5,-62.04074,-61.83565,-61.0,0.06,-0.11,1.0,22.09,0.14,-1.44,-3.48,-6.06,56.77,1924442.0,0
2109469.0,2110011.0,2110011.0,-70501.0,-67866.0,-2635.0,-2638.73,-61.64305,-61.91595,-61.0,0.06,-0.1,0.99,21.9,0.11,-1.45,-3.18,-5.82,56.77,1925143.0,0
2110170.0,2110711.0,2110712.0,-70548.0,-67866.0,-2682.0,-2685.45,-62.74257,-61.8091,-61.0,0.05,-0.11,0.99,22.05,-0.02,-1.3,-3.03,-6.33,56.72,1925844.0,0
2110871.0,2111412.0,2111413.0,-70510.0,-67866.0,-2644.0,-2649.35,-61.8536,-62.17455,-62.0,0.07,-0.1,1.0,22.05,0.04,-1.42,-3.8,-5.9,56.81,1926545.0,0
2111571.0,2112113.0,2112114.0,-70515.0,-67866.0,-2649.0,-2653.72,-61.97056,-62.0489,-62.0,0.06,-0.11,0.99,21.93,-0.07,-1.67,-3.56,-6.46,56.81,1927245.0,0
2112272.0,2112814.0,2112814.0,-70521.0,-67866.0,-2655.0,-2658.87,-62.11093,-62.01823,-62.0,0.06,-0.1,0.99,21.85,0.14,-1.52,-3.22,-5.87,56.81,1927946.0,0
2112973.0,2113515.0,2113515.0,-70522.0,-67866.0,-2656.0,-2660.68,-62.13432,-62.05452,-62.0,0.06,-0.11,0.99,22.12,-0.02,-1.32,-3.54,-6.2,56.81,1928647.0,0
2113674.0,2114215.0,2114216.0,-70536.0,-67866.0,-2670.0,-2674.7,-62.46184,-62.08577,-62.0,0.06,-0.1,1.0,21.98,-0.07,-1.37,-3.54,-5.64,56.81,1929348.0,0
2114375.0,2114916.0,2114917.0,-70516.0,-67866.0,-2650.0,-2653.77,-61.99396,-62.233,-62.0,0.06,-0.1,0.99,22.04,-0.08,-1.56,-3.18,-5.77,56.81,1930049.0,0
2115075.0,2115617.0,2115618.0,-70536.0,-67866.0,-2670.0,-2674.11,-62.46184,-62.13941,-62.0,0.06,-0.11,0.98,21.77,-0.15,-1.64,-3.31,-6.64,56.72,1930749.0,0
2115776.0,2116318.0,2116319.0,-70518.0,-67866.0,-2652.0,-2657.1,-62.04074,-62.26564,-62.0,0.06,-0.11,1.0,22.04,0.17,-1.37,-3.7,-6.04,56.77,1931450.0,0
2116477.0,2117019.0,2117019.0,-70516.0,-67866.0,-2650.0,-2654.36,-61.99396,-62.17759,-62.0,0.06,-0.11,0.99,21.99,0.17,-1.56,-3.43,-6.45,56.72,1932151.0,0
2117178.0,2117719.0,2117720.0,-70532.0,-67866.0,-2666.0,-2670.5,-62.36826,-62.1057,-62.0,0.06,-0.11,0.99,21.95,0.05,-1.39,-3.47,-6.48,56.77,1932852.0,0
2117879.0,2118420.0,2118421.0,-70546.0,-67866.0,-2680.0,-2684.69,-62.69578,-62.20849,-62.0,0.06,-0.11,1.01,21.95,-0.15,-1.44,-3.53,-6.22,56.81,1933553.0,0
2118579.0,2119121.0,2119122.0,-70525.0,-67866.0,-2659.0,-2662.74,-62.2045,-62.39927,-62.0,0.05,-0.12,0.99,21.97,-0.05,-1.54,-3.17,-6.85,56.86,1934253.0,0
2119280.0,2119822.0,2119823.0,-70522.0,-67866.0,-2656.0,-2660.52,-62.13432,-62.32301,-62.0,0.06,-0.1,1.01,21.85,0.18,-1.52,-3.48,-5.96,56.77,1934954.0,0
2119981.0,2120523.0,2120523.0,-70525.0,-67866.0,-2659.0,-2663.52,-62.2045,-62.24914,-62.0,0.06,-0.11,1.0,21.95,-0.11,-1.47,-3.48,-6.58,56.81,1935655.0,0
2120682.0,2121224.0,2121224.0,-70527.0,-67866.0,-2661.0,-2665.02,-62.25129,-62.23166,-62.0,0.06,-0.11,0.99,21.89,0.17,-1.51,-3.28,-6.24,56.77,1936356.0,0
2121383.0,2121925.0,2121925.0,-70541.0,-67866.0,-2675.0,-2679.07,-62.57881,-62.23935,-62.0,0.06,-0.1,1.0,22.03,0.18,-1.5,-3.3,-5.94,56.81,1937057.0,0
2122084.0,2122625.0,2122626.0,-70518.0,-67866.0,-2652.0,-2657.64,-62.04074,-62.37225,-62.0,0.07,-0.12,1.0,22.01,0.1,-1.49,-3.89,-6.59,56.81,1937758.0,0
2122784.0,2123326.0,2123327.0,-70553.0,-67866.0,-2687.0,-2691.71,-62.85954,-62.24246,-62.0,0.06,-0.1,0.99,21.76,0.48,-1.44,-3.53,-5.87,56.77,1938458.0,0
2123485.0,2124027.0,2124028.0,-70528.0,-67866.0,-2662.0,-2665.75,-62.27468,-62.48405,-62.0,0.06,-0.11,1.0,22.08,0.09,-1.41,-3.17,-6.51,56.77,1939159.0,0
2124186.0,2124728.0,2124729.0,-70528.0,-67866.0,-2662.0,-2665.35,-62.27468,-62.40208,-62.0,0.05,-0.11,0.99,21.9,-0.08,-1.37,-2.99,-6.39,56.86,1939860.0,0
2124887.0,2125429.0,2125430.0,-70550.0,-67866.0,-2684.0,-2688.85,-62.78935,-62.3522,-62.0,0.06,-0.11,0.99,21.86,0.09,-1.4,-3.59,-6.47,56.77,1940561.0,0
2125588.0,2126130.0,2126130.0,-70559.0,-67866.0,-2693.0,-2697.71,-62.9999,-62.52335,-62.0,0.06,-0.1,0.99,22.05,0.1,-1.55,-3.53,-5.95,56.86,1941262.0,0
2126289.0,2126830.0,2126831.0,-70537.0,-67866.0,-2671.0,-2675.83,-62.48523,-62.70992,-62.0,0.06,-0.1,0.99,21.96,0.03,-1.56,-3.59,-5.93,56.81,1941963.0,0
2126990.0,2127531.0,2127532.0,-70522.0,-67866.0,-2656.0,-2661.64,-62.13432,-62.62195,-62.0,0.07,-0.11,0.99,21.89,0.18,-1.6,-3.89,-6.59,56.67,1942664.0,0
2127690.0,2128232.0,2128233.0,-70556.0,-67866.0,-2690.0,-2695.18,-62.92971,-62.43105,-62.0,0.06,-0.11,1.0,21.91,0.31,-1.46,-3.7,-6.27,56.77,1943364.0,0
2128391.0,2128933.0,2128934.0,-70544.0,-67866.0,-2678.0,-2681.7,-62.64899,-62.62627,-62.0,0.05,-0.11,0.99,22.02,-0.13,-1.46,-3.14,-6.14,56.67,1944065.0,0
2129092.0,2129634.0,2129635.0,-70542.0,-67866.0,-2676.0,-2680.01,-62.6022,-62.63517,-62.0,0.06,-0.11,0.99,21.9,0.18,-1.46,-3.27,-6.15,56.81,1944766.0,0
