tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
188741.0,189278.0,189278.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.12766,0.0,-0.02,-0.06,1.0,44.34,-0.52,-1.49,0.96,-3.2,25.71,182572.0,0,-15.0
189436.0,189972.0,189972.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.21506,0.0,-0.01,-0.05,1.0,44.15,-0.4,-1.38,0.84,-3.07,25.71,183267.0,0,0.0
190129.0,190666.0,190667.0,-67351.0,-67346.0,-5.0,-5.0,-0.11697,-0.13086,0.0,-0.01,-0.05,0.99,44.35,-0.37,-1.72,0.8,-2.75,25.66,183960.0,0,-5.0
190824.0,191360.0,191361.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.12542,0.0,-0.02,-0.05,0.99,44.12,-0.57,-1.31,0.9,-3.04,25.75,184655.0,0,-7.0
191518.0,192054.0,192055.0,-67341.0,-67346.0,5.0,5.0,0.11697,-0.14043,0.0,-0.02,-0.06,1.0,44.43,-0.63,-1.37,0.98,-3.42,25.75,185349.0,0,5.0
192212.0,192749.0,192749.0,-67356.0,-67346.0,-10.0,-10.0,-0.23394,-0.03966,0.0,-0.01,-0.05,0.99,44.22,-0.62,-1.61,0.83,-3.08,25.66,186043.0,0,-10.0
192907.0,193443.0,193444.0,-67345.0,-67346.0,1.0,1.0,0.02339,-0.11572,0.0,-0.02,-0.06,1.0,44.33,-0.68,-1.51,0.94,-3.34,25.71,186738.0,0,1.0
193600.0,194137.0,194138.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,-0.06126,0.0,-0.02,-0.05,0.99,44.35,-0.53,-1.51,0.94,-3.08,25.66,187431.0,0,-1.0
194295.0,194831.0,194832.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.04643,0.0,-0.01,-0.06,1.0,44.37,-0.45,-1.65,0.81,-3.28,25.8,188126.0,0,0.0
194989.0,195525.0,195526.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.02825,0.0,-0.02,-0.06,1.0,44.27,-0.61,-1.53,1.05,-3.23,25.75,188820.0,0,-8.0
195683.0,196220.0,196220.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.09046,0.0,-0.02,-0.06,1.0,44.32,-0.76,-1.53,0.9,-3.59,25.75,189514.0,0,-16.0
196378.0,196914.0,196915.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.20159,0.0,-0.01,-0.06,1.0,44.3,-0.5,-1.54,0.81,-3.42,25.8,190209.0,0,-8.0
197072.0,197608.0,197609.0,-67350.0,-67346.0,-4.0,-4.0,-0.09358,-0.19594,0.0,-0.01,-0.06,1.01,44.27,-0.71,-1.61,0.85,-3.21,25.8,190903.0,0,-4.0
197766.0,198303.0,198303.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.15586,0.0,-0.02,-0.06,1.0,44.31,-0.63,-1.53,0.94,-3.54,25.85,191597.0,0,-6.0
198461.0,198997.0,198998.0,-67322.0,-67346.0,24.0,24.0,0.56145,-0.14979,0.0,-0.02,-0.07,1.0,44.23,-0.47,-1.63,1.04,-3.82,25.71,192292.0,0,24.0
199155.0,199691.0,199692.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,0.12866,0.0,-0.02,-0.06,1.0,44.22,-0.44,-1.63,1.16,-3.41,25.66,192986.0,0,-26.0
199849.0,200385.0,200386.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,-0.15984,0.0,-0.02,-0.06,1.0,44.44,-0.39,-1.73,1.08,-3.27,25.75,193680.0,0,-2.0
200543.0,201080.0,201080.0,-67333.0,-67346.0,13.0,13.0,0.30412,-0.11558,0.0,-0.01,-0.06,0.99,44.26,-0.46,-1.35,0.83,-3.29,25.75,194374.0,0,13.0
201238.0,201774.0,201775.0,-67325.0,-67346.0,21.0,21.0,0.49127,0.04873,0.0,-0.02,-0.06,0.99,44.27,-0.47,-1.53,1.04,-3.38,25.85,195069.0,0,21.0
201932.0,202468.0,202469.0,-67345.0,-67346.0,1.0,1.0,0.02339,0.22199,0.0,-0.02,-0.06,1.0,44.49,-0.43,-1.6,1.04,-3.33,25.85,195763.0,0,1.0
202626.0,203163.0,203164.0,-67339.0,-67346.0,7.0,7.0,0.16376,0.14424,0.0,-0.02,-0.06,1.0,44.15,-0.34,-1.5,1.06,-3.38,25.75,196457.0,0,7.0
203320.0,203857.0,203858.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,0.15188,0.0,-0.01,-0.05,1.0,44.42,-0.41,-1.43,0.75,-3.13,25.85,197151.0,0,-2.0
204015.0,204551.0,204552.0,-67335.0,-67346.0,11.0,11.0,0.25733,0.0741,0.0,-0.01,-0.05,0.99,44.14,-0.5,-1.63,0.77,-3.12,25.75,197846.0,0,11.0
204709.0,205246.0,205247.0,-67346.0,-67346.0,0.0,0.0,0.0,0.14584,0.0,-0.02,-0.06,1.0,44.49,-0.49,-1.39,1.09,-3.26,25.75,198540.0,0,0.0
205403.0,205940.0,205941.0,-67338.0,-67346.0,8.0,8.0,0.18715,0.08874,0.0,-0.01,-0.06,1.0,44.4,-0.26,-1.52,0.73,-3.19,25.75,199234.0,0,8.0
206098.0,206635.0,206635.0,-67356.0,-67346.0,-10.0,-10.0,-0.23394,0.12727,0.0,-0.01,-0.07,1.0,44.41,-0.31,-1.57,0.81,-4.06,25.85,199929.0,0,-10.0
206793.0,207329.0,207330.0,-67344.0,-67346.0,2.0,2.0,0.04679,-0.01414,0.0,-0.02,-0.07,1.0,44.47,-0.6,-1.47,1.12,-3.79,25.75,200624.0,0,2.0
207486.0,208023.0,208024.0,-67341.0,-67346.0,5.0,5.0,0.11697,0.00971,0.0,-0.02,-0.06,1.0,44.23,-0.38,-1.51,0.87,-3.28,25.8,201317.0,0,5.0
208181.0,208717.0,208718.0,-67332.0,-67346.0,14.0,14.0,0.32752,0.0517,0.0,-0.01,-0.05,0.99,44.34,-0.61,-1.4,0.82,-3.17,25.8,202012.0,0,14.0
208875.0,209411.0,209412.0,-67341.0,-67346.0,5.0,5.0,0.11697,0.15968,0.0,-0.01,-0.06,1.0,44.42,-0.37,-1.5,0.8,-3.54,25.8,202706.0,0,5.0
209569.0,210106.0,210106.0,-67369.0,-67346.0,-23.0,-23.0,-0.53806,0.14296,0.0,-0.02,-0.06,1.0,44.27,-0.56,-1.53,1.13,-3.71,25.71,203400.0,0,-23.0
210264.0,210800.0,210801.0,-67331.0,-67346.0,15.0,15.0,0.35091,-0.12366,0.0,-0.01,-0.06,1.0,44.35,-0.31,-1.41,0.78,-3.47,25.85,204095.0,0,15.0
210958.0,211494.0,211495.0,-67332.0,-67346.0,14.0,14.0,0.32752,0.06213,0.0,-0.02,-0.05,1.0,44.27,-0.64,-1.64,0.93,-3.14,25.75,204789.0,0,14.0
211652.0,212189.0,212189.0,-67320.0,-67346.0,26.0,26.0,0.60824,0.16603,0.0,-0.02,-0.06,1.0,44.24,-0.43,-1.45,1.05,-3.18,25.75,205483.0,0,26.0
212346.0,212883.0,212884.0,-67340.0,-67346.0,6.0,6.0,0.14036,0.33916,0.0,-0.02,-0.06,1.0,44.1,-0.49,-1.51,1.12,-3.34,25.75,206177.0,0,6.0
213041.0,213577.0,213578.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,0.26133,0.0,-0.02,-0.06,1.0,44.4,-0.62,-1.44,1.03,-3.21,25.61,206872.0,0,-13.0
213735.0,214272.0,214272.0,-67342.0,-67346.0,4.0,4.0,0.09358,0.03996,0.0,-0.02,-0.06,1.0,44.24,-0.56,-1.4,1.36,-3.39,25.71,207566.0,0,4.0
214429.0,214966.0,214967.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,0.06095,0.0,-0.01,-0.06,1.0,44.24,-0.57,-1.46,0.8,-3.28,25.85,208260.0,0,-1.0
215124.0,215660.0,215661.0,-67331.0,-67346.0,15.0,15.0,0.35091,0.02793,0.0,-0.02,-0.06,1.0,44.37,-0.46,-1.47,0.92,-3.49,25.85,208955.0,0,15.0
215818.0,216354.0,216355.0,-67334.0,-67346.0,12.0,12.0,0.28073,0.15438,0.0,-0.02,-0.05,1.0,44.48,-0.56,-1.39,0.94,-2.75,25.85,209649.0,0,12.0
216512.0,217049.0,217049.0,-67330.0,-67346.0,16.0,16.0,0.3743,0.20384,0.0,-0.01,-0.06,1.0,44.34,-0.63,-1.43,0.78,-3.34,25.85,210343.0,0,16.0
217206.0,217743.0,217744.0,-67329.0,-67346.0,17.0,17.0,0.3977,0.27058,0.0,-0.01,-0.06,1.0,44.53,-0.61,-1.53,0.84,-3.69,25.85,211037.0,0,17.0
217901.0,218437.0,218438.0,-67350.0,-67346.0,-4.0,-4.0,-0.09358,0.32034,0.0,-0.02,-0.06,0.99,44.36,-0.66,-1.32,0.97,-3.5,25.8,211732.0,0,-4.0
218595.0,219131.0,219132.0,-67336.0,-67346.0,10.0,10.0,0.23394,0.15829,0.0,-0.01,-0.06,1.0,44.5,-0.68,-1.56,0.48,-3.64,25.75,212426.0,0,10.0
219289.0,219826.0,219826.0,-67340.0,-67346.0,6.0,6.0,0.14036,0.18791,0.0,-0.02,-0.06,1.0,44.42,-0.48,-1.42,0.99,-3.24,25.8,213120.0,0,6.0
219983.0,220520.0,220521.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,0.1693,0.0,-0.01,-0.07,1.0,44.45,-0.53,-1.52,0.46,-3.85,25.75,213814.0,0,-14.0
220678.0,221214.0,221215.0,-67317.0,-67346.0,29.0,29.0,0.67842,-0.02521,0.0,-0.02,-0.06,1.0,44.34,-0.44,-1.55,0.98,-3.63,25.75,214509.0,0,29.0
221372.0,221909.0,221909.0,-67325.0,-67346.0,21.0,21.0,0.49127,0.25027,0.0,-0.02,-0.06,1.0,44.3,-0.46,-1.53,1.02,-3.4,25.75,215203.0,0,21.0
222066.0,222603.0,222604.0,-67325.0,-67346.0,21.0,21.0,0.49127,0.34462,0.0,-0.02,-0.05,1.0,44.17,-0.69,-1.53,0.92,-3.14,25.8,215897.0,0,21.0
222761.0,223297.0,223298.0,-67337.0,-67346.0,9.0,9.0,0.21055,0.40203,0.0,-0.02,-0.06,1.0,44.32,-0.53,-1.44,1.02,-3.44,25.85,216592.0,0,9.0
223455.0,223991.0,223992.0,-67355.0,-67346.0,-9.0,-9.0,-0.21055,0.32707,0.0,-0.02,-0.06,1.0,44.35,-0.4,-1.55,0.91,-3.47,25.85,217286.0,0,-9.0
224149.0,224686.0,224686.0,-67333.0,-67346.0,13.0,13.0,0.30412,0.11659,0.0,-0.02,-0.06,1.0,44.48,-0.33,-1.48,1.08,-3.3,25.75,217980.0,0,13.0
224843.0,225380.0,225381.0,-67341.0,-67346.0,5.0,5.0,0.11697,0.19001,0.0,-0.01,-0.06,1.0,44.15,-0.54,-1.51,0.53,-3.34,25.75,218674.0,0,5.0
225537.0,226074.0,226075.0,-67332.0,-67346.0,14.0,14.0,0.32752,0.16141,0.0,-0.01,-0.06,1.0,44.24,-0.4,-1.43,0.8,-3.19,25.8,219368.0,0,14.0
226232.0,226768.0,226769.0,-67323.0,-67346.0,23.0,23.0,0.53806,0.22644,0.0,-0.01,-0.06,1.0,44.31,-0.56,-1.51,0.43,-3.17,25.71,220063.0,0,23.0
226926.0,227463.0,227463.0,-67374.0,-67346.0,-28.0,-28.0,-0.65503,0.34844,0.0,-0.01,-0.05,1.0,44.4,-0.67,-1.53,0.59,-2.97,25.75,220757.0,0,-28.0
227621.0,228157.0,228158.0,-67315.0,-67346.0,31.0,31.0,0.72521,-0.04442,0.0,-0.01,-0.06,1.0,44.19,-0.82,-1.41,0.46,-3.31,25.8,221452.0,0,31.0
228315.0,228851.0,228852.0,-67319.0,-67346.0,27.0,27.0,0.63164,0.25689,0.0,-0.01,-0.06,1.0,44.31,-0.44,-1.47,0.68,-3.34,25.75,222146.0,0,27.0
229009.0,229545.0,229546.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,0.4036,0.0,-0.02,-0.06,1.0,44.3,-0.45,-1.47,0.94,-3.3,25.75,222840.0,0,-1.0
229703.0,230239.0,230240.0,-67337.0,-67346.0,9.0,9.0,0.21055,0.23643,0.0,-0.01,-0.06,1.0,44.25,-0.4,-1.62,0.69,-3.53,25.85,223534.0,0,9.0
230397.0,230934.0,230934.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,0.2263,0.0,-0.02,-0.06,1.0,44.26,-0.47,-1.53,0.99,-3.18,25.85,224228.0,0,-18.0
231092.0,231628.0,231629.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.02715,0.0,-0.02,-0.06,1.0,44.21,-0.36,-1.38,0.88,-3.48,25.8,224923.0,0,-7.0
231786.0,232322.0,232323.0,-67332.0,-67346.0,14.0,14.0,0.32752,-0.08063,0.0,-0.02,-0.06,1.0,44.31,-0.56,-1.58,1.26,-3.52,25.71,225617.0,0,14.0
232480.0,233016.0,233017.0,-67307.0,-67346.0,39.0,39.0,0.91236,0.07916,0.0,-0.01,-0.06,1.0,44.5,-0.55,-1.46,0.67,-3.2,25.8,226311.0,0,39.0
233174.0,233711.0,233711.0,-67314.0,-67346.0,32.0,32.0,0.74861,0.40536,0.0,-0.01,-0.06,1.0,44.4,-0.7,-1.5,0.83,-3.65,25.85,227005.0,0,32.0
233868.0,234405.0,234406.0,-67346.0,-67346.0,0.0,0.0,0.0,0.53974,0.0,-0.02,-0.06,1.0,44.51,-0.48,-1.44,1.18,-3.68,25.75,227699.0,0,0.0
234562.0,235099.0,235100.0,-67324.0,-67346.0,22.0,22.0,0.51467,0.32843,0.0,-0.02,-0.05,1.0,44.41,-0.6,-1.62,1.05,-3.1,25.85,228393.0,0,22.0
235257.0,235793.0,235794.0,-67321.0,-67346.0,25.0,25.0,0.58485,0.40134,0.0,-0.01,-0.05,1.0,44.47,-0.65,-1.53,0.72,-2.96,25.85,229088.0,0,25.0
235951.0,236487.0,236488.0,-67301.0,-67346.0,45.0,45.0,1.05273,0.47319,0.0,-0.01,-0.06,0.99,44.27,-0.33,-1.48,0.69,-3.57,25.8,229782.0,0,45.0
236645.0,237182.0,237182.0,-67332.0,-67346.0,14.0,14.0,0.32752,0.70008,0.0,-0.02,-0.06,1.0,44.29,-0.69,-1.63,0.9,-3.21,25.85,230476.0,0,14.0
237339.0,237876.0,237877.0,-67344.0,-67346.0,2.0,2.0,0.04679,0.55422,0.0,-0.01,-0.06,0.99,44.31,-0.57,-1.43,0.72,-3.73,25.85,231170.0,0,2.0
238034.0,238570.0,238571.0,-67327.0,-67346.0,19.0,19.0,0.44448,0.35556,0.0,-0.02,-0.06,1.0,44.32,-0.32,-1.6,0.88,-3.43,25.89,231865.0,0,19.0
238728.0,239264.0,239265.0,-67305.0,-67346.0,41.0,41.01,0.95915,0.39037,0.0,-0.02,-0.06,0.99,44.48,-0.46,-1.54,1.18,-3.22,25.85,232559.0,0,41.0
239422.0,239959.0,239959.0,-67323.0,-67346.0,23.0,23.0,0.53806,0.61305,0.0,-0.02,-0.05,1.0,44.38,-0.49,-1.62,0.94,-2.81,25.8,233253.0,0,23.0
240116.0,240653.0,240654.0,-67340.0,-67346.0,6.0,6.0,0.14036,0.58369,0.0,-0.01,-0.06,1.0,44.56,-0.48,-1.44,0.57,-3.52,25.85,233947.0,0,6.0
240810.0,241347.0,241348.0,-67333.0,-67346.0,13.0,13.0,0.30412,0.41013,0.0,-0.02,-0.06,1.0,44.15,-0.62,-1.65,1.33,-3.25,25.8,234641.0,0,13.0
241505.0,242041.0,242042.0,-67304.0,-67346.0,42.0,42.01,0.98255,0.36863,0.0,-0.02,-0.06,1.0,44.34,-0.38,-1.58,1.11,-3.17,25.89,235336.0,0,42.0
242199.0,242735.0,242736.0,-67315.0,-67346.0,31.0,31.0,0.72521,0.60898,0.0,-0.02,-0.06,1.0,44.52,-0.69,-1.51,0.99,-3.5,25.85,236030.0,0,31.0
242893.0,243430.0,243430.0,-67326.0,-67346.0,20.0,20.0,0.46788,0.65448,0.0,-0.02,-0.06,1.0,44.32,-0.56,-1.52,1.08,-3.56,25.8,236724.0,0,20.0
243587.0,244124.0,244125.0,-67317.0,-67346.0,29.0,29.0,0.67842,0.58143,0.0,-0.02,-0.07,1.0,44.38,-0.6,-1.6,0.97,-3.86,25.8,237418.0,0,29.0
244282.0,244818.0,244819.0,-67334.0,-67346.0,12.0,12.0,0.28073,0.6194,0.0,-0.02,-0.06,1.0,44.27,-0.57,-1.54,1.05,-3.52,25.85,238113.0,0,12.0
244976.0,245512.0,245513.0,-67305.0,-67346.0,41.0,41.0,0.95915,0.48681,0.0,-0.02,-0.05,1.0,44.4,-0.6,-1.63,0.9,-3.14,25.89,238807.0,0,41.0
245670.0,246207.0,246207.0,-67300.0,-67346.0,46.0,46.0,1.07612,0.67173,0.0,-0.01,-0.04,1.0,44.29,-0.5,-1.38,0.66,-2.48,25.8,239501.0,0,46.0
246364.0,246901.0,246902.0,-67331.0,-67346.0,15.0,15.0,0.35091,0.83005,0.0,-0.02,-0.05,1.0,44.31,-0.6,-1.63,1.3,-3.13,25.94,240195.0,0,15.0
247059.0,247595.0,247596.0,-67346.0,-67346.0,0.0,0.0,0.0,0.64247,0.0,-0.01,-0.05,1.0,44.24,-0.66,-1.57,0.67,-3.15,25.85,240890.0,0,0.0
247753.0,248289.0,248290.0,-67329.0,-67346.0,17.0,17.0,0.3977,0.39094,0.0,-0.01,-0.06,0.99,44.3,-0.69,-1.43,0.82,-3.27,25.89,241584.0,0,17.0
248447.0,248984.0,248984.0,-67318.0,-67346.0,28.0,28.0,0.65503,0.39359,0.0,-0.02,-0.06,0.99,44.35,-0.43,-1.56,0.93,-3.46,25.89,242278.0,0,28.0
249141.0,249678.0,249679.0,-67323.0,-67346.0,23.0,23.0,0.53806,0.49594,0.0,-0.02,-0.06,1.0,44.29,-0.56,-1.53,1.09,-3.28,25.8,242972.0,0,23.0
249836.0,250372.0,250373.0,-67335.0,-67346.0,11.0,11.0,0.25733,0.51243,0.0,-0.01,-0.05,1.0,44.21,-0.71,-1.42,0.84,-3.12,25.8,243667.0,0,11.0
250530.0,251066.0,251067.0,-67323.0,-67346.0,23.0,23.0,0.53806,0.41256,0.0,-0.01,-0.05,0.99,44.33,-0.52,-1.37,0.69,-3.13,25.8,244361.0,0,23.0
251224.0,251761.0,251761.0,-67341.0,-67346.0,5.0,5.0,0.11697,0.46169,0.0,-0.01,-0.05,1.0,44.63,-0.55,-1.37,0.78,-3.08,25.89,245055.0,0,5.0
251918.0,252455.0,252456.0,-67299.0,-67346.0,47.0,47.01,1.09952,0.32673,0.0,-0.02,-0.06,1.0,44.37,-0.53,-1.57,1.21,-3.33,25.94,245749.0,0,47.0
252613.0,253149.0,253150.0,-67340.0,-67346.0,6.0,6.0,0.14036,0.62928,0.0,-0.02,-0.06,1.0,44.37,-0.53,-1.53,0.98,-3.52,25.99,246444.0,0,6.0
253307.0,253843.0,253844.0,-67336.0,-67346.0,10.0,10.0,0.23394,0.43787,0.0,-0.02,-0.06,1.0,44.37,-0.41,-1.34,1.0,-3.17,25.99,247138.0,0,10.0
254001.0,254538.0,254538.0,-67320.0,-67346.0,26.0,26.01,0.60824,0.35803,0.0,-0.02,-0.05,0.99,44.26,-0.68,-1.52,1.22,-3.06,25.99,247832.0,0,26.0
254695.0,255232.0,255233.0,-67319.0,-67346.0,27.0,27.0,0.63164,0.45599,0.0,-0.02,-0.06,0.99,44.44,-0.45,-1.51,0.98,-3.29,25.89,248526.0,0,27.0
255390.0,255926.0,255927.0,-67299.0,-67346.0,47.0,47.01,1.09952,0.52475,0.0,-0.02,-0.06,1.0,44.41,-0.47,-1.52,0.92,-3.16,26.04,249221.0,0,47.0
256084.0,256620.0,256621.0,-67334.0,-67346.0,12.0,12.0,0.28073,0.74977,0.0,-0.02,-0.05,1.0,44.12,-0.74,-1.6,0.9,-3.0,25.89,249915.0,0,12.0
256778.0,257315.0,257315.0,-67322.0,-67346.0,24.0,24.0,0.56145,0.56614,0.0,-0.02,-0.05,0.99,44.39,-0.6,-1.5,0.96,-3.09,25.99,250609.0,0,24.0
257472.0,258009.0,258010.0,-67333.0,-67346.0,13.0,13.0,0.30412,0.56431,0.0,-0.02,-0.05,1.0,44.34,-0.59,-1.67,0.94,-2.85,25.8,251303.0,0,13.0
258167.0,258703.0,258704.0,-67344.0,-67346.0,2.0,2.0,0.04679,0.46244,0.0,-0.02,-0.06,1.0,44.36,-0.45,-1.54,1.04,-3.31,25.94,251998.0,0,2.0
258861.0,259397.0,259398.0,-67328.0,-67346.0,18.0,18.0,0.42109,0.29971,0.0,-0.01,-0.05,1.0,44.46,-0.5,-1.56,0.84,-2.72,25.89,252692.0,0,18.0
259555.0,260092.0,260092.0,-67340.0,-67346.0,6.0,6.0,0.14036,0.34723,0.0,-0.01,-0.05,0.99,44.34,-0.81,-1.47,0.82,-3.17,25.89,253386.0,0,6.0
260249.0,260786.0,260787.0,-67335.0,-67346.0,11.0,11.0,0.25733,0.26624,0.0,-0.02,-0.05,0.99,44.55,-0.77,-1.56,0.94,-2.87,25.89,254080.0,0,11.0
260944.0,261480.0,261481.0,-67315.0,-67346.0,31.0,31.0,0.72521,0.26276,0.0,-0.02,-0.06,1.0,44.29,-0.68,-1.47,1.02,-3.56,25.85,254775.0,0,31.0
261638.0,262175.0,262175.0,-67333.0,-67346.0,13.0,13.0,0.30412,0.44381,0.0,-0.02,-0.06,1.0,44.5,-0.78,-1.44,0.87,-3.27,25.99,255469.0,0,13.0
262332.0,262869.0,262870.0,-67312.0,-67346.0,34.0,34.0,0.79539,0.38912,0.0,-0.01,-0.06,1.0,44.33,-0.77,-1.49,0.84,-3.42,25.89,256163.0,0,34.0
263027.0,263563.0,263564.0,-67325.0,-67346.0,21.0,21.0,0.49127,0.54818,0.0,-0.01,-0.05,1.0,44.25,-0.55,-1.52,0.81,-3.14,25.99,256858.0,0,21.0
263721.0,264258.0,264258.0,-67319.0,-67346.0,27.0,27.01,0.63164,0.5259,0.0,-0.02,-0.05,1.0,44.43,-0.45,-1.56,1.16,-3.07,25.89,257552.0,0,27.0
264415.0,264952.0,264953.0,-67309.0,-67346.0,37.0,37.01,0.86558,0.5673,0.0,-0.02,-0.05,0.99,44.65,-0.45,-1.62,1.35,-2.85,25.99,258246.0,0,37.0
265110.0,265646.0,265647.0,-67327.0,-67346.0,19.0,19.0,0.44448,0.68407,0.0,-0.01,-0.06,0.99,44.33,-0.87,-1.52,0.86,-3.36,25.85,258941.0,0,19.0
265804.0,266340.0,266341.0,-67320.0,-67346.0,26.0,26.0,0.60824,0.59027,0.0,-0.01,-0.06,1.0,44.36,-0.51,-1.41,0.85,-3.36,25.8,259635.0,0,26.0
266498.0,267035.0,267035.0,-67284.0,-67346.0,62.0,62.01,1.45042,0.59731,0.0,-0.02,-0.05,0.99,44.35,-0.5,-1.54,0.98,-3.11,25.94,260329.0,0,62.0
267192.0,267729.0,267730.0,-67304.0,-67346.0,42.0,42.01,0.98255,0.9313,0.0,-0.02,-0.05,1.0,44.22,-0.2,-1.48,1.05,-3.1,25.89,261023.0,0,42.0
267887.0,268423.0,268424.0,-67307.0,-67346.0,39.0,39.0,0.91236,0.95136,0.0,-0.01,-0.06,1.0,44.29,-0.34,-1.53,0.62,-3.51,26.04,261718.0,0,39.0
268581.0,269118.0,269118.0,-67317.0,-67346.0,29.0,29.0,0.67842,0.9361,0.0,-0.02,-0.06,0.99,44.44,-0.37,-1.54,0.99,-3.27,25.99,262412.0,0,29.0
269275.0,269812.0,269812.0,-67312.0,-67346.0,34.0,34.0,0.79539,0.83522,0.0,-0.01,-0.06,1.0,44.31,-0.44,-1.68,0.84,-3.5,25.94,263106.0,0,34.0
269969.0,270506.0,270507.0,-67332.0,-67346.0,14.0,14.0,0.32752,0.81963,0.0,-0.02,-0.05,1.0,44.45,-0.54,-1.63,1.09,-3.08,25.89,263800.0,0,14.0
270664.0,271200.0,271201.0,-67329.0,-67346.0,17.0,17.0,0.3977,0.62697,0.0,-0.01,-0.06,1.0,44.43,-0.53,-1.43,0.64,-3.61,25.85,264495.0,0,17.0
271358.0,271894.0,271895.0,-67304.0,-67346.0,42.0,42.0,0.98255,0.53721,0.0,-0.01,-0.06,1.0,44.3,-0.66,-1.64,0.73,-3.42,25.89,265189.0,0,42.0
272052.0,272589.0,272589.0,-67306.0,-67346.0,40.0,40.0,0.93576,0.71156,0.0,-0.01,-0.06,1.0,44.34,-0.37,-1.25,0.77,-3.36,25.89,265883.0,0,40.0
272746.0,273283.0,273284.0,-67318.0,-67346.0,28.0,28.0,0.65503,0.79933,0.0,-0.01,-0.05,0.99,44.27,-0.73,-1.58,0.86,-2.94,25.94,266577.0,0,28.0
273441.0,273977.0,273978.0,-67321.0,-67346.0,25.0,25.0,0.58485,0.74284,0.0,-0.02,-0.05,1.0,44.39,-0.62,-1.56,1.19,-2.84,25.94,267272.0,0,25.0
274135.0,274671.0,274672.0,-67311.0,-67346.0,35.0,35.0,0.81879,0.68099,0.0,-0.01,-0.05,1.0,44.31,-0.73,-1.5,0.86,-2.99,25.85,267966.0,0,35.0
274829.0,275366.0,275366.0,-67321.0,-67346.0,25.0,25.0,0.58485,0.73493,0.0,-0.02,-0.06,1.0,44.31,-0.39,-1.56,1.12,-3.35,25.89,268660.0,0,25.0
275523.0,276060.0,276061.0,-67287.0,-67346.0,59.0,59.01,1.38024,0.67618,0.0,-0.02,-0.06,0.99,44.42,-0.67,-1.53,1.28,-3.63,26.04,269354.0,0,59.0
276218.0,276754.0,276755.0,-67301.0,-67346.0,45.0,45.01,1.05273,0.95182,0.0,-0.02,-0.06,1.0,44.29,-0.75,-1.5,1.0,-3.37,25.99,270049.0,0,45.0
276912.0,277448.0,277449.0,-67295.0,-67346.0,51.0,51.01,1.19309,0.99132,0.0,-0.02,-0.06,0.99,44.5,-0.6,-1.38,1.02,-3.63,26.08,270743.0,0,51.0
277606.0,278143.0,278143.0,-67314.0,-67346.0,32.0,32.01,0.74861,1.07032,0.0,-0.02,-0.05,0.99,44.39,-0.62,-1.49,1.13,-2.73,25.94,271437.0,0,32.0
278300.0,278837.0,278838.0,-67319.0,-67346.0,27.0,27.0,0.63164,0.94437,0.0,-0.01,-0.05,1.0,44.3,-0.55,-1.6,0.84,-2.89,26.04,272131.0,0,27.0
278995.0,279531.0,279532.0,-67286.0,-67346.0,60.0,60.01,1.40364,0.82193,0.0,-0.02,-0.05,1.0,44.44,-0.4,-1.46,0.88,-2.92,25.99,272826.0,0,60.0
279689.0,280226.0,280226.0,-67308.0,-67346.0,38.0,38.0,0.88897,1.04967,0.0,-0.02,-0.05,1.0,44.34,-0.7,-1.59,0.92,-3.11,25.99,273520.0,0,38.0
280383.0,280920.0,280920.0,-67320.0,-67346.0,26.0,26.0,0.60824,0.98676,0.0,-0.02,-0.06,1.0,44.3,-0.54,-1.38,1.12,-3.55,25.99,274214.0,0,26.0
281077.0,281614.0,281615.0,-67278.0,-67346.0,68.0,68.01,1.59079,0.83857,0.0,-0.01,-0.06,1.0,44.31,-0.53,-1.45,0.81,-3.69,25.99,274908.0,0,68.0
281772.0,282308.0,282309.0,-67318.0,-67346.0,28.0,28.0,0.65503,1.13306,0.0,-0.01,-0.06,0.99,44.32,-0.4,-1.29,0.77,-3.63,25.89,275603.0,0,28.0
282466.0,283003.0,283003.0,-67280.0,-67346.0,66.0,66.01,1.544,0.94591,0.0,-0.02,-0.06,1.0,44.31,-0.49,-1.63,0.91,-3.35,25.89,276297.0,0,66.0
