tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1040615.0,1041151.0,1041152.0,-66493.0,-67041.0,548.0,548.11,12.81988,12.97622,13.0,-0.02,-0.05,1.0,43.36,-0.73,-1.57,1.21,-2.94,30.22,195963.0,0
1041310.0,1041846.0,1041847.0,-66487.0,-67041.0,554.0,554.07,12.96025,12.91501,13.0,-0.02,-0.06,1.0,43.47,-0.56,-1.63,0.97,-3.25,30.22,196658.0,0
1042005.0,1042541.0,1042542.0,-66492.0,-67041.0,549.0,549.06,12.84328,12.93272,13.0,-0.02,-0.05,1.0,43.57,-0.38,-1.44,0.88,-2.79,30.27,197353.0,0
1042700.0,1043236.0,1043237.0,-66534.0,-67041.0,507.0,507.05,11.86073,12.8977,13.0,-0.01,-0.06,1.0,43.59,-0.37,-1.45,0.83,-3.29,30.18,198048.0,0
1043395.0,1043931.0,1043932.0,-66505.0,-67041.0,536.0,536.06,12.53916,12.49173,12.5,-0.02,-0.05,1.0,43.59,-0.41,-1.49,0.9,-2.65,30.27,198743.0,0
1044090.0,1044626.0,1044627.0,-66503.0,-67041.0,538.0,538.1,12.58594,12.5103,12.5,-0.02,-0.05,1.0,43.59,-0.44,-1.57,1.17,-3.08,30.27,199438.0,0
1044785.0,1045321.0,1045322.0,-66463.0,-67041.0,578.0,578.1,13.5217,12.53991,12.5,-0.02,-0.06,1.0,43.76,-0.53,-1.64,1.09,-3.16,30.32,200133.0,0
1045480.0,1046016.0,1046017.0,-66516.0,-67041.0,525.0,525.07,12.28182,12.92428,13.0,-0.02,-0.05,0.99,43.85,-0.54,-1.54,0.97,-2.88,30.18,200828.0,0
1046175.0,1046711.0,1046712.0,-66491.0,-67041.0,550.0,550.11,12.86667,12.67276,12.5,-0.02,-0.05,0.99,43.66,-0.24,-1.61,1.22,-2.81,30.32,201523.0,0
1046870.0,1047406.0,1047407.0,-66526.0,-67041.0,515.0,515.08,12.04788,12.74868,13.0,-0.02,-0.05,1.0,43.69,-0.5,-1.61,1.04,-2.86,30.18,202218.0,0
1047565.0,1048101.0,1048102.0,-66505.0,-67041.0,536.0,536.08,12.53916,12.47431,12.5,-0.02,-0.04,1.0,43.74,-0.49,-1.79,1.04,-2.53,30.27,202913.0,0
1048260.0,1048796.0,1048797.0,-66482.0,-67041.0,559.0,559.08,13.07722,12.4997,12.5,-0.02,-0.06,0.99,43.89,-0.58,-1.47,0.99,-3.25,30.22,203608.0,0
1048955.0,1049491.0,1049492.0,-66488.0,-67041.0,553.0,553.06,12.93685,12.7258,13.0,-0.02,-0.05,1.0,43.52,-0.44,-1.67,0.89,-2.76,30.22,204303.0,0
1049649.0,1050186.0,1050187.0,-66510.0,-67041.0,531.0,531.04,12.42219,12.80843,13.0,-0.01,-0.05,1.0,43.56,-0.66,-1.5,0.74,-2.67,30.32,204997.0,0
1050344.0,1050881.0,1050882.0,-66545.0,-67041.0,496.0,496.03,11.6034,12.65721,12.5,-0.01,-0.05,0.99,43.6,-0.56,-1.56,0.7,-3.02,30.27,205692.0,0
1051039.0,1051576.0,1051576.0,-66507.0,-67041.0,534.0,534.07,12.49237,12.24464,12.0,-0.02,-0.05,1.0,43.53,-0.3,-1.63,0.94,-2.96,30.22,206387.0,0
1051734.0,1052271.0,1052271.0,-66501.0,-67041.0,540.0,540.07,12.63273,12.34163,12.0,-0.02,-0.06,0.99,43.5,-0.44,-1.58,0.96,-3.18,30.27,207082.0,0
1052429.0,1052966.0,1052966.0,-66504.0,-67041.0,537.0,537.08,12.56255,12.4556,12.5,-0.02,-0.05,1.0,43.67,-0.35,-1.67,1.02,-3.07,30.27,207777.0,0
1053124.0,1053660.0,1053661.0,-66506.0,-67041.0,535.0,535.05,12.51576,12.49747,12.5,-0.01,-0.05,1.0,43.62,-0.56,-1.63,0.84,-2.72,30.18,208472.0,0
1053819.0,1054355.0,1054356.0,-66512.0,-67041.0,529.0,529.08,12.3754,12.50463,12.5,-0.02,-0.05,0.99,43.39,-0.56,-1.76,1.04,-2.79,30.22,209167.0,0
1054514.0,1055050.0,1055051.0,-66512.0,-67041.0,529.0,529.03,12.3754,12.45404,12.5,-0.01,-0.05,0.99,43.51,-0.75,-1.38,0.67,-2.73,30.18,209862.0,0
1055209.0,1055745.0,1055746.0,-66525.0,-67041.0,516.0,516.05,12.07128,12.42325,12.5,-0.01,-0.05,1.0,43.55,-0.33,-1.49,0.8,-3.07,30.08,210557.0,0
1055904.0,1056440.0,1056441.0,-66538.0,-67041.0,503.0,503.13,11.76715,12.28545,12.0,-0.02,-0.05,0.99,43.7,-0.66,-1.45,1.37,-2.72,30.27,211252.0,0
1056599.0,1057135.0,1057136.0,-66511.0,-67041.0,530.0,530.05,12.39879,12.08254,12.0,-0.01,-0.05,1.0,43.53,-0.65,-1.53,0.81,-3.11,30.22,211947.0,0
1057294.0,1057830.0,1057831.0,-66516.0,-67041.0,525.0,525.1,12.28182,12.20635,12.0,-0.02,-0.06,0.99,43.56,-0.81,-1.47,1.15,-3.22,30.22,212642.0,0
1057988.0,1058525.0,1058526.0,-66537.0,-67041.0,504.0,504.09,11.79055,12.2359,12.0,-0.02,-0.05,0.99,43.69,-0.51,-1.47,1.1,-2.94,30.22,213336.0,0
1058683.0,1059220.0,1059221.0,-66518.0,-67041.0,523.0,523.06,12.23503,12.06154,12.0,-0.02,-0.06,1.0,43.63,-0.63,-1.49,0.89,-3.41,30.27,214031.0,0
1059378.0,1059915.0,1059916.0,-66498.0,-67041.0,543.0,543.09,12.70291,12.12947,12.0,-0.02,-0.05,1.0,43.66,-0.6,-1.61,1.08,-2.79,30.27,214726.0,0
1060073.0,1060610.0,1060610.0,-66507.0,-67041.0,534.0,534.07,12.49237,12.35397,12.0,-0.02,-0.05,0.99,43.55,-0.65,-1.44,0.97,-2.74,30.22,215421.0,0
1060768.0,1061305.0,1061305.0,-66493.0,-67041.0,548.0,548.05,12.81988,12.40815,12.5,-0.01,-0.05,1.0,43.39,-0.42,-1.48,0.8,-2.75,30.13,216116.0,0
1061463.0,1062000.0,1062000.0,-66522.0,-67041.0,519.0,519.09,12.14146,12.56935,12.5,-0.02,-0.05,1.0,43.79,-0.56,-1.42,1.09,-2.91,30.13,216811.0,0
1062158.0,1062694.0,1062695.0,-66538.0,-67041.0,503.0,503.05,11.76715,12.40183,12.5,-0.01,-0.05,1.0,43.53,-0.7,-1.48,0.81,-2.76,30.13,217506.0,0
1062853.0,1063389.0,1063390.0,-66527.0,-67041.0,514.0,514.1,12.02449,12.15335,12.0,-0.02,-0.05,1.0,43.7,-0.54,-1.6,1.19,-2.61,30.18,218201.0,0
1063548.0,1064084.0,1064085.0,-66549.0,-67041.0,492.0,492.06,11.50982,12.1029,12.0,-0.02,-0.04,0.99,43.56,-0.4,-1.53,0.97,-2.57,30.18,218896.0,0
1064243.0,1064779.0,1064780.0,-66531.0,-67041.0,510.0,510.1,11.93091,11.87071,12.0,-0.02,-0.05,0.99,43.56,-0.46,-1.76,1.17,-2.72,30.18,219591.0,0
1064938.0,1065474.0,1065475.0,-66554.0,-67041.0,487.0,487.07,11.39285,11.89428,12.0,-0.02,-0.05,1.0,43.76,-0.4,-1.67,1.0,-2.9,30.18,220286.0,0
1065633.0,1066169.0,1066170.0,-66547.0,-67041.0,494.0,494.09,11.55661,11.69797,11.5,-0.02,-0.05,1.0,43.51,-0.5,-1.52,1.17,-3.12,30.18,220981.0,0
1066328.0,1066864.0,1066865.0,-66547.0,-67041.0,494.0,494.07,11.55661,11.64263,11.5,-0.02,-0.04,1.0,43.61,-0.57,-1.49,1.02,-2.37,30.18,221676.0,0
1067023.0,1067559.0,1067560.0,-66520.0,-67041.0,521.0,521.09,12.18825,11.60895,11.5,-0.02,-0.05,0.99,43.79,-0.56,-1.49,1.1,-2.66,30.13,222371.0,0
1067718.0,1068254.0,1068255.0,-66543.0,-67041.0,498.0,498.09,11.65019,11.83574,12.0,-0.02,-0.05,1.0,43.53,-0.46,-1.53,1.16,-2.67,30.18,223066.0,0
1068413.0,1068949.0,1068950.0,-66529.0,-67041.0,512.0,512.06,11.9777,11.7631,12.0,-0.02,-0.06,1.0,43.72,-0.63,-1.58,0.95,-3.17,30.18,223761.0,0
1069108.0,1069644.0,1069645.0,-66569.0,-67041.0,472.0,472.06,11.04194,11.84712,12.0,-0.02,-0.05,1.0,43.83,-0.31,-1.5,0.98,-2.93,30.22,224456.0,0
1069803.0,1070339.0,1070340.0,-66537.0,-67041.0,504.0,504.08,11.79055,11.53189,11.5,-0.02,-0.05,0.99,43.69,-0.5,-1.56,1.07,-2.74,30.22,225151.0,0
1070498.0,1071034.0,1071035.0,-66520.0,-67041.0,521.0,521.07,12.18825,11.63316,11.5,-0.02,-0.05,1.0,43.52,-0.52,-1.5,0.98,-3.07,30.18,225846.0,0
1071193.0,1071730.0,1071730.0,-66558.0,-67041.0,483.0,483.03,11.29928,11.85047,12.0,-0.01,-0.06,0.99,43.31,-0.68,-1.53,0.69,-3.49,30.18,226541.0,0
1071888.0,1072425.0,1072425.0,-66552.0,-67041.0,489.0,489.1,11.43964,11.63468,11.5,-0.02,-0.05,0.99,43.49,-0.43,-1.48,1.2,-3.06,30.13,227236.0,0
1072583.0,1073120.0,1073120.0,-66569.0,-67041.0,472.0,472.06,11.04194,11.55832,11.5,-0.02,-0.05,0.99,43.69,-0.55,-1.71,0.91,-2.94,30.18,227931.0,0
1073278.0,1073815.0,1073815.0,-66551.0,-67041.0,490.0,490.11,11.46303,11.35616,11.0,-0.02,-0.05,0.99,43.53,-0.41,-1.62,1.29,-2.91,30.18,228626.0,0
1073973.0,1074510.0,1074510.0,-66563.0,-67041.0,478.0,478.12,11.18231,11.398,11.0,-0.02,-0.05,1.0,43.69,-0.55,-1.43,1.34,-2.67,30.22,229321.0,0
1074668.0,1075205.0,1075205.0,-66556.0,-67041.0,485.0,485.08,11.34606,11.31356,11.0,-0.02,-0.06,1.0,43.88,-0.54,-1.46,1.09,-3.3,30.18,230016.0,0
1075363.0,1075900.0,1075900.0,-66549.0,-67041.0,492.0,492.13,11.50982,11.32628,11.0,-0.02,-0.05,1.0,43.53,-0.59,-1.53,1.38,-2.77,30.18,230711.0,0
1076058.0,1076595.0,1076595.0,-66569.0,-67041.0,472.0,472.07,11.04194,11.39814,11.0,-0.02,-0.04,1.0,43.63,-0.39,-1.72,1.04,-2.48,30.13,231406.0,0
1076753.0,1077289.0,1077290.0,-66563.0,-67041.0,478.0,478.09,11.18231,11.25869,11.0,-0.02,-0.05,0.99,43.53,-0.63,-1.69,1.17,-2.87,30.18,232101.0,0
1077448.0,1077984.0,1077985.0,-66558.0,-67041.0,483.0,483.09,11.29928,11.22878,11.0,-0.02,-0.04,0.99,43.56,-0.6,-1.63,1.14,-2.43,30.08,232796.0,0
1078143.0,1078679.0,1078680.0,-66552.0,-67041.0,489.0,489.05,11.43964,11.25638,11.0,-0.02,-0.05,1.0,43.64,-0.46,-1.75,0.88,-3.0,30.04,233491.0,0
1078838.0,1079374.0,1079375.0,-66573.0,-67041.0,468.0,468.07,10.94837,11.32813,11.0,-0.02,-0.05,1.0,43.47,-0.54,-1.53,1.02,-2.81,30.08,234186.0,0
1079533.0,1080069.0,1080070.0,-66577.0,-67041.0,464.0,464.08,10.85479,11.17945,11.0,-0.02,-0.05,0.99,43.4,-0.47,-1.64,1.08,-2.73,30.04,234881.0,0
1080228.0,1080764.0,1080765.0,-66576.0,-67041.0,465.0,465.05,10.87819,11.05235,11.0,-0.02,-0.05,1.0,43.77,-0.53,-1.49,0.88,-2.77,30.18,235576.0,0
1080923.0,1081459.0,1081460.0,-66560.0,-67041.0,481.0,481.06,11.25249,10.98416,11.0,-0.02,-0.04,1.0,43.73,-0.47,-1.55,0.95,-2.32,30.04,236271.0,0
1081618.0,1082154.0,1082155.0,-66553.0,-67041.0,488.0,488.08,11.41625,11.08921,11.0,-0.02,-0.05,1.0,43.47,-0.44,-1.56,1.11,-2.98,30.13,236966.0,0
1082313.0,1082849.0,1082850.0,-66563.0,-67041.0,478.0,478.06,11.18231,11.21725,11.0,-0.02,-0.05,0.99,43.69,-0.53,-1.67,0.96,-2.66,30.13,237661.0,0
1083008.0,1083544.0,1083545.0,-66581.0,-67041.0,460.0,460.08,10.76122,11.20357,11.0,-0.02,-0.05,0.99,43.68,-0.62,-1.37,1.11,-3.01,30.13,238356.0,0
1083703.0,1084239.0,1084240.0,-66575.0,-67041.0,466.0,466.08,10.90158,11.03039,11.0,-0.02,-0.05,1.0,43.47,-0.56,-1.57,1.1,-2.97,30.13,239051.0,0
1084398.0,1084934.0,1084935.0,-66569.0,-67041.0,472.0,472.07,11.04194,10.97996,11.0,-0.02,-0.04,0.99,43.51,-0.5,-1.5,1.02,-2.39,30.18,239746.0,0
1085093.0,1085629.0,1085630.0,-66568.0,-67041.0,473.0,473.05,11.06534,11.00422,11.0,-0.01,-0.06,1.0,43.69,-0.24,-1.4,0.84,-3.18,30.18,240441.0,0
1085788.0,1086324.0,1086325.0,-66596.0,-67041.0,445.0,445.05,10.41031,11.02815,11.0,-0.02,-0.05,1.0,43.63,-0.65,-1.58,0.94,-2.99,30.13,241136.0,0
1086483.0,1087019.0,1087020.0,-66575.0,-67041.0,466.0,466.05,10.90158,10.78626,11.0,-0.02,-0.05,1.0,43.73,-0.6,-1.62,0.89,-2.63,30.04,241831.0,0
1087177.0,1087714.0,1087715.0,-66584.0,-67041.0,457.0,457.04,10.69103,10.83141,11.0,-0.01,-0.06,1.0,43.29,-0.47,-1.67,0.83,-3.29,30.22,242525.0,0
1087872.0,1088409.0,1088410.0,-66567.0,-67041.0,474.0,474.06,11.08873,10.77645,11.0,-0.02,-0.05,1.0,43.6,-0.63,-1.64,0.94,-2.64,30.04,243220.0,0
1088567.0,1089104.0,1089105.0,-66573.0,-67041.0,468.0,468.12,10.94837,10.89871,11.0,-0.02,-0.05,0.99,43.57,-0.46,-1.56,1.38,-2.69,30.08,243915.0,0
1089262.0,1089799.0,1089800.0,-66594.0,-67041.0,447.0,447.07,10.45709,10.91815,11.0,-0.02,-0.05,1.0,43.5,-0.69,-1.57,1.04,-2.84,30.04,244610.0,0
1089957.0,1090494.0,1090495.0,-66581.0,-67041.0,460.0,460.07,10.76122,10.73765,11.0,-0.02,-0.04,0.99,43.42,-0.53,-1.77,1.06,-2.47,30.22,245305.0,0
1090652.0,1091189.0,1091189.0,-66562.0,-67041.0,479.0,479.04,11.2057,10.74687,11.0,-0.01,-0.05,0.99,43.7,-0.68,-1.48,0.75,-2.64,30.13,246000.0,0
1091347.0,1091884.0,1091884.0,-66585.0,-67041.0,456.0,456.05,10.66764,10.9265,11.0,-0.02,-0.06,1.0,43.7,-0.54,-1.54,0.88,-3.35,30.18,246695.0,0
1092042.0,1092579.0,1092579.0,-66570.0,-67041.0,471.0,471.08,11.01855,10.82516,11.0,-0.02,-0.05,1.0,43.44,-0.6,-1.58,1.07,-2.86,30.08,247390.0,0
1092737.0,1093274.0,1093274.0,-66597.0,-67041.0,444.0,444.06,10.38691,10.90087,11.0,-0.02,-0.05,1.0,43.56,-0.59,-1.33,0.95,-2.95,30.08,248085.0,0
1093432.0,1093969.0,1093969.0,-66567.0,-67041.0,474.0,474.1,11.08873,10.69966,10.5,-0.02,-0.05,1.0,43.86,-0.48,-1.47,1.2,-2.89,30.18,248780.0,0
1094127.0,1094664.0,1094664.0,-66604.0,-67041.0,437.0,437.07,10.22315,10.85198,11.0,-0.02,-0.05,1.0,43.63,-0.5,-1.62,1.08,-3.01,30.13,249475.0,0
1094822.0,1095359.0,1095359.0,-66571.0,-67041.0,470.0,470.06,10.99515,10.60579,10.5,-0.02,-0.05,1.0,43.72,-0.57,-1.57,0.98,-2.71,30.08,250170.0,0
1095517.0,1096054.0,1096054.0,-66578.0,-67041.0,463.0,463.07,10.8314,10.75823,11.0,-0.02,-0.05,0.99,43.62,-0.76,-1.51,1.01,-3.1,29.99,250865.0,0
1096212.0,1096749.0,1096749.0,-66575.0,-67041.0,466.0,466.04,10.90158,10.78687,11.0,-0.01,-0.05,1.0,43.82,-0.63,-1.66,0.81,-2.93,30.08,251560.0,0
1096907.0,1097443.0,1097444.0,-66579.0,-67041.0,462.0,462.05,10.808,10.83178,11.0,-0.01,-0.04,1.0,43.72,-0.51,-1.52,0.84,-2.28,30.18,252255.0,0
1097602.0,1098138.0,1098139.0,-66581.0,-67041.0,460.0,460.09,10.76122,10.82247,11.0,-0.02,-0.05,1.0,43.64,-0.58,-1.51,1.16,-3.05,30.13,252950.0,0
1098297.0,1098833.0,1098834.0,-66599.0,-67041.0,442.0,442.06,10.34012,10.79849,11.0,-0.02,-0.05,0.99,43.46,-0.43,-1.54,0.94,-3.07,30.04,253645.0,0
1098992.0,1099528.0,1099529.0,-66603.0,-67041.0,438.0,438.03,10.24655,10.61904,10.5,-0.01,-0.05,0.99,43.63,-0.68,-1.61,0.74,-2.94,30.04,254340.0,0
1099687.0,1100223.0,1100224.0,-66571.0,-67041.0,470.0,470.08,10.99515,10.47321,10.5,-0.02,-0.06,1.0,43.57,-0.55,-1.65,1.09,-3.27,30.18,255035.0,0
1100382.0,1100918.0,1100919.0,-66588.0,-67041.0,453.0,453.05,10.59746,10.67755,10.5,-0.01,-0.05,0.99,43.63,-0.47,-1.52,0.86,-2.76,29.99,255730.0,0
1101077.0,1101613.0,1101614.0,-66602.0,-67041.0,439.0,439.08,10.26994,10.64619,10.5,-0.02,-0.05,1.0,43.55,-0.39,-1.51,1.13,-2.67,30.08,256425.0,0
1101772.0,1102308.0,1102309.0,-66610.0,-67041.0,431.0,431.09,10.08279,10.49889,10.5,-0.02,-0.05,1.0,43.7,-0.52,-1.63,1.24,-2.93,30.18,257120.0,0
1102467.0,1103003.0,1103004.0,-66614.0,-67041.0,427.0,427.05,9.98921,10.33599,10.0,-0.02,-0.05,1.0,43.43,-0.49,-1.43,0.95,-2.81,29.99,257815.0,0
1103162.0,1103698.0,1103699.0,-66607.0,-67041.0,434.0,434.03,10.15297,10.20023,10.0,-0.01,-0.05,0.99,43.61,-0.56,-1.68,0.69,-3.11,30.08,258510.0,0
1103857.0,1104393.0,1104394.0,-66604.0,-67041.0,437.0,437.07,10.22315,10.18173,10.0,-0.02,-0.06,1.0,43.48,-0.47,-1.58,1.04,-3.32,30.08,259205.0,0
1104552.0,1105088.0,1105089.0,-66601.0,-67041.0,440.0,440.08,10.29334,10.19795,10.0,-0.02,-0.05,1.0,43.52,-0.69,-1.57,1.12,-2.82,30.04,259900.0,0
1105247.0,1105783.0,1105784.0,-66582.0,-67041.0,459.0,459.11,10.73782,10.23529,10.0,-0.02,-0.06,1.0,43.6,-0.43,-1.4,1.32,-3.28,30.04,260595.0,0
1105942.0,1106478.0,1106479.0,-66608.0,-67041.0,433.0,433.07,10.12958,10.43203,10.5,-0.02,-0.04,1.0,43.53,-0.35,-1.35,1.09,-2.42,30.13,261290.0,0
1106637.0,1107173.0,1107174.0,-66572.0,-67041.0,469.0,469.12,10.97176,10.31362,10.0,-0.02,-0.05,1.0,43.4,-0.63,-1.59,1.35,-3.1,30.08,261985.0,0
1107332.0,1107868.0,1107869.0,-66573.0,-67041.0,468.0,468.08,10.94837,10.57128,10.5,-0.02,-0.05,1.0,43.36,-0.58,-1.62,1.11,-3.02,30.08,262680.0,0
1108027.0,1108563.0,1108564.0,-66589.0,-67041.0,452.0,452.07,10.57406,10.71891,11.0,-0.02,-0.05,0.99,43.56,-0.59,-1.49,1.08,-3.05,29.94,263375.0,0
1108722.0,1109258.0,1109259.0,-66608.0,-67041.0,433.0,433.08,10.12958,10.6622,10.5,-0.02,-0.04,1.0,43.58,-0.57,-1.53,1.18,-2.4,30.18,264070.0,0
1109417.0,1109953.0,1109954.0,-66596.0,-67041.0,445.0,445.14,10.41031,10.45368,10.5,-0.03,-0.04,1.0,43.58,-0.39,-1.49,1.49,-2.57,30.04,264765.0,0
1110112.0,1110648.0,1110649.0,-66598.0,-67041.0,443.0,443.06,10.36352,10.4367,10.5,-0.02,-0.05,1.0,43.66,-0.57,-1.58,0.99,-3.02,30.04,265460.0,0
1110807.0,1111343.0,1111344.0,-66601.0,-67041.0,440.0,440.05,10.29334,10.40805,10.5,-0.02,-0.05,0.99,43.42,-0.62,-1.49,0.87,-2.77,30.13,266155.0,0
1111502.0,1112038.0,1112039.0,-66613.0,-67041.0,428.0,428.07,10.01261,10.36314,10.0,-0.02,-0.05,1.0,43.5,-0.48,-1.62,1.08,-2.93,30.04,266850.0,0
1112197.0,1112733.0,1112734.0,-66607.0,-67041.0,434.0,434.07,10.15297,10.22591,10.0,-0.02,-0.05,1.0,43.61,-0.37,-1.56,1.04,-3.02,30.13,267545.0,0
1112892.0,1113428.0,1113429.0,-66633.0,-67041.0,408.0,408.04,9.54473,10.19735,10.0,-0.01,-0.05,1.0,43.72,-0.55,-1.44,0.81,-3.1,30.04,268240.0,0
1113586.0,1114123.0,1114124.0,-66630.0,-67041.0,411.0,411.07,9.61491,9.94185,10.0,-0.02,-0.05,1.0,43.63,-0.24,-1.79,1.12,-2.59,30.08,268934.0,0
1114281.0,1114818.0,1114819.0,-66623.0,-67041.0,418.0,418.06,9.77867,9.81385,10.0,-0.02,-0.05,1.0,43.51,-0.56,-1.63,1.01,-2.93,30.13,269629.0,0
1114976.0,1115513.0,1115514.0,-66597.0,-67041.0,444.0,444.07,10.38691,9.80008,10.0,-0.02,-0.06,1.0,43.71,-0.43,-1.61,1.05,-3.27,30.04,270324.0,0
1115671.0,1116208.0,1116209.0,-66605.0,-67041.0,436.0,436.04,10.19976,10.02982,10.0,-0.01,-0.04,1.0,43.48,-0.7,-1.37,0.83,-2.54,30.13,271019.0,0
1116366.0,1116903.0,1116904.0,-66626.0,-67041.0,415.0,415.04,9.70849,10.09635,10.0,-0.01,-0.06,1.0,43.54,-0.31,-1.69,0.81,-3.25,30.08,271714.0,0
1117061.0,1117598.0,1117599.0,-66609.0,-67041.0,432.0,432.07,10.10618,9.9445,10.0,-0.02,-0.06,1.0,43.49,-0.58,-1.61,1.07,-3.3,30.08,272409.0,0
1117756.0,1118293.0,1118294.0,-66596.0,-67041.0,445.0,445.04,10.41031,10.0078,10.0,-0.01,-0.06,0.99,43.7,-0.43,-1.24,0.85,-3.22,30.04,273104.0,0
1118451.0,1118988.0,1118988.0,-66617.0,-67041.0,424.0,424.04,9.91903,10.16538,10.0,-0.02,-0.05,1.0,43.8,-0.48,-1.41,0.87,-2.61,30.04,273799.0,0
1119146.0,1119683.0,1119684.0,-66611.0,-67041.0,430.0,430.08,10.0594,10.06894,10.0,-0.02,-0.05,0.99,43.71,-0.45,-1.65,1.13,-2.81,29.99,274494.0,0
1119841.0,1120378.0,1120379.0,-66645.0,-67041.0,396.0,396.1,9.264,10.0652,10.0,-0.02,-0.05,1.0,43.57,-0.58,-1.34,1.32,-2.77,30.13,275189.0,0
1120536.0,1121073.0,1121074.0,-66637.0,-67041.0,404.0,404.08,9.45115,9.75153,10.0,-0.02,-0.05,0.99,43.66,-0.56,-1.5,1.19,-2.95,30.08,275884.0,0
1121231.0,1121768.0,1121769.0,-66624.0,-67041.0,417.0,417.03,9.75528,9.63393,9.5,-0.01,-0.05,1.0,43.56,-0.76,-1.5,0.77,-2.73,30.04,276579.0,0
1121926.0,1122463.0,1122464.0,-66625.0,-67041.0,416.0,416.05,9.73188,9.68144,9.5,-0.02,-0.05,0.99,43.24,-0.45,-1.52,0.89,-2.75,29.99,277274.0,0
1122621.0,1123158.0,1123159.0,-66627.0,-67041.0,414.0,414.05,9.68509,9.70119,10.0,-0.02,-0.05,0.99,43.56,-0.56,-1.65,0.94,-2.76,29.99,277969.0,0
1123317.0,1123853.0,1123854.0,-66616.0,-67041.0,425.0,425.06,9.94243,9.69489,9.5,-0.02,-0.05,1.0,43.75,-0.88,-1.64,1.01,-3.12,30.04,278665.0,0
1124012.0,1124548.0,1124549.0,-66632.0,-67041.0,409.0,409.05,9.56812,9.7918,10.0,-0.02,-0.05,1.0,43.74,-0.56,-1.69,0.94,-3.12,29.94,279360.0,0
1124707.0,1125243.0,1125244.0,-66611.0,-67041.0,430.0,430.1,10.0594,9.70423,10.0,-0.02,-0.06,1.0,43.35,-0.42,-1.56,1.29,-3.3,30.13,280055.0,0
1125402.0,1125938.0,1125939.0,-66638.0,-67041.0,403.0,403.04,9.42776,9.84328,10.0,-0.01,-0.05,1.0,43.44,-0.59,-1.79,0.81,-2.94,30.04,280750.0,0
1126097.0,1126633.0,1126634.0,-66642.0,-67041.0,399.0,399.07,9.33418,9.6806,9.5,-0.02,-0.06,1.0,43.44,-0.38,-1.53,1.12,-3.21,29.99,281445.0,0
1126792.0,1127328.0,1127329.0,-66645.0,-67041.0,396.0,396.03,9.264,9.54498,9.5,-0.01,-0.04,1.0,43.54,-0.46,-1.69,0.76,-2.54,29.94,282140.0,0
1127487.0,1128023.0,1128024.0,-66607.0,-67041.0,434.0,434.1,10.15297,9.43498,9.5,-0.02,-0.05,1.0,43.68,-0.62,-1.58,1.3,-2.71,30.08,282835.0,0
1128182.0,1128718.0,1128719.0,-66632.0,-67041.0,409.0,409.07,9.56812,9.71607,10.0,-0.02,-0.05,1.0,43.66,-0.66,-1.69,1.12,-3.05,29.99,283530.0,0
1128877.0,1129413.0,1129414.0,-66625.0,-67041.0,416.0,416.06,9.73188,9.65815,9.5,-0.02,-0.05,1.0,43.55,-0.24,-1.6,1.05,-2.69,29.94,284225.0,0
1129571.0,1130108.0,1130109.0,-66634.0,-67041.0,407.0,407.09,9.52134,9.68702,9.5,-0.02,-0.04,1.0,43.43,-0.66,-1.66,1.25,-2.49,30.04,284919.0,0
1130266.0,1130803.0,1130804.0,-66646.0,-67041.0,395.0,395.04,9.24061,9.62215,9.5,-0.01,-0.05,0.99,43.6,-0.68,-1.63,0.8,-3.1,30.04,285614.0,0
1130961.0,1131498.0,1131499.0,-66623.0,-67041.0,418.0,418.07,9.77867,9.47278,9.5,-0.02,-0.05,1.0,43.77,-0.55,-1.59,1.13,-2.89,30.04,286309.0,0
1131656.0,1132193.0,1132194.0,-66650.0,-67041.0,391.0,391.09,9.14703,9.59253,9.5,-0.02,-0.05,0.99,43.72,-0.61,-1.55,1.25,-2.97,30.04,287004.0,0
1132351.0,1132888.0,1132889.0,-66642.0,-67041.0,399.0,399.03,9.33418,9.41812,9.5,-0.01,-0.05,0.99,43.48,-0.58,-1.53,0.74,-2.94,29.99,287699.0,0
1133046.0,1133583.0,1133584.0,-66668.0,-67041.0,373.0,373.09,8.72594,9.38526,9.0,-0.02,-0.05,0.99,43.66,-0.32,-1.54,1.29,-2.81,30.04,288394.0,0
1133741.0,1134278.0,1134279.0,-66628.0,-67041.0,413.0,413.06,9.6617,9.12714,9.0,-0.02,-0.05,0.99,43.63,-0.47,-1.7,1.03,-2.66,30.04,289089.0,0
1134436.0,1134973.0,1134974.0,-66675.0,-67041.0,366.0,366.05,8.56218,9.33642,9.0,-0.02,-0.05,1.0,43.42,-0.61,-1.58,0.98,-2.82,30.13,289784.0,0
1135131.0,1135668.0,1135669.0,-66625.0,-67041.0,416.0,416.07,9.73188,9.03331,9.0,-0.02,-0.05,1.0,43.7,-0.42,-1.66,1.12,-2.92,29.89,290479.0,0
1135826.0,1136363.0,1136364.0,-66629.0,-67041.0,412.0,412.06,9.63831,9.3068,9.0,-0.02,-0.05,1.0,43.2,-0.66,-1.63,1.0,-2.97,30.04,291174.0,0
