tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
5153017.0,5153555.0,5153556.0,-3236.0,1150.0,-4386.0,-4387.29,-102.60585,-103.01357,-103.0,0.03,-0.07,1.01,30.52,-0.12,-1.55,-1.45,-3.9,39.21,1569935.0,0
5153715.0,5154253.0,5154253.0,-3223.0,1150.0,-4373.0,-4374.39,-102.30173,-102.85394,-102.0,0.03,-0.08,1.0,30.68,-0.06,-1.58,-1.51,-4.31,39.07,1570633.0,0
5154412.0,5154950.0,5154951.0,-3228.0,1150.0,-4378.0,-4380.38,-102.41869,-102.63775,-102.0,0.03,-0.08,1.0,30.89,-0.18,-1.63,-1.97,-4.47,39.17,1571330.0,0
5155109.0,5155647.0,5155648.0,-3237.0,1150.0,-4387.0,-4388.71,-102.62924,-102.55199,-102.0,0.03,-0.07,1.0,30.72,-0.3,-1.4,-1.67,-3.94,39.12,1572027.0,0
5155807.0,5156344.0,5156345.0,-3241.0,1150.0,-4391.0,-4392.28,-102.72282,-102.58223,-102.0,0.03,-0.07,1.0,30.73,-0.25,-1.65,-1.44,-4.28,39.07,1572725.0,0
5156504.0,5157042.0,5157042.0,-3259.0,1150.0,-4409.0,-4410.89,-103.14391,-102.63727,-102.0,0.03,-0.07,1.0,30.74,-0.12,-1.67,-1.75,-3.83,39.02,1573422.0,0
5157201.0,5157739.0,5157740.0,-3251.0,1150.0,-4401.0,-4403.29,-102.95676,-102.83562,-102.0,0.03,-0.06,1.0,30.73,-0.29,-1.53,-1.93,-3.16,39.12,1574119.0,0
5157898.0,5158436.0,5158437.0,-3244.0,1150.0,-4394.0,-4396.07,-102.793,-102.88304,-102.0,0.03,-0.07,1.0,30.68,-0.25,-1.48,-1.83,-3.75,39.07,1574816.0,0
5158596.0,5159133.0,5159134.0,-3279.0,1150.0,-4429.0,-4431.29,-103.61179,-102.84779,-102.0,0.03,-0.06,1.0,30.92,-0.18,-1.63,-1.92,-3.42,39.21,1575514.0,0
5159293.0,5159831.0,5159831.0,-3259.0,1150.0,-4409.0,-4411.08,-103.14391,-103.1469,-103.0,0.03,-0.06,1.0,30.85,-0.59,-1.33,-1.84,-3.7,39.07,1576211.0,0
5159990.0,5160528.0,5160529.0,-3251.0,1150.0,-4401.0,-4403.23,-102.95676,-103.14572,-103.0,0.03,-0.07,1.0,30.66,-0.38,-1.59,-1.9,-3.95,39.07,1576908.0,0
5160687.0,5161225.0,5161226.0,-3260.0,1150.0,-4410.0,-4411.2,-103.1673,-103.07174,-103.0,0.02,-0.08,1.0,30.72,-0.56,-1.5,-1.39,-4.39,39.17,1577605.0,0
5161384.0,5161922.0,5161923.0,-3248.0,1150.0,-4398.0,-4399.79,-102.88657,-103.10915,-103.0,0.03,-0.07,1.0,30.53,0.02,-1.58,-1.7,-4.09,39.07,1578302.0,0
5162082.0,5162620.0,5162620.0,-3257.0,1150.0,-4407.0,-4408.56,-103.09712,-103.02201,-103.0,0.03,-0.08,1.0,30.69,-0.14,-1.47,-1.59,-4.31,39.21,1579000.0,0
5162779.0,5163317.0,5163318.0,-3262.0,1150.0,-4412.0,-4413.84,-103.21409,-103.05141,-103.0,0.03,-0.07,1.0,30.76,-0.1,-1.61,-1.72,-4.06,39.07,1579697.0,0
5163476.0,5164014.0,5164015.0,-3242.0,1150.0,-4392.0,-4394.97,-102.74622,-103.1151,-103.0,0.04,-0.07,1.0,30.7,-0.42,-1.52,-2.2,-4.19,39.17,1580394.0,0
5164173.0,5164711.0,5164712.0,-3259.0,1150.0,-4409.0,-4410.61,-103.14391,-102.97068,-102.0,0.03,-0.07,0.99,30.54,-0.14,-1.54,-1.61,-4.04,39.17,1581091.0,0
5164871.0,5165409.0,5165409.0,-3268.0,1150.0,-4418.0,-4419.22,-103.35445,-103.0385,-103.0,0.02,-0.07,1.0,30.91,-0.38,-1.48,-1.41,-3.87,39.12,1581789.0,0
5165568.0,5166106.0,5166107.0,-3247.0,1150.0,-4397.0,-4398.38,-102.86318,-103.16219,-103.0,0.03,-0.06,1.0,30.76,-0.15,-1.55,-1.5,-3.72,39.21,1582486.0,0
5166265.0,5166803.0,5166804.0,-3284.0,1150.0,-4434.0,-4436.31,-103.72876,-103.04514,-103.0,0.03,-0.07,1.0,30.65,-0.52,-1.53,-1.93,-4.26,39.12,1583183.0,0
5166962.0,5167500.0,5167501.0,-3265.0,1150.0,-4415.0,-4416.93,-103.28427,-103.31277,-103.0,0.03,-0.07,1.0,30.66,-0.27,-1.55,-1.76,-3.89,39.12,1583880.0,0
5167660.0,5168197.0,5168198.0,-3235.0,1150.0,-4385.0,-4387.13,-102.58245,-103.30162,-103.0,0.03,-0.06,1.0,30.8,-0.18,-1.63,-1.86,-3.73,39.07,1584578.0,0
5168357.0,5168895.0,5168895.0,-3254.0,1150.0,-4404.0,-4406.03,-103.02694,-103.02007,-103.0,0.03,-0.07,1.0,30.72,-0.38,-1.48,-1.81,-3.93,39.12,1585275.0,0
5169054.0,5169592.0,5169593.0,-3255.0,1150.0,-4405.0,-4406.89,-103.05033,-103.02276,-103.0,0.03,-0.07,0.99,30.87,-0.45,-1.55,-1.75,-4.11,39.12,1585972.0,0
5169751.0,5170289.0,5170290.0,-3249.0,1150.0,-4399.0,-4400.76,-102.90997,-103.03355,-103.0,0.03,-0.06,1.0,30.91,-0.35,-1.63,-1.69,-3.52,39.07,1586669.0,0
5170448.0,5170986.0,5170987.0,-3245.0,1150.0,-4395.0,-4396.04,-102.81639,-102.98518,-102.0,0.02,-0.07,1.0,30.79,-0.21,-1.64,-1.3,-4.16,39.12,1587366.0,0
5171146.0,5171684.0,5171684.0,-3255.0,1150.0,-4405.0,-4407.25,-103.05033,-102.9191,-102.0,0.03,-0.07,0.99,30.79,-0.21,-1.53,-1.91,-4.3,39.07,1588064.0,0
5171843.0,5172381.0,5172382.0,-3258.0,1150.0,-4408.0,-4409.89,-103.12051,-102.97047,-102.0,0.03,-0.07,1.0,30.89,-0.2,-1.5,-1.75,-3.99,39.17,1588761.0,0
5172540.0,5173078.0,5173079.0,-3261.0,1150.0,-4411.0,-4413.23,-103.1907,-103.02921,-103.0,0.03,-0.07,1.0,30.89,-0.52,-1.46,-1.9,-4.0,39.21,1589458.0,0
5173237.0,5173775.0,5173776.0,-3230.0,1150.0,-4380.0,-4381.7,-102.46548,-103.09243,-103.0,0.03,-0.07,1.0,30.8,-0.4,-1.59,-1.66,-3.82,39.07,1590155.0,0
5173935.0,5174473.0,5174473.0,-3250.0,1150.0,-4400.0,-4401.78,-102.93336,-102.84698,-102.0,0.03,-0.07,1.0,30.63,-0.18,-1.4,-1.7,-3.92,39.12,1590853.0,0
5174632.0,5175170.0,5175170.0,-3225.0,1150.0,-4375.0,-4376.45,-102.34852,-102.8808,-102.0,0.03,-0.07,1.0,30.76,-0.3,-1.56,-1.54,-4.24,39.07,1591550.0,0
5175329.0,5175867.0,5175868.0,-3258.0,1150.0,-4408.0,-4409.64,-103.12051,-102.67241,-102.0,0.03,-0.07,1.0,30.53,-0.34,-1.47,-1.63,-4.2,39.07,1592247.0,0
5176026.0,5176564.0,5176565.0,-3260.0,1150.0,-4410.0,-4412.33,-103.1673,-102.84784,-102.0,0.03,-0.08,1.0,30.72,-0.21,-1.59,-1.94,-4.49,39.02,1592944.0,0
5176724.0,5177262.0,5177263.0,-3226.0,1150.0,-4376.0,-4377.78,-102.37191,-102.97292,-102.0,0.03,-0.07,1.0,30.69,-0.24,-1.57,-1.71,-3.92,39.21,1593642.0,0
5177421.0,5177959.0,5177960.0,-3238.0,1150.0,-4388.0,-4389.59,-102.65263,-102.73763,-102.0,0.03,-0.07,1.0,30.71,-0.44,-1.51,-1.61,-4.24,39.17,1594339.0,0
5178119.0,5178657.0,5178658.0,-3211.0,1150.0,-4361.0,-4363.39,-102.021,-102.70435,-102.0,0.03,-0.07,1.0,30.69,-0.12,-1.63,-1.98,-4.06,38.98,1595037.0,0
5178816.0,5179354.0,5179355.0,-3237.0,1150.0,-4387.0,-4389.24,-102.62924,-102.43682,-102.0,0.03,-0.06,0.99,30.79,-0.25,-1.45,-1.91,-3.73,39.02,1595734.0,0
5179514.0,5180052.0,5180052.0,-3222.0,1150.0,-4372.0,-4373.96,-102.27834,-102.51215,-102.0,0.03,-0.07,1.0,30.57,-0.15,-1.47,-1.79,-3.87,39.12,1596432.0,0
5180211.0,5180749.0,5180750.0,-3235.0,1150.0,-4385.0,-4386.45,-102.58245,-102.42062,-102.0,0.03,-0.07,1.0,30.66,-0.18,-1.49,-1.54,-4.21,39.12,1597129.0,0
5180908.0,5181446.0,5181447.0,-3213.0,1150.0,-4363.0,-4364.89,-102.06779,-102.48397,-102.0,0.03,-0.07,0.99,30.76,-0.46,-1.46,-1.76,-4.0,39.12,1597826.0,0
5181605.0,5182143.0,5182144.0,-3265.0,1150.0,-4415.0,-4416.22,-103.28427,-102.32104,-102.0,0.02,-0.07,1.0,30.84,-0.37,-1.52,-1.41,-4.0,39.07,1598523.0,0
5182303.0,5182841.0,5182841.0,-3231.0,1150.0,-4381.0,-4382.77,-102.48888,-102.69814,-102.0,0.03,-0.07,0.99,30.69,-0.37,-1.59,-1.7,-4.21,39.12,1599221.0,0
5183000.0,5183538.0,5183539.0,-3287.0,1150.0,-4437.0,-4438.22,-103.79894,-102.61622,-102.0,0.02,-0.07,1.0,30.66,-0.17,-1.44,-1.4,-3.82,39.17,1599918.0,0
5183697.0,5184235.0,5184236.0,-3268.0,1150.0,-4418.0,-4420.19,-103.35445,-103.07925,-103.0,0.03,-0.07,0.99,30.73,-0.13,-1.52,-1.88,-3.96,39.02,1600615.0,0
5184394.0,5184932.0,5184933.0,-3226.0,1150.0,-4376.0,-4377.55,-102.37191,-103.187,-103.0,0.03,-0.07,1.0,30.95,-0.26,-1.69,-1.59,-4.0,39.07,1601312.0,0
5185092.0,5185630.0,5185630.0,-3244.0,1150.0,-4394.0,-4396.02,-102.793,-102.86789,-102.0,0.03,-0.07,1.0,30.54,-0.31,-1.62,-1.81,-4.2,39.07,1602010.0,0
5185789.0,5186327.0,5186328.0,-3223.0,1150.0,-4373.0,-4375.02,-102.30173,-102.83857,-102.0,0.03,-0.08,1.0,30.87,-0.39,-1.47,-1.81,-4.35,39.07,1602707.0,0
5186486.0,5187024.0,5187025.0,-3265.0,1150.0,-4415.0,-4416.12,-103.28427,-102.6284,-102.0,0.02,-0.07,0.99,30.5,-0.44,-1.63,-1.35,-4.01,39.12,1603404.0,0
5187183.0,5187721.0,5187722.0,-3223.0,1150.0,-4373.0,-4374.45,-102.30173,-102.88517,-102.0,0.03,-0.07,1.0,30.62,-0.05,-1.47,-1.54,-4.09,39.07,1604101.0,0
5187881.0,5188418.0,5188419.0,-3237.0,1150.0,-4387.0,-4388.82,-102.62924,-102.65675,-102.0,0.03,-0.07,1.0,30.78,-0.23,-1.59,-1.72,-3.92,39.07,1604799.0,0
5188578.0,5189116.0,5189116.0,-3240.0,1150.0,-4390.0,-4391.85,-102.69942,-102.64598,-102.0,0.03,-0.08,1.0,30.89,-0.35,-1.63,-1.73,-4.31,39.17,1605496.0,0
5189275.0,5189813.0,5189814.0,-3263.0,1150.0,-4413.0,-4414.48,-103.23749,-102.6669,-102.0,0.03,-0.07,1.0,30.82,-0.37,-1.52,-1.55,-3.98,39.17,1606193.0,0
5189972.0,5190510.0,5190511.0,-3235.0,1150.0,-4385.0,-4386.94,-102.58245,-102.89028,-102.0,0.03,-0.06,1.0,30.69,-0.29,-1.63,-1.78,-3.73,39.07,1606890.0,0
5190670.0,5191207.0,5191208.0,-3253.0,1150.0,-4403.0,-4405.29,-103.00355,-102.76977,-102.0,0.03,-0.07,1.01,30.8,-0.16,-1.46,-1.93,-3.77,39.12,1607588.0,0
5191367.0,5191905.0,5191905.0,-3244.0,1150.0,-4394.0,-4396.76,-102.793,-102.86129,-102.0,0.04,-0.07,0.99,30.99,-0.24,-1.51,-2.12,-3.9,39.12,1608285.0,0
5192064.0,5192602.0,5192603.0,-3270.0,1150.0,-4420.0,-4422.14,-103.40125,-102.83456,-102.0,0.03,-0.08,1.0,30.71,-0.4,-1.55,-1.86,-4.36,39.12,1608982.0,0
5192761.0,5193299.0,5193300.0,-3259.0,1150.0,-4409.0,-4410.92,-103.14391,-103.05642,-103.0,0.03,-0.08,1.0,30.66,-0.47,-1.52,-1.76,-4.45,39.12,1609679.0,0
5193459.0,5193997.0,5193997.0,-3248.0,1150.0,-4398.0,-4399.61,-102.88657,-103.09067,-103.0,0.03,-0.07,0.99,30.83,-0.27,-1.47,-1.62,-3.83,39.07,1610377.0,0
5194156.0,5194694.0,5194695.0,-3248.0,1150.0,-4398.0,-4400.42,-102.88657,-103.01077,-103.0,0.03,-0.08,1.0,30.73,-0.24,-1.63,-1.98,-4.32,39.02,1611074.0,0
5194853.0,5195391.0,5195392.0,-3243.0,1150.0,-4393.0,-4394.58,-102.76961,-102.96214,-102.0,0.03,-0.07,1.0,30.74,-0.51,-1.6,-1.6,-4.14,38.93,1611771.0,0
5195551.0,5196088.0,5196089.0,-3257.0,1150.0,-4407.0,-4409.03,-103.09712,-102.88676,-102.0,0.03,-0.06,1.0,30.79,-0.49,-1.51,-1.81,-3.69,39.17,1612469.0,0
5196248.0,5196786.0,5196786.0,-3258.0,1150.0,-4408.0,-4410.02,-103.12051,-102.96912,-102.0,0.03,-0.07,0.99,30.64,-0.31,-1.5,-1.81,-4.03,39.07,1613166.0,0
5196945.0,5197483.0,5197484.0,-3239.0,1150.0,-4389.0,-4390.64,-102.67603,-103.02839,-103.0,0.03,-0.08,1.0,30.79,-0.21,-1.48,-1.63,-4.34,39.07,1613863.0,0
5197642.0,5198180.0,5198181.0,-3272.0,1150.0,-4422.0,-4423.97,-103.44803,-102.89044,-102.0,0.03,-0.08,0.99,30.86,-0.27,-1.56,-1.79,-4.39,39.02,1614560.0,0
5198339.0,5198877.0,5198878.0,-3252.0,1150.0,-4402.0,-4403.9,-102.98015,-103.10873,-103.0,0.03,-0.06,1.0,30.69,-0.15,-1.48,-1.75,-3.67,39.07,1615257.0,0
5199037.0,5199575.0,5199575.0,-3248.0,1150.0,-4398.0,-4399.63,-102.88657,-103.0584,-103.0,0.03,-0.07,1.0,30.74,-0.35,-1.39,-1.62,-4.14,39.17,1615955.0,0
5199734.0,5200272.0,5200273.0,-3227.0,1150.0,-4377.0,-4379.46,-102.3953,-102.99113,-102.0,0.03,-0.07,1.0,30.81,-0.37,-1.42,-2.0,-4.07,39.02,1616652.0,0
5200431.0,5200969.0,5200970.0,-3246.0,1150.0,-4396.0,-4396.96,-102.83979,-102.75786,-102.0,0.02,-0.07,1.0,30.62,-0.33,-1.6,-1.25,-4.18,39.07,1617349.0,0
5201128.0,5201666.0,5201667.0,-3242.0,1150.0,-4392.0,-4394.05,-102.74622,-102.78993,-102.0,0.03,-0.07,1.0,30.82,-0.21,-1.58,-1.83,-4.16,39.07,1618046.0,0
5201826.0,5202364.0,5202364.0,-3258.0,1150.0,-4408.0,-4409.78,-103.12051,-102.77281,-102.0,0.03,-0.07,1.0,30.64,-0.5,-1.39,-1.7,-4.05,39.17,1618744.0,0
5202523.0,5203061.0,5203061.0,-3264.0,1150.0,-4414.0,-4415.95,-103.26088,-102.90894,-102.0,0.03,-0.06,1.0,30.89,-0.18,-1.7,-1.77,-3.68,39.02,1619441.0,0
5203220.0,5203758.0,5203758.0,-3211.0,1150.0,-4361.0,-4363.46,-102.021,-103.04672,-103.0,0.04,-0.06,1.0,30.68,-0.06,-1.56,-2.01,-3.71,39.07,1620138.0,0
5203917.0,5204455.0,5204456.0,-3261.0,1150.0,-4411.0,-4412.93,-103.1907,-102.64515,-102.0,0.03,-0.07,1.0,30.79,-0.27,-1.59,-1.77,-4.08,39.12,1620835.0,0
5204614.0,5205152.0,5205153.0,-3256.0,1150.0,-4406.0,-4407.63,-103.07373,-102.85873,-102.0,0.03,-0.07,1.0,30.69,-0.24,-1.56,-1.63,-4.01,39.07,1621532.0,0
5205311.0,5205849.0,5205850.0,-3238.0,1150.0,-4388.0,-4389.82,-102.65263,-102.9429,-102.0,0.03,-0.07,0.99,30.71,-0.34,-1.7,-1.72,-4.11,39.12,1622229.0,0
5206009.0,5206546.0,5206547.0,-3231.0,1150.0,-4381.0,-4382.84,-102.48888,-102.82926,-102.0,0.03,-0.07,1.0,30.69,-0.38,-1.53,-1.73,-4.22,39.02,1622927.0,0
5206706.0,5207244.0,5207244.0,-3222.0,1150.0,-4372.0,-4374.27,-102.27834,-102.696,-102.0,0.03,-0.07,1.0,30.54,-0.29,-1.39,-1.93,-4.25,39.07,1623624.0,0
5207403.0,5207941.0,5207942.0,-3276.0,1150.0,-4426.0,-4427.91,-103.5416,-102.53249,-102.0,0.03,-0.06,1.0,30.82,-0.11,-1.6,-1.76,-3.61,39.07,1624321.0,0
5208100.0,5208638.0,5208639.0,-3257.0,1150.0,-4407.0,-4409.44,-103.09712,-102.92756,-102.0,0.03,-0.07,1.0,30.66,-0.12,-1.63,-1.99,-3.86,38.98,1625018.0,0
5208797.0,5209335.0,5209336.0,-3243.0,1150.0,-4393.0,-4394.31,-102.76961,-102.99394,-102.0,0.03,-0.07,0.99,30.79,-0.11,-1.53,-1.46,-3.86,39.02,1625715.0,0
5209494.0,5210032.0,5210033.0,-3255.0,1150.0,-4405.0,-4407.64,-103.05033,-102.90611,-102.0,0.04,-0.07,1.0,30.69,-0.15,-1.47,-2.07,-4.19,39.02,1626412.0,0
5210191.0,5210729.0,5210730.0,-3243.0,1150.0,-4393.0,-4394.47,-102.76961,-102.96258,-102.0,0.03,-0.07,1.0,30.77,-0.41,-1.43,-1.55,-4.07,38.98,1627109.0,0
5210888.0,5211426.0,5211427.0,-3245.0,1150.0,-4395.0,-4396.85,-102.81639,-102.88703,-102.0,0.03,-0.07,1.0,30.51,0.11,-1.53,-1.73,-4.21,39.02,1627806.0,0
5211585.0,5212123.0,5212124.0,-3237.0,1150.0,-4387.0,-4388.69,-102.62924,-102.85938,-102.0,0.03,-0.08,0.99,30.68,-0.37,-1.7,-1.66,-4.45,38.93,1628503.0,0
5212283.0,5212820.0,5212821.0,-3246.0,1150.0,-4396.0,-4397.74,-102.83979,-102.76928,-102.0,0.03,-0.07,1.0,30.82,-0.25,-1.46,-1.68,-3.76,39.12,1629201.0,0
5212980.0,5213517.0,5213518.0,-3249.0,1150.0,-4399.0,-4400.99,-102.90997,-102.79688,-102.0,0.03,-0.06,1.0,30.89,-0.47,-1.53,-1.8,-3.59,38.98,1629898.0,0
5213677.0,5214214.0,5214215.0,-3257.0,1150.0,-4407.0,-4408.76,-103.09712,-102.84116,-102.0,0.03,-0.07,1.0,30.9,-0.15,-1.47,-1.69,-4.0,39.02,1630595.0,0
5214374.0,5214911.0,5214912.0,-3198.0,1150.0,-4348.0,-4350.28,-101.71688,-102.94137,-102.0,0.03,-0.08,0.99,30.9,-0.32,-1.43,-1.93,-4.45,38.98,1631292.0,0
5215071.0,5215608.0,5215609.0,-3254.0,1150.0,-4404.0,-4405.78,-103.02694,-102.46198,-102.0,0.03,-0.07,0.99,30.73,-0.18,-1.44,-1.7,-3.79,39.02,1631989.0,0
5215768.0,5216305.0,5216306.0,-3234.0,1150.0,-4384.0,-4385.91,-102.55906,-102.68317,-102.0,0.03,-0.06,1.0,30.62,-0.21,-1.72,-1.76,-3.5,39.12,1632686.0,0
5216465.0,5217003.0,5217003.0,-3239.0,1150.0,-4389.0,-4390.68,-102.67603,-102.63458,-102.0,0.03,-0.06,1.0,30.87,-0.35,-1.5,-1.65,-3.66,39.02,1633383.0,0
5217162.0,5217700.0,5217700.0,-3249.0,1150.0,-4399.0,-4400.83,-102.90997,-102.65081,-102.0,0.03,-0.08,0.99,30.71,-0.11,-1.43,-1.72,-4.48,38.98,1634080.0,0
5217859.0,5218397.0,5218397.0,-3226.0,1150.0,-4376.0,-4377.75,-102.37191,-102.75227,-102.0,0.03,-0.07,1.0,30.8,-0.35,-1.49,-1.69,-4.28,39.02,1634777.0,0
5218556.0,5219094.0,5219095.0,-3222.0,1150.0,-4372.0,-4374.37,-102.27834,-102.60336,-102.0,0.03,-0.07,1.0,30.59,-0.6,-1.45,-1.97,-3.74,38.93,1635474.0,0
5219253.0,5219791.0,5219792.0,-3240.0,1150.0,-4390.0,-4391.93,-102.69942,-102.47611,-102.0,0.03,-0.06,0.99,30.73,-0.06,-1.4,-1.77,-3.72,39.07,1636171.0,0
5219950.0,5220488.0,5220489.0,-3236.0,1150.0,-4386.0,-4387.82,-102.60585,-102.56354,-102.0,0.03,-0.06,1.0,30.64,-0.24,-1.56,-1.72,-3.53,38.98,1636868.0,0
5220647.0,5221185.0,5221186.0,-3237.0,1150.0,-4387.0,-4388.99,-102.62924,-102.5801,-102.0,0.03,-0.08,1.0,30.69,-0.09,-1.6,-1.8,-4.4,39.12,1637565.0,0
5221345.0,5221882.0,5221883.0,-3232.0,1150.0,-4382.0,-4383.64,-102.51228,-102.59933,-102.0,0.03,-0.08,1.0,30.79,-0.24,-1.53,-1.63,-4.7,39.02,1638263.0,0
5222042.0,5222579.0,5222580.0,-3264.0,1150.0,-4414.0,-4416.01,-103.26088,-102.56525,-102.0,0.03,-0.07,1.0,30.98,-0.22,-1.47,-1.8,-4.09,39.07,1638960.0,0
5222739.0,5223277.0,5223277.0,-3228.0,1150.0,-4378.0,-4380.3,-102.41869,-102.83759,-102.0,0.03,-0.08,0.99,30.71,-0.47,-1.6,-1.94,-4.34,39.07,1639657.0,0
5223436.0,5223974.0,5223974.0,-3228.0,1150.0,-4378.0,-4380.01,-102.41869,-102.67359,-102.0,0.03,-0.06,1.0,30.77,-0.46,-1.41,-1.81,-3.69,39.02,1640354.0,0
5224133.0,5224671.0,5224672.0,-3254.0,1150.0,-4404.0,-4405.62,-103.02694,-102.5738,-102.0,0.03,-0.07,1.0,30.69,-0.09,-1.53,-1.62,-3.78,39.07,1641051.0,0
5224830.0,5225368.0,5225369.0,-3255.0,1150.0,-4405.0,-4407.02,-103.05033,-102.75121,-102.0,0.03,-0.07,0.99,30.79,-0.15,-1.49,-1.81,-4.1,38.98,1641748.0,0
5225527.0,5226065.0,5226066.0,-3239.0,1150.0,-4389.0,-4390.69,-102.67603,-102.86832,-102.0,0.03,-0.07,0.99,30.66,-0.33,-1.57,-1.66,-3.79,39.02,1642445.0,0
5226224.0,5226762.0,5226763.0,-3252.0,1150.0,-4402.0,-4403.02,-102.98015,-102.79304,-102.0,0.02,-0.07,1.0,30.79,-0.08,-1.56,-1.29,-4.16,39.02,1643142.0,0
5226922.0,5227459.0,5227460.0,-3256.0,1150.0,-4406.0,-4407.35,-103.07373,-102.86629,-102.0,0.03,-0.08,1.0,30.69,-0.18,-1.46,-1.48,-4.34,39.07,1643840.0,0
5227619.0,5228156.0,5228157.0,-3249.0,1150.0,-4399.0,-4401.03,-102.90997,-102.9475,-102.0,0.03,-0.07,1.0,30.7,-0.32,-1.59,-1.82,-4.07,38.93,1644537.0,0
5228316.0,5228854.0,5228854.0,-3244.0,1150.0,-4394.0,-4396.56,-102.793,-102.93281,-102.0,0.04,-0.07,1.0,30.65,-0.11,-1.44,-2.04,-3.84,38.98,1645234.0,0
5229013.0,5229551.0,5229551.0,-3234.0,1150.0,-4384.0,-4385.33,-102.55906,-102.87807,-102.0,0.03,-0.08,1.0,30.63,-0.12,-1.53,-1.47,-4.33,39.02,1645931.0,0
5229710.0,5230248.0,5230249.0,-3233.0,1150.0,-4383.0,-4384.69,-102.53567,-102.75318,-102.0,0.03,-0.07,1.0,30.7,-0.15,-1.44,-1.66,-4.2,39.02,1646628.0,0
5230407.0,5230945.0,5230946.0,-3244.0,1150.0,-4394.0,-4395.79,-102.793,-102.66802,-102.0,0.03,-0.08,1.0,30.65,-0.4,-1.63,-1.71,-4.37,38.93,1647325.0,0
5231105.0,5231642.0,5231643.0,-3240.0,1150.0,-4390.0,-4391.57,-102.69942,-102.71695,-102.0,0.03,-0.07,1.0,30.76,-0.56,-1.49,-1.6,-4.12,39.07,1648023.0,0
5231802.0,5232340.0,5232340.0,-3263.0,1150.0,-4413.0,-4415.33,-103.23749,-102.71009,-102.0,0.03,-0.07,1.0,30.76,-0.24,-1.53,-1.94,-4.18,38.88,1648720.0,0
5232499.0,5233037.0,5233037.0,-3226.0,1150.0,-4376.0,-4377.7,-102.37191,-102.91656,-102.0,0.03,-0.07,1.0,30.69,-0.21,-1.55,-1.66,-3.89,39.02,1649417.0,0
5233196.0,5233734.0,5233735.0,-3228.0,1150.0,-4378.0,-4379.36,-102.41869,-102.70333,-102.0,0.03,-0.07,1.0,30.85,-0.47,-1.52,-1.49,-3.82,38.93,1650114.0,0
5233893.0,5234431.0,5234432.0,-3236.0,1150.0,-4386.0,-4388.13,-102.60585,-102.5919,-102.0,0.03,-0.07,1.0,30.82,-0.43,-1.5,-1.86,-3.9,38.93,1650811.0,0
5234590.0,5235128.0,5235129.0,-3241.0,1150.0,-4391.0,-4393.48,-102.72282,-102.59736,-102.0,0.04,-0.07,1.0,30.82,-0.15,-1.53,-2.01,-4.2,38.93,1651508.0,0
5235288.0,5235825.0,5235826.0,-3257.0,1150.0,-4407.0,-4409.03,-103.09712,-102.64648,-102.0,0.03,-0.07,1.0,30.77,-0.2,-1.63,-1.81,-3.9,39.02,1652206.0,0
5235985.0,5236523.0,5236523.0,-3240.0,1150.0,-4390.0,-4392.19,-102.69942,-102.82291,-102.0,0.03,-0.06,1.0,30.82,0.01,-1.55,-1.89,-3.66,39.12,1652903.0,0
5236682.0,5237220.0,5237221.0,-3233.0,1150.0,-4383.0,-4385.07,-102.53567,-102.77456,-102.0,0.03,-0.08,1.0,30.73,-0.12,-1.56,-1.83,-4.38,39.02,1653600.0,0
5237379.0,5237917.0,5237918.0,-3243.0,1150.0,-4393.0,-4394.88,-102.76961,-102.68103,-102.0,0.03,-0.07,1.0,30.8,-0.09,-1.57,-1.75,-4.28,39.02,1654297.0,0
5238076.0,5238614.0,5238615.0,-3250.0,1150.0,-4400.0,-4401.86,-102.93336,-102.71571,-102.0,0.03,-0.08,1.0,30.62,-0.32,-1.53,-1.74,-4.33,38.93,1654994.0,0
5238774.0,5239311.0,5239312.0,-3232.0,1150.0,-4382.0,-4383.18,-102.51228,-102.80092,-102.0,0.02,-0.07,1.0,30.77,-0.06,-1.6,-1.39,-4.05,39.02,1655692.0,0
5239471.0,5240009.0,5240009.0,-3255.0,1150.0,-4405.0,-4406.9,-103.05033,-102.68791,-102.0,0.03,-0.07,0.99,30.69,0.11,-1.56,-1.76,-3.83,39.02,1656389.0,0
5240168.0,5240706.0,5240707.0,-3250.0,1150.0,-4400.0,-4402.29,-102.93336,-102.8298,-102.0,0.03,-0.07,1.0,30.72,-0.37,-1.55,-1.93,-4.11,38.93,1657086.0,0
5240865.0,5241403.0,5241404.0,-3261.0,1150.0,-4411.0,-4413.4,-103.1907,-102.87035,-102.0,0.03,-0.08,1.0,30.58,-0.27,-1.6,-1.97,-4.56,39.02,1657783.0,0
5241562.0,5242100.0,5242101.0,-3246.0,1150.0,-4396.0,-4397.75,-102.83979,-102.99577,-102.0,0.03,-0.07,0.99,30.69,-0.31,-1.49,-1.69,-3.77,38.88,1658480.0,0
5242260.0,5242798.0,5242798.0,-3244.0,1150.0,-4394.0,-4396.3,-102.793,-102.9347,-102.0,0.03,-0.08,1.0,30.92,-0.4,-1.56,-1.93,-4.36,39.02,1659178.0,0
