tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
263905.0,264441.0,264442.0,-67489.0,-67565.0,76.0,76.0,1.77794,2.31941,0.0,-0.0,-0.05,1.0,44.63,-0.71,-1.51,0.17,-2.78,24.72,196428.0,0
264599.0,265135.0,265136.0,-67493.0,-67565.0,72.0,72.0,1.68436,2.10743,0.0,-0.01,-0.05,1.0,44.62,-0.58,-1.33,0.39,-3.11,24.72,197122.0,0
265293.0,265829.0,265830.0,-67456.0,-67565.0,109.0,109.0,2.54994,1.9418,0.0,-0.01,-0.05,1.01,44.66,-0.58,-1.43,0.42,-2.96,24.81,197816.0,0
265987.0,266523.0,266524.0,-67458.0,-67565.0,107.0,107.0,2.50315,2.17989,0.0,-0.01,-0.06,1.0,44.79,-0.56,-1.69,0.35,-3.18,24.81,198510.0,0
266681.0,267217.0,267218.0,-67490.0,-67565.0,75.0,75.0,1.75455,2.30644,0.0,-0.01,-0.06,1.0,44.73,-0.44,-1.4,0.34,-3.54,24.72,199204.0,0
267375.0,267911.0,267912.0,-67466.0,-67565.0,99.0,99.0,2.316,2.09038,0.0,-0.01,-0.05,0.99,44.5,-0.52,-1.41,0.31,-2.66,24.67,199898.0,0
268069.0,268605.0,268606.0,-67472.0,-67565.0,93.0,93.0,2.17564,2.17871,0.0,-0.0,-0.06,1.0,44.6,-0.43,-1.58,0.21,-3.17,24.77,200592.0,0
268763.0,269299.0,269300.0,-67458.0,-67565.0,107.0,107.0,2.50315,2.17751,0.0,-0.01,-0.05,1.0,44.66,-0.56,-1.56,0.45,-3.06,24.81,201286.0,0
269457.0,269993.0,269994.0,-67448.0,-67565.0,117.0,117.0,2.73709,2.305,0.0,-0.0,-0.06,1.0,44.9,-0.52,-1.47,0.17,-3.48,24.77,201980.0,0
270151.0,270687.0,270688.0,-67475.0,-67565.0,90.0,90.0,2.10546,2.47416,0.0,0.0,-0.05,1.0,44.55,-0.86,-1.56,-0.18,-2.83,24.67,202674.0,0
270845.0,271381.0,271382.0,-67447.0,-67565.0,118.0,118.0,2.76049,2.32981,0.0,-0.01,-0.06,1.0,44.74,-0.5,-1.53,0.31,-3.5,24.72,203368.0,0
271539.0,272075.0,272076.0,-67473.0,-67565.0,92.0,92.0,2.15224,2.49842,0.0,-0.01,-0.05,1.0,44.61,-0.34,-1.73,0.48,-3.1,24.86,204062.0,0
272233.0,272769.0,272770.0,-67435.0,-67565.0,130.0,130.0,3.04121,2.36289,0.0,-0.0,-0.06,1.0,44.61,-0.44,-1.44,0.27,-3.17,24.77,204756.0,0
272927.0,273463.0,273464.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.62846,0.0,-0.0,-0.06,1.0,44.69,-0.64,-1.5,0.15,-3.67,24.77,205450.0,0
273621.0,274157.0,274158.0,-67459.0,-67565.0,106.0,106.0,2.47976,2.51529,0.0,-0.0,-0.05,1.0,44.69,-0.47,-1.47,0.22,-2.85,24.81,206144.0,0
274315.0,274851.0,274852.0,-67446.0,-67565.0,119.0,119.0,2.78388,2.50138,0.0,-0.01,-0.05,0.99,44.7,-0.61,-1.49,0.52,-2.74,24.77,206838.0,0
275009.0,275545.0,275546.0,-67476.0,-67565.0,89.0,89.0,2.08206,2.61198,0.0,-0.0,-0.06,1.0,44.51,-0.63,-1.54,0.15,-3.33,24.77,207532.0,0
275703.0,276239.0,276240.0,-67474.0,-67565.0,91.0,91.0,2.12885,2.40452,0.0,-0.01,-0.05,1.0,44.91,-0.4,-1.53,0.46,-2.95,24.72,208226.0,0
276397.0,276933.0,276934.0,-67464.0,-67565.0,101.0,101.0,2.36279,2.29659,0.0,-0.01,-0.07,1.0,44.6,-0.63,-1.61,0.46,-3.75,24.81,208920.0,0
277091.0,277627.0,277628.0,-67479.0,-67565.0,86.0,86.0,2.01188,2.32251,0.0,-0.0,-0.05,1.0,44.7,-0.28,-1.62,0.13,-2.98,24.81,209614.0,0
277785.0,278321.0,278322.0,-67483.0,-67565.0,82.0,82.0,1.9183,2.2009,0.0,-0.01,-0.05,1.0,44.73,-0.54,-1.47,0.43,-3.1,24.72,210308.0,0
278479.0,279015.0,279016.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.09026,0.0,-0.01,-0.06,1.01,44.51,-0.19,-1.53,0.37,-3.61,24.67,211002.0,0
279173.0,279709.0,279710.0,-67459.0,-67565.0,106.0,106.0,2.47976,2.07789,0.0,-0.01,-0.05,1.0,44.81,-0.31,-1.6,0.47,-3.07,24.77,211696.0,0
279867.0,280403.0,280404.0,-67472.0,-67565.0,93.0,93.0,2.17564,2.23522,0.0,-0.0,-0.05,1.0,44.8,-0.52,-1.63,0.18,-2.78,24.81,212390.0,0
280561.0,281097.0,281098.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.21189,0.0,-0.01,-0.05,1.0,44.42,-0.62,-1.53,0.39,-2.9,24.86,213084.0,0
281255.0,281791.0,281792.0,-67468.0,-67565.0,97.0,97.0,2.26921,2.39919,0.0,-0.0,-0.05,1.0,44.78,-0.32,-1.37,0.28,-3.07,24.77,213778.0,0
281949.0,282485.0,282486.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.34831,0.0,-0.0,-0.05,1.0,44.74,-0.6,-1.59,0.2,-2.84,24.81,214472.0,0
282643.0,283179.0,283180.0,-67466.0,-67565.0,99.0,99.0,2.316,2.47304,0.0,-0.01,-0.06,0.99,44.69,-0.44,-1.62,0.35,-3.46,24.77,215166.0,0
283337.0,283873.0,283874.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.41156,0.0,-0.0,-0.05,1.0,44.76,-0.52,-1.64,0.24,-2.93,24.77,215860.0,0
284031.0,284567.0,284568.0,-67487.0,-67565.0,78.0,78.0,1.82473,2.2734,0.0,-0.0,-0.04,1.0,44.65,-0.39,-1.55,0.14,-2.46,24.81,216554.0,0
284725.0,285261.0,285262.0,-67481.0,-67565.0,84.0,84.0,1.96509,2.09775,0.0,-0.01,-0.05,1.0,44.53,-0.69,-1.44,0.5,-2.71,24.81,217248.0,0
285419.0,285955.0,285956.0,-67482.0,-67565.0,83.0,83.0,1.9417,2.04581,0.0,-0.01,-0.05,0.99,44.49,-0.14,-1.57,0.39,-2.85,24.86,217942.0,0
286113.0,286649.0,286650.0,-67478.0,-67565.0,87.0,87.0,2.03527,2.00505,0.0,0.0,-0.05,1.0,44.64,-0.76,-1.5,-0.17,-3.05,24.77,218636.0,0
286807.0,287343.0,287344.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.01688,0.0,-0.01,-0.05,1.0,44.66,-0.59,-1.53,0.5,-3.06,24.77,219330.0,0
287501.0,288037.0,288038.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.28053,0.0,-0.01,-0.05,1.0,44.5,-0.71,-1.5,0.29,-2.79,24.67,220024.0,0
288195.0,288731.0,288732.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.30357,0.0,-0.01,-0.05,0.99,44.54,-0.64,-1.43,0.46,-2.74,24.81,220718.0,0
288889.0,289425.0,289426.0,-67473.0,-67565.0,92.0,92.0,2.15224,2.33592,0.0,-0.0,-0.04,1.0,44.63,-0.63,-1.55,0.25,-2.54,24.72,221412.0,0
289583.0,290119.0,290120.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.26401,0.0,-0.0,-0.06,1.0,44.73,-0.47,-1.44,0.28,-3.25,24.91,222106.0,0
290277.0,290813.0,290814.0,-67461.0,-67565.0,104.0,104.0,2.43297,2.29352,0.0,-0.01,-0.06,1.0,44.47,-0.17,-1.8,0.29,-3.17,24.77,222800.0,0
290971.0,291507.0,291508.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.34812,0.0,-0.01,-0.04,1.0,44.53,-0.41,-1.53,0.46,-2.53,24.86,223494.0,0
291665.0,292201.0,292202.0,-67454.0,-67565.0,111.0,111.0,2.59673,2.28975,0.0,-0.0,-0.06,1.0,44.69,-0.66,-1.45,0.22,-3.27,24.86,224188.0,0
292359.0,292895.0,292896.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.40993,0.0,-0.01,-0.05,1.0,44.45,-0.53,-1.55,0.35,-2.61,24.81,224882.0,0
293053.0,293589.0,293590.0,-67440.0,-67565.0,125.0,125.0,2.92424,2.27241,0.0,-0.01,-0.05,1.0,44.69,-0.47,-1.62,0.52,-2.96,24.81,225576.0,0
293747.0,294283.0,294284.0,-67483.0,-67565.0,82.0,82.0,1.9183,2.5276,0.0,-0.01,-0.06,1.0,44.47,-0.27,-1.46,0.29,-3.59,24.77,226270.0,0
294441.0,294977.0,294978.0,-67454.0,-67565.0,111.0,111.01,2.59673,2.28906,0.0,-0.01,-0.05,1.0,44.59,-0.62,-1.51,0.6,-2.79,24.77,226964.0,0
295135.0,295671.0,295672.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.40951,0.0,-0.0,-0.06,1.0,44.66,-0.38,-1.53,0.07,-3.19,24.81,227658.0,0
295829.0,296365.0,296366.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.40954,0.0,-0.01,-0.06,1.0,44.63,-0.45,-1.53,0.34,-3.17,24.86,228352.0,0
296523.0,297059.0,297060.0,-67443.0,-67565.0,122.0,122.0,2.85406,2.27217,0.0,-0.01,-0.06,1.0,44.7,-0.53,-1.69,0.46,-3.5,24.77,229046.0,0
297217.0,297753.0,297754.0,-67459.0,-67565.0,106.0,106.0,2.47976,2.49998,0.0,-0.01,-0.05,1.0,44.87,-0.52,-1.57,0.29,-2.97,24.77,229740.0,0
297911.0,298447.0,298448.0,-67452.0,-67565.0,113.0,113.0,2.64352,2.49206,0.0,-0.0,-0.05,1.0,44.76,-0.21,-1.64,0.13,-2.59,24.81,230434.0,0
298605.0,299141.0,299142.0,-67455.0,-67565.0,110.0,110.0,2.57333,2.55136,0.0,-0.0,-0.05,1.0,44.58,-0.51,-1.36,0.25,-2.91,24.81,231128.0,0
299299.0,299835.0,299836.0,-67499.0,-67565.0,66.0,66.0,1.544,2.55996,0.0,-0.01,-0.05,1.0,44.59,-0.56,-1.52,0.39,-2.94,24.81,231822.0,0
299993.0,300529.0,300530.0,-67447.0,-67565.0,118.0,118.01,2.76049,2.16221,0.0,-0.01,-0.05,1.0,44.71,-0.46,-1.62,0.6,-3.0,24.81,232516.0,0
300687.0,301223.0,301224.0,-67453.0,-67565.0,112.0,112.0,2.62012,2.39644,0.0,-0.0,-0.05,1.0,44.59,-0.49,-1.66,0.11,-3.15,24.77,233210.0,0
301381.0,301917.0,301918.0,-67467.0,-67565.0,98.0,98.0,2.29261,2.48401,0.0,-0.01,-0.05,1.0,44.58,-0.4,-1.61,0.46,-3.15,24.81,233904.0,0
302075.0,302611.0,302612.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.40908,0.0,-0.0,-0.05,1.0,44.53,-0.44,-1.44,0.18,-2.98,24.91,234598.0,0
302769.0,303305.0,303306.0,-67474.0,-67565.0,91.0,91.0,2.12885,2.40011,0.0,-0.0,-0.05,0.99,44.83,-0.55,-1.33,0.14,-2.84,24.86,235292.0,0
303463.0,303999.0,304000.0,-67491.0,-67565.0,74.0,74.0,1.73115,2.29391,0.0,-0.01,-0.05,1.0,44.59,-0.58,-1.49,0.39,-2.93,24.86,235986.0,0
304157.0,304693.0,304694.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.07359,0.0,-0.0,-0.06,1.0,44.56,-0.32,-1.7,0.2,-3.31,24.81,236680.0,0
304851.0,305388.0,305388.0,-67454.0,-67565.0,111.0,111.0,2.59673,2.20513,0.0,-0.01,-0.05,1.0,44.53,-0.38,-1.36,0.31,-3.09,24.86,237374.0,0
305545.0,306082.0,306082.0,-67472.0,-67565.0,93.0,93.0,2.17564,2.35844,0.0,-0.0,-0.05,1.0,44.63,-0.42,-1.43,0.01,-2.68,24.77,238068.0,0
306239.0,306776.0,306777.0,-67455.0,-67565.0,110.0,110.0,2.57333,2.28687,0.0,-0.01,-0.05,1.0,44.57,-0.48,-1.43,0.29,-3.14,24.81,238762.0,0
306934.0,307470.0,307471.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.39902,0.0,-0.01,-0.06,1.0,44.66,-0.68,-1.56,0.47,-3.18,24.86,239457.0,0
307628.0,308164.0,308165.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.40315,0.0,-0.0,-0.05,1.0,44.67,-0.47,-1.46,0.2,-3.01,24.86,240151.0,0
308322.0,308858.0,308859.0,-67453.0,-67565.0,112.0,112.0,2.62012,2.40567,0.0,-0.01,-0.05,1.0,44.59,-0.64,-1.65,0.31,-3.05,24.91,240845.0,0
309016.0,309552.0,309553.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.48963,0.0,-0.01,-0.05,1.0,44.76,-0.59,-1.37,0.36,-3.14,24.86,241539.0,0
309710.0,310246.0,310247.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.43081,0.0,-0.01,-0.05,1.0,44.56,-0.58,-1.68,0.41,-2.87,24.81,242233.0,0
310404.0,310940.0,310941.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.28512,0.0,-0.0,-0.06,1.0,44.49,-0.19,-1.57,0.25,-3.31,24.86,242927.0,0
311098.0,311634.0,311635.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.30637,0.0,-0.01,-0.05,1.0,44.68,-0.66,-1.69,0.37,-2.6,24.81,243621.0,0
311792.0,312328.0,312329.0,-67452.0,-67565.0,113.0,113.0,2.64352,2.3193,0.0,-0.0,-0.05,1.01,44.59,-0.36,-1.48,0.21,-2.79,24.77,244315.0,0
312486.0,313022.0,313023.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.44623,0.0,-0.01,-0.06,1.0,44.63,-0.48,-1.62,0.32,-3.32,24.86,245009.0,0
313180.0,313716.0,313717.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.54178,0.0,-0.01,-0.06,1.0,44.58,-0.44,-1.62,0.49,-3.17,24.95,245703.0,0
313874.0,314410.0,314411.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.49002,0.0,-0.01,-0.05,1.0,44.54,-0.37,-1.55,0.41,-3.1,24.86,246397.0,0
314568.0,315104.0,315105.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.3761,0.0,-0.01,-0.06,1.0,44.57,-0.56,-1.34,0.39,-3.27,24.91,247091.0,0
315262.0,315799.0,315799.0,-67467.0,-67565.0,98.0,98.0,2.29261,2.36173,0.0,-0.01,-0.06,1.0,44.65,-0.63,-1.47,0.31,-3.38,24.86,247785.0,0
315956.0,316493.0,316493.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.33467,0.0,-0.01,-0.05,1.0,44.69,-0.29,-1.55,0.43,-2.83,24.77,248479.0,0
316651.0,317187.0,317187.0,-67447.0,-67565.0,118.0,118.0,2.76049,2.4739,0.0,-0.0,-0.05,1.0,44.9,-0.53,-1.58,0.13,-3.1,24.77,249174.0,0
317345.0,317881.0,317882.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.5861,0.0,0.0,-0.06,1.0,44.51,-0.71,-1.46,-0.01,-3.22,24.81,249868.0,0
318039.0,318575.0,318576.0,-67464.0,-67565.0,101.0,101.01,2.36279,2.48951,0.0,-0.01,-0.05,1.0,44.51,-0.56,-1.81,0.63,-3.08,24.91,250562.0,0
318733.0,319269.0,319270.0,-67449.0,-67565.0,116.0,116.0,2.7137,2.4399,0.0,-0.01,-0.06,1.0,44.56,-0.7,-1.66,0.29,-3.21,25.0,251256.0,0
319427.0,319963.0,319964.0,-67449.0,-67565.0,116.0,116.01,2.7137,2.54709,0.0,-0.01,-0.05,1.0,44.9,-0.55,-1.55,0.6,-3.12,24.81,251950.0,0
320121.0,320657.0,320658.0,-67464.0,-67565.0,101.0,101.0,2.36279,2.61232,0.0,-0.0,-0.05,1.0,44.52,-0.44,-1.56,0.14,-3.06,24.91,252644.0,0
320815.0,321351.0,321352.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.51463,0.0,-0.0,-0.05,1.0,44.57,-0.62,-1.6,0.06,-2.94,24.81,253338.0,0
321509.0,322045.0,322046.0,-67455.0,-67565.0,110.0,110.0,2.57333,2.51929,0.0,-0.0,-0.05,1.0,44.67,-0.53,-1.53,0.13,-2.88,24.81,254032.0,0
322203.0,322739.0,322740.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.54045,0.0,-0.0,-0.05,1.0,44.48,-0.51,-1.43,0.17,-3.02,24.86,254726.0,0
322897.0,323434.0,323434.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.40678,0.0,-0.01,-0.05,0.99,44.72,-0.53,-1.59,0.48,-2.84,24.91,255420.0,0
323591.0,324128.0,324128.0,-67433.0,-67565.0,132.0,132.01,3.088,2.39872,0.0,-0.01,-0.05,1.0,44.58,-0.51,-1.52,0.53,-2.66,24.86,256114.0,0
324286.0,324822.0,324822.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.66857,0.0,-0.01,-0.05,1.0,44.6,-0.68,-1.61,0.55,-2.72,24.72,256809.0,0
324979.0,325516.0,325517.0,-67461.0,-67565.0,104.0,104.0,2.43297,2.48475,0.0,-0.01,-0.05,1.01,44.56,-0.4,-1.4,0.53,-2.82,24.86,257502.0,0
325674.0,326210.0,326211.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.46448,0.0,0.0,-0.05,1.0,44.65,-0.34,-1.53,0.0,-3.01,24.91,258197.0,0
326368.0,326904.0,326905.0,-67481.0,-67565.0,84.0,84.0,1.96509,2.36055,0.0,-0.01,-0.06,1.0,44.48,-0.51,-1.55,0.39,-3.27,24.91,258891.0,0
327062.0,327598.0,327599.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.20573,0.0,-0.0,-0.05,1.0,44.65,-0.37,-1.49,0.17,-2.91,24.86,259585.0,0
327756.0,328293.0,328293.0,-67454.0,-67565.0,111.0,111.0,2.59673,2.38628,0.0,-0.01,-0.06,1.0,44.4,-0.59,-1.5,0.29,-3.22,24.91,260279.0,0
328450.0,328987.0,328987.0,-67473.0,-67565.0,92.0,92.0,2.15224,2.46867,0.0,-0.01,-0.05,1.0,44.63,-0.46,-1.48,0.49,-2.95,24.91,260973.0,0
329144.0,329681.0,329681.0,-67472.0,-67565.0,93.0,93.0,2.17564,2.34479,0.0,-0.0,-0.05,1.0,44.82,-0.49,-1.46,0.27,-2.8,24.86,261667.0,0
329838.0,330375.0,330375.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.27857,0.0,-0.01,-0.06,1.0,44.61,-0.59,-1.53,0.39,-3.19,24.81,262361.0,0
330533.0,331069.0,331070.0,-67447.0,-67565.0,118.0,118.0,2.76049,2.4306,0.0,-0.0,-0.05,1.0,44.65,-0.65,-1.56,0.06,-3.0,24.86,263056.0,0
331227.0,331763.0,331764.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.55975,0.0,-0.0,-0.05,1.0,44.71,-0.39,-1.54,0.28,-2.6,24.86,263750.0,0
331921.0,332457.0,332458.0,-67484.0,-67565.0,81.0,81.0,1.89491,2.54675,0.0,-0.0,-0.05,1.01,44.53,-0.47,-1.6,0.19,-2.97,24.86,264444.0,0
332615.0,333151.0,333152.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.29156,0.0,0.0,-0.05,1.0,44.49,-0.35,-1.56,-0.03,-2.68,24.77,265138.0,0
333309.0,333845.0,333846.0,-67456.0,-67565.0,109.0,109.0,2.54994,2.33776,0.0,-0.0,-0.05,1.0,44.7,-0.31,-1.72,0.08,-3.06,24.91,265832.0,0
334003.0,334539.0,334540.0,-67455.0,-67565.0,110.0,110.0,2.57333,2.42083,0.0,-0.01,-0.06,1.0,44.63,-0.46,-1.79,0.38,-3.28,24.91,266526.0,0
334697.0,335233.0,335234.0,-67470.0,-67565.0,95.0,95.0,2.22242,2.48053,0.0,-0.0,-0.05,1.0,44.72,-0.7,-1.52,0.28,-2.68,24.95,267220.0,0
335391.0,335927.0,335928.0,-67476.0,-67565.0,89.0,89.0,2.08206,2.37948,0.0,-0.01,-0.05,1.0,44.78,-0.39,-1.47,0.35,-2.65,24.86,267914.0,0
336085.0,336621.0,336622.0,-67440.0,-67565.0,125.0,125.0,2.92424,2.26304,0.0,-0.01,-0.05,1.0,44.74,-0.61,-1.48,0.36,-2.81,24.86,268608.0,0
336779.0,337315.0,337316.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.5219,0.0,-0.01,-0.05,1.0,44.68,-0.61,-1.63,0.31,-2.87,24.81,269302.0,0
337473.0,338009.0,338010.0,-67453.0,-67565.0,112.0,112.0,2.62012,2.58783,0.0,-0.0,-0.06,1.0,44.47,-0.49,-1.73,0.28,-3.18,24.95,269996.0,0
338167.0,338703.0,338704.0,-67470.0,-67565.0,95.0,95.0,2.22242,2.60047,0.0,-0.0,-0.04,1.0,44.53,-0.63,-1.64,0.28,-2.09,24.91,270690.0,0
338861.0,339398.0,339398.0,-67479.0,-67565.0,86.0,86.0,2.01188,2.45247,0.0,-0.01,-0.05,1.0,44.79,-0.26,-1.61,0.46,-2.89,24.81,271384.0,0
339555.0,340092.0,340092.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.27998,0.0,-0.01,-0.05,1.0,44.49,-0.47,-1.69,0.54,-3.03,24.86,272078.0,0
340249.0,340786.0,340786.0,-67454.0,-67565.0,111.0,111.0,2.59673,2.44062,0.0,-0.0,-0.04,1.0,44.81,-0.6,-1.66,0.22,-2.58,24.86,272772.0,0
340944.0,341480.0,341480.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.50174,0.0,-0.01,-0.05,1.0,44.55,-0.22,-1.54,0.35,-2.98,24.91,273467.0,0
341637.0,342174.0,342174.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.51145,0.0,-0.01,-0.05,1.0,44.6,-0.45,-1.52,0.29,-2.8,24.95,274160.0,0
342332.0,342868.0,342868.0,-67440.0,-67565.0,125.0,125.0,2.92424,2.57231,0.0,-0.0,-0.04,0.99,44.46,-0.37,-1.5,0.1,-2.57,24.95,274855.0,0
343026.0,343562.0,343562.0,-67474.0,-67565.0,91.0,91.0,2.12885,2.71009,0.0,-0.01,-0.05,1.01,44.63,-0.22,-1.55,0.57,-2.73,24.86,275549.0,0
343719.0,344256.0,344256.0,-67443.0,-67565.0,122.0,122.0,2.85406,2.48254,0.0,-0.01,-0.05,1.0,44.6,-0.43,-1.56,0.43,-3.08,24.86,276242.0,0
344414.0,344950.0,344950.0,-67475.0,-67565.0,90.0,90.0,2.10546,2.62799,0.0,0.0,-0.06,1.0,44.54,-0.79,-1.5,-0.11,-3.17,24.81,276937.0,0
345107.0,345644.0,345644.0,-67459.0,-67565.0,106.0,106.0,2.47976,2.42342,0.0,-0.0,-0.05,1.0,44.74,-0.56,-1.27,0.22,-3.14,24.77,277630.0,0
345802.0,346338.0,346338.0,-67452.0,-67565.0,113.0,113.0,2.64352,2.44547,0.0,-0.01,-0.05,1.0,44.66,-0.43,-1.53,0.36,-3.14,24.81,278325.0,0
346496.0,347032.0,347032.0,-67428.0,-67565.0,137.0,137.0,3.20497,2.52301,0.0,-0.01,-0.04,1.0,44.44,-0.46,-1.57,0.38,-2.56,24.81,279019.0,0
347190.0,347726.0,347726.0,-67441.0,-67565.0,124.0,124.0,2.90085,2.79,0.0,-0.0,-0.05,1.0,44.63,-0.44,-1.4,0.28,-3.01,24.91,279713.0,0
347884.0,348420.0,348421.0,-67458.0,-67565.0,107.0,107.0,2.50315,2.8334,0.0,-0.0,-0.05,0.99,44.6,-0.68,-1.49,0.1,-3.0,25.0,280407.0,0
348578.0,349114.0,349115.0,-67452.0,-67565.0,113.0,113.0,2.64352,2.70411,0.0,-0.0,-0.06,1.0,44.71,-0.66,-1.66,0.1,-3.18,24.95,281101.0,0
349272.0,349808.0,349809.0,-67441.0,-67565.0,124.0,124.0,2.90085,2.68038,0.0,-0.0,-0.05,1.0,44.6,-0.32,-1.58,0.13,-2.94,24.86,281795.0,0
349966.0,350502.0,350503.0,-67458.0,-67565.0,107.0,107.0,2.50315,2.7667,0.0,-0.0,-0.07,1.0,44.56,-0.56,-1.5,0.25,-3.84,24.95,282489.0,0
350660.0,351196.0,351197.0,-67445.0,-67565.0,120.0,120.0,2.80727,2.66352,0.0,-0.0,-0.05,1.0,44.5,-0.49,-1.61,0.18,-3.05,24.91,283183.0,0
351354.0,351890.0,351891.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.7198,0.0,-0.01,-0.05,0.99,44.64,-0.44,-1.48,0.37,-3.08,24.95,283877.0,0
352048.0,352584.0,352585.0,-67440.0,-67565.0,125.0,125.0,2.92424,2.64414,0.0,-0.0,-0.06,1.0,44.68,-0.56,-1.57,0.28,-3.18,24.91,284571.0,0
352742.0,353278.0,353279.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.7538,0.0,-0.0,-0.05,1.0,44.51,-0.61,-1.47,0.1,-2.81,24.95,285265.0,0
353436.0,353972.0,353973.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.59156,0.0,-0.0,-0.05,1.0,44.51,-0.32,-1.43,0.25,-3.03,24.86,285959.0,0
354130.0,354666.0,354667.0,-67447.0,-67565.0,118.0,118.0,2.76049,2.63022,0.0,-0.01,-0.05,1.0,44.6,-0.42,-1.4,0.52,-3.09,24.91,286653.0,0
354824.0,355360.0,355361.0,-67443.0,-67565.0,122.0,122.0,2.85406,2.68122,0.0,-0.01,-0.06,0.99,44.68,-0.59,-1.55,0.29,-3.53,24.91,287347.0,0
355518.0,356054.0,356055.0,-67443.0,-67565.0,122.0,122.0,2.85406,2.74889,0.0,-0.01,-0.05,1.0,44.56,-0.61,-1.64,0.33,-2.69,24.86,288041.0,0
356212.0,356748.0,356749.0,-67443.0,-67565.0,122.0,122.01,2.85406,2.79006,0.0,-0.01,-0.05,1.0,44.63,-0.56,-1.46,0.56,-3.07,24.91,288735.0,0
356906.0,357442.0,357443.0,-67453.0,-67565.0,112.0,112.0,2.62012,2.81512,0.0,-0.01,-0.06,1.0,44.69,-0.6,-1.66,0.39,-3.2,24.86,289429.0,0
357600.0,358136.0,358137.0,-67439.0,-67565.0,126.0,126.0,2.94764,2.73878,0.0,0.0,-0.06,1.01,44.6,-0.49,-1.66,-0.22,-3.47,24.91,290123.0,0
358294.0,358830.0,358831.0,-67452.0,-67565.0,113.0,113.0,2.64352,2.82055,0.0,-0.0,-0.05,1.0,44.43,-0.21,-1.47,0.15,-3.1,24.91,290817.0,0
358988.0,359525.0,359525.0,-67444.0,-67565.0,121.0,121.0,2.83067,2.75124,0.0,-0.01,-0.05,1.0,44.57,-0.34,-1.59,0.29,-2.73,24.91,291511.0,0
359682.0,360219.0,360219.0,-67456.0,-67565.0,109.0,109.01,2.54994,2.78234,0.0,-0.01,-0.05,1.0,44.39,-0.39,-1.46,0.66,-3.01,24.95,292205.0,0
360377.0,360913.0,360913.0,-67469.0,-67565.0,96.0,96.0,2.24582,2.69135,0.0,-0.0,-0.06,1.0,44.37,-0.6,-1.5,0.2,-3.33,24.81,292900.0,0
361070.0,361607.0,361608.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.51693,0.0,-0.0,-0.06,1.0,44.47,-0.42,-1.49,0.03,-3.18,25.0,293593.0,0
361765.0,362301.0,362302.0,-67435.0,-67565.0,130.0,130.0,3.04121,2.57564,0.0,-0.01,-0.05,1.0,44.78,-0.55,-1.66,0.45,-3.13,24.95,294288.0,0
362459.0,362995.0,362996.0,-67437.0,-67565.0,128.0,128.0,2.99443,2.75791,0.0,-0.01,-0.05,1.0,44.59,-0.58,-1.65,0.52,-2.89,24.86,294982.0,0
