tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3583574.0,3584110.0,3584111.0,-67535.0,-67346.0,-189.0,-189.02,-4.42146,-4.43547,0.0,-0.01,-0.05,1.0,43.7,-0.6,-1.47,0.81,-3.06,28.2,184121.0,0
3584268.0,3584805.0,3584805.0,-67570.0,-67346.0,-224.0,-224.0,-5.24024,-4.42998,0.0,-0.0,-0.05,1.0,43.49,-0.52,-1.49,0.22,-3.0,28.01,184815.0,0
3584963.0,3585499.0,3585500.0,-67549.0,-67346.0,-203.0,-203.0,-4.74897,-4.7472,0.0,-0.01,-0.05,1.0,43.85,-0.72,-1.5,0.32,-3.09,28.15,185510.0,0
3585658.0,3586194.0,3586195.0,-67525.0,-67346.0,-179.0,-179.01,-4.18752,-4.74789,0.0,-0.01,-0.05,0.99,43.73,-0.31,-1.59,0.45,-2.74,28.01,186205.0,0
3586353.0,3586889.0,3586890.0,-67535.0,-67346.0,-189.0,-189.04,-4.42146,-4.52851,0.0,-0.02,-0.05,1.0,43.61,-0.42,-1.63,1.19,-3.14,28.01,186900.0,0
3587048.0,3587584.0,3587584.0,-67536.0,-67346.0,-190.0,-190.01,-4.44485,-4.4866,0.0,-0.01,-0.06,1.0,43.83,-0.62,-1.57,0.57,-3.41,28.11,187595.0,0
3587742.0,3588279.0,3588279.0,-67548.0,-67346.0,-202.0,-202.03,-4.72558,-4.47025,0.0,-0.02,-0.06,0.99,43.91,-0.53,-1.56,1.11,-3.26,28.11,188289.0,0
3588437.0,3588973.0,3588974.0,-67543.0,-67346.0,-197.0,-197.01,-4.60861,-4.57021,0.0,-0.01,-0.05,1.0,43.71,-0.33,-1.63,0.56,-2.66,28.11,188984.0,0
3589132.0,3589668.0,3589669.0,-67535.0,-67346.0,-189.0,-189.01,-4.42146,-4.58524,0.0,-0.01,-0.05,1.0,43.66,-0.66,-1.45,0.7,-2.87,28.06,189679.0,0
3589827.0,3590363.0,3590364.0,-67554.0,-67346.0,-208.0,-208.02,-4.86594,-4.52112,0.0,-0.02,-0.05,1.0,43.74,-0.36,-1.5,0.88,-2.75,28.15,190374.0,0
3590521.0,3591058.0,3591058.0,-67563.0,-67346.0,-217.0,-217.01,-5.07649,-4.65612,0.0,-0.01,-0.05,1.0,43.51,-0.16,-1.47,0.45,-2.97,28.15,191068.0,0
3591216.0,3591752.0,3591753.0,-67535.0,-67346.0,-189.0,-189.0,-4.42146,-4.82069,0.0,-0.01,-0.06,0.99,43.4,-0.44,-1.53,0.29,-3.29,28.06,191763.0,0
3591911.0,3592447.0,3592448.0,-67550.0,-67346.0,-204.0,-204.01,-4.77237,-4.66439,0.0,-0.01,-0.06,1.0,43.63,-0.45,-1.44,0.63,-3.31,28.06,192458.0,0
3592606.0,3593142.0,3593143.0,-67549.0,-67346.0,-203.0,-203.01,-4.74897,-4.70666,0.0,-0.01,-0.06,1.0,43.58,-0.44,-1.58,0.56,-3.26,28.06,193153.0,0
3593300.0,3593837.0,3593837.0,-67540.0,-67346.0,-194.0,-194.01,-4.53843,-4.72323,0.0,-0.01,-0.04,1.0,43.71,-0.27,-1.56,0.53,-2.52,28.06,193847.0,0
3593995.0,3594531.0,3594532.0,-67541.0,-67346.0,-195.0,-195.02,-4.56182,-4.65088,0.0,-0.02,-0.05,1.0,43.6,-0.44,-1.69,0.92,-2.8,28.06,194542.0,0
3594690.0,3595226.0,3595227.0,-67544.0,-67346.0,-198.0,-198.01,-4.632,-4.61601,0.0,-0.01,-0.05,1.0,43.5,-0.5,-1.48,0.43,-2.83,28.11,195237.0,0
3595385.0,3595921.0,3595922.0,-67511.0,-67346.0,-165.0,-165.01,-3.86,-4.62227,0.0,-0.01,-0.04,1.0,43.62,-0.44,-1.56,0.68,-2.1,28.11,195932.0,0
3596080.0,3596616.0,3596616.0,-67558.0,-67346.0,-212.0,-212.01,-4.95952,-4.32384,0.0,-0.01,-0.05,1.0,43.62,-0.52,-1.47,0.63,-2.78,28.01,196627.0,0
3596774.0,3597311.0,3597311.0,-67540.0,-67346.0,-194.0,-194.02,-4.53843,-4.57271,0.0,-0.01,-0.06,1.0,43.77,-0.47,-1.37,0.78,-3.22,28.11,197321.0,0
3597469.0,3598005.0,3598006.0,-67576.0,-67346.0,-230.0,-230.02,-5.38061,-4.55929,0.0,-0.01,-0.05,1.0,43.7,-0.3,-1.39,0.73,-2.64,28.11,198016.0,0
3598164.0,3598700.0,3598701.0,-67550.0,-67346.0,-204.0,-204.01,-4.77237,-4.88083,0.0,-0.01,-0.05,1.0,43.74,-0.54,-1.44,0.63,-2.7,28.11,198711.0,0
3598859.0,3599395.0,3599396.0,-67530.0,-67346.0,-184.0,-184.01,-4.30449,-4.83837,0.0,-0.01,-0.05,0.99,43.64,-0.44,-1.31,0.63,-3.11,28.06,199406.0,0
3599554.0,3600090.0,3600091.0,-67548.0,-67346.0,-202.0,-202.01,-4.72558,-4.62935,0.0,-0.01,-0.05,0.99,43.74,-0.51,-1.46,0.51,-3.08,28.11,200101.0,0
3600248.0,3600785.0,3600785.0,-67556.0,-67346.0,-210.0,-210.02,-4.91273,-4.66703,0.0,-0.02,-0.06,1.0,43.66,-0.56,-1.54,0.92,-3.14,28.06,200795.0,0
3600943.0,3601480.0,3601480.0,-67536.0,-67346.0,-190.0,-190.02,-4.44485,-4.76322,0.0,-0.01,-0.05,1.0,43.58,-0.51,-1.54,0.83,-2.76,28.01,201490.0,0
3601638.0,3602174.0,3602175.0,-67540.0,-67346.0,-194.0,-194.02,-4.53843,-4.63858,0.0,-0.01,-0.05,1.0,43.69,-0.5,-1.5,0.76,-2.89,28.11,202185.0,0
3602333.0,3602869.0,3602870.0,-67527.0,-67346.0,-181.0,-181.01,-4.2343,-4.59937,0.0,-0.01,-0.06,1.0,43.76,-0.5,-1.51,0.57,-3.46,28.11,202880.0,0
3603028.0,3603564.0,3603565.0,-67534.0,-67346.0,-188.0,-188.01,-4.39806,-4.45645,0.0,-0.01,-0.05,1.0,43.5,-0.54,-1.47,0.63,-3.06,28.06,203575.0,0
3603723.0,3604259.0,3604260.0,-67541.0,-67346.0,-195.0,-195.01,-4.56182,-4.43359,0.0,-0.01,-0.05,0.99,43.74,-0.5,-1.4,0.49,-2.84,28.01,204270.0,0
3604418.0,3604954.0,3604955.0,-67540.0,-67346.0,-194.0,-194.03,-4.53843,-4.48379,0.0,-0.02,-0.04,1.0,43.8,-0.57,-1.62,1.0,-2.41,28.06,204965.0,0
3605112.0,3605649.0,3605649.0,-67553.0,-67346.0,-207.0,-207.02,-4.84255,-4.50518,0.0,-0.01,-0.06,1.0,43.86,-0.63,-1.67,0.79,-3.45,28.01,205659.0,0
3605807.0,3606344.0,3606344.0,-67549.0,-67346.0,-203.0,-203.03,-4.74897,-4.63726,0.0,-0.02,-0.06,1.0,43.63,-0.56,-1.61,1.11,-3.46,28.11,206354.0,0
3606502.0,3607038.0,3607039.0,-67545.0,-67346.0,-199.0,-199.03,-4.6554,-4.68099,0.0,-0.02,-0.05,1.0,43.82,-0.56,-1.47,0.98,-3.02,28.11,207049.0,0
3607197.0,3607733.0,3607734.0,-67548.0,-67346.0,-202.0,-202.02,-4.72558,-4.67097,0.0,-0.01,-0.05,1.0,43.56,-0.47,-1.6,0.81,-2.8,27.97,207744.0,0
3607892.0,3608428.0,3608429.0,-67544.0,-67346.0,-198.0,-198.01,-4.632,-4.69235,0.0,-0.01,-0.04,1.0,43.59,-0.49,-1.48,0.59,-2.52,28.01,208439.0,0
3608586.0,3609123.0,3609123.0,-67554.0,-67346.0,-208.0,-208.02,-4.86594,-4.66872,0.0,-0.01,-0.05,1.0,43.7,-0.5,-1.58,0.78,-2.89,28.11,209133.0,0
3609281.0,3609818.0,3609818.0,-67524.0,-67346.0,-178.0,-178.02,-4.16412,-4.74593,0.0,-0.02,-0.05,1.0,43.7,-0.74,-1.46,0.98,-2.71,28.11,209828.0,0
3609976.0,3610512.0,3610513.0,-67577.0,-67346.0,-231.0,-231.02,-5.404,-4.51815,0.0,-0.01,-0.06,1.0,43.7,-0.41,-1.59,0.7,-3.17,28.06,210523.0,0
3610671.0,3611207.0,3611208.0,-67556.0,-67346.0,-210.0,-210.02,-4.91273,-4.86496,0.0,-0.01,-0.05,1.0,43.83,-0.4,-1.5,0.76,-2.63,28.01,211218.0,0
3611366.0,3611902.0,3611903.0,-67539.0,-67346.0,-193.0,-193.01,-4.51503,-4.88366,0.0,-0.01,-0.05,1.0,43.76,-0.57,-1.53,0.6,-2.9,28.01,211913.0,0
3612061.0,3612597.0,3612598.0,-67548.0,-67346.0,-202.0,-202.01,-4.72558,-4.73934,0.0,-0.01,-0.05,1.0,43.69,-0.8,-1.66,0.66,-2.83,28.01,212608.0,0
3612755.0,3613292.0,3613292.0,-67538.0,-67346.0,-192.0,-192.02,-4.49164,-4.73395,0.0,-0.01,-0.05,0.99,43.9,-0.42,-1.52,0.82,-2.86,28.15,213302.0,0
3613450.0,3613986.0,3613987.0,-67537.0,-67346.0,-191.0,-191.01,-4.46824,-4.63909,0.0,-0.01,-0.05,1.0,43.7,-0.4,-1.35,0.64,-2.65,28.06,213997.0,0
3614145.0,3614681.0,3614682.0,-67550.0,-67346.0,-204.0,-204.0,-4.77237,-4.5722,0.0,-0.0,-0.05,1.0,43.71,-0.37,-1.56,0.21,-2.99,28.06,214692.0,0
3614840.0,3615376.0,3615377.0,-67562.0,-67346.0,-216.0,-216.01,-5.05309,-4.65057,0.0,-0.01,-0.05,1.0,43.63,-0.5,-1.6,0.68,-2.87,28.01,215387.0,0
3615535.0,3616071.0,3616072.0,-67562.0,-67346.0,-216.0,-216.02,-5.05309,-4.80816,0.0,-0.02,-0.05,1.0,43.6,-0.74,-1.55,0.89,-2.87,27.97,216082.0,0
3616229.0,3616766.0,3616766.0,-67562.0,-67346.0,-216.0,-216.02,-5.05309,-4.90405,0.0,-0.01,-0.05,1.0,43.76,-0.56,-1.44,0.77,-2.79,28.06,216776.0,0
3616924.0,3617460.0,3617461.0,-67551.0,-67346.0,-205.0,-205.01,-4.79576,-4.9624,0.0,-0.01,-0.05,0.99,43.75,-0.46,-1.55,0.59,-2.69,28.01,217471.0,0
3617619.0,3618155.0,3618156.0,-67569.0,-67346.0,-223.0,-223.0,-5.21685,-4.89716,0.0,-0.0,-0.06,1.0,43.69,-0.5,-1.49,0.18,-3.5,28.15,218166.0,0
3618314.0,3618850.0,3618851.0,-67526.0,-67346.0,-180.0,-180.02,-4.21091,-5.02232,-5.0,-0.01,-0.06,1.0,43.82,-0.47,-1.54,0.79,-3.32,28.11,218861.0,0
3619009.0,3619545.0,3619546.0,-67564.0,-67346.0,-218.0,-218.01,-5.09988,-4.70465,0.0,-0.01,-0.03,1.0,43.56,-0.43,-1.61,0.67,-1.84,28.06,219556.0,0
3619703.0,3620240.0,3620240.0,-67548.0,-67346.0,-202.0,-202.02,-4.72558,-4.85938,0.0,-0.01,-0.05,0.99,43.69,-0.38,-1.46,0.86,-2.72,28.01,220250.0,0
3620398.0,3620934.0,3620935.0,-67513.0,-67346.0,-167.0,-167.02,-3.90679,-4.807,0.0,-0.01,-0.05,0.99,43.53,-0.74,-1.49,0.82,-2.92,28.11,220945.0,0
3621093.0,3621629.0,3621630.0,-67538.0,-67346.0,-192.0,-192.03,-4.49164,-4.45457,0.0,-0.02,-0.06,1.0,43.49,-0.43,-1.55,0.98,-3.19,28.01,221640.0,0
3621788.0,3622324.0,3622325.0,-67534.0,-67346.0,-188.0,-188.01,-4.39806,-4.46908,0.0,-0.01,-0.06,0.99,43.61,-0.65,-1.53,0.7,-3.22,28.11,222335.0,0
3622483.0,3623019.0,3623019.0,-67570.0,-67346.0,-224.0,-224.01,-5.24024,-4.44128,0.0,-0.01,-0.05,1.0,43.61,-0.47,-1.63,0.46,-3.14,28.11,223030.0,0
3623177.0,3623714.0,3623714.0,-67538.0,-67346.0,-192.0,-192.01,-4.49164,-4.75407,0.0,-0.01,-0.05,1.0,43.75,-0.49,-1.58,0.55,-2.87,28.11,223724.0,0
3623872.0,3624409.0,3624409.0,-67524.0,-67346.0,-178.0,-178.01,-4.16412,-4.65133,0.0,-0.01,-0.05,1.0,43.68,-0.47,-1.53,0.75,-3.05,28.06,224419.0,0
3624567.0,3625103.0,3625104.0,-67532.0,-67346.0,-186.0,-186.01,-4.35127,-4.46059,0.0,-0.01,-0.05,0.99,43.83,-0.44,-1.65,0.48,-2.64,28.06,225114.0,0
3625262.0,3625798.0,3625799.0,-67552.0,-67346.0,-206.0,-206.01,-4.81915,-4.41779,0.0,-0.01,-0.05,1.0,43.79,-0.61,-1.56,0.55,-3.06,28.01,225809.0,0
3625957.0,3626493.0,3626494.0,-67532.0,-67346.0,-186.0,-186.01,-4.35127,-4.57492,0.0,-0.01,-0.05,1.0,43.61,-0.59,-1.53,0.59,-2.99,28.06,226504.0,0
3626652.0,3627188.0,3627189.0,-67570.0,-67346.0,-224.0,-224.01,-5.24024,-4.48737,0.0,-0.01,-0.05,0.99,43.8,-0.67,-1.42,0.63,-2.74,28.06,227199.0,0
3627347.0,3627883.0,3627884.0,-67540.0,-67346.0,-194.0,-194.01,-4.53843,-4.78212,0.0,-0.01,-0.05,1.0,43.97,-0.56,-1.47,0.65,-2.82,28.01,227894.0,0
3628041.0,3628578.0,3628578.0,-67543.0,-67346.0,-197.0,-197.01,-4.60861,-4.68671,0.0,-0.01,-0.05,0.99,43.59,-0.61,-1.35,0.68,-3.07,28.06,228588.0,0
3628736.0,3629272.0,3629273.0,-67569.0,-67346.0,-223.0,-223.01,-5.21685,-4.65613,0.0,-0.01,-0.04,1.0,43.72,-0.74,-1.37,0.68,-2.47,28.01,229283.0,0
3629431.0,3629967.0,3629968.0,-67560.0,-67346.0,-214.0,-214.01,-5.0063,-4.87565,0.0,-0.01,-0.06,1.0,43.55,-0.54,-1.53,0.56,-3.4,27.97,229978.0,0
3630126.0,3630662.0,3630663.0,-67576.0,-67346.0,-230.0,-230.02,-5.38061,-4.9268,0.0,-0.01,-0.05,1.0,43.52,-0.59,-1.67,0.74,-3.03,28.11,230673.0,0
3630821.0,3631357.0,3631358.0,-67529.0,-67346.0,-183.0,-183.02,-4.28109,-5.10447,-5.0,-0.01,-0.05,1.0,43.79,-0.45,-1.71,0.84,-2.9,28.01,231368.0,0
3631515.0,3632052.0,3632052.0,-67579.0,-67346.0,-233.0,-233.01,-5.45079,-4.78212,0.0,-0.01,-0.05,1.0,43.79,-0.48,-1.53,0.41,-3.07,28.01,232062.0,0
3632210.0,3632746.0,3632747.0,-67544.0,-67346.0,-198.0,-198.01,-4.632,-5.0439,-5.0,-0.01,-0.05,1.0,43.76,-0.66,-1.55,0.61,-3.06,27.97,232757.0,0
3632905.0,3633441.0,3633442.0,-67545.0,-67346.0,-199.0,-199.02,-4.6554,-4.88264,0.0,-0.01,-0.05,1.0,43.74,-0.61,-1.56,0.84,-2.98,28.06,233452.0,0
3633600.0,3634136.0,3634137.0,-67537.0,-67346.0,-191.0,-191.0,-4.46824,-4.79368,0.0,-0.01,-0.06,1.0,43.6,-0.45,-1.69,0.4,-3.22,28.06,234147.0,0
3634294.0,3634831.0,3634831.0,-67557.0,-67346.0,-211.0,-211.01,-4.93612,-4.66627,0.0,-0.01,-0.05,1.0,43.65,-0.81,-1.47,0.5,-2.8,27.92,234841.0,0
3634989.0,3635525.0,3635526.0,-67560.0,-67346.0,-214.0,-214.02,-5.0063,-4.77192,0.0,-0.01,-0.05,1.0,43.59,-0.53,-1.49,0.81,-3.0,28.01,235536.0,0
3635684.0,3636220.0,3636221.0,-67546.0,-67346.0,-200.0,-200.01,-4.67879,-4.86368,0.0,-0.01,-0.04,1.0,43.79,-0.41,-1.56,0.52,-2.31,28.11,236231.0,0
3636379.0,3636915.0,3636916.0,-67554.0,-67346.0,-208.0,-208.02,-4.86594,-4.7913,0.0,-0.02,-0.05,1.0,43.73,-0.74,-1.49,0.88,-3.08,27.97,236926.0,0
3637074.0,3637610.0,3637610.0,-67559.0,-67346.0,-213.0,-213.02,-4.98291,-4.82052,0.0,-0.01,-0.05,1.0,43.6,-0.37,-1.7,0.8,-2.69,28.01,237621.0,0
3637768.0,3638305.0,3638305.0,-67560.0,-67346.0,-214.0,-214.01,-5.0063,-4.8841,0.0,-0.01,-0.05,1.0,43.77,-0.55,-1.47,0.55,-2.91,28.01,238315.0,0
3638463.0,3638999.0,3639000.0,-67579.0,-67346.0,-233.0,-233.01,-5.45079,-4.93194,0.0,-0.01,-0.04,1.01,43.63,-0.58,-1.46,0.51,-2.02,28.01,239010.0,0
3639158.0,3639694.0,3639695.0,-67569.0,-67346.0,-223.0,-223.02,-5.21685,-5.13507,-5.0,-0.01,-0.05,0.99,43.88,-0.44,-1.62,0.7,-2.72,27.92,239705.0,0
3639853.0,3640389.0,3640390.0,-67578.0,-67346.0,-232.0,-232.02,-5.4274,-5.16709,-5.0,-0.01,-0.05,1.0,43.49,-0.57,-1.54,0.74,-2.95,28.01,240400.0,0
3640548.0,3641084.0,3641084.0,-67571.0,-67346.0,-225.0,-225.01,-5.26364,-5.269,-5.0,-0.01,-0.05,1.0,43.66,-0.62,-1.44,0.55,-2.69,28.01,241095.0,0
3641242.0,3641778.0,3641779.0,-67540.0,-67346.0,-194.0,-194.02,-4.53843,-5.2669,-5.0,-0.02,-0.05,0.99,43.62,-0.61,-1.61,0.93,-2.67,27.97,241789.0,0
3641937.0,3642473.0,3642474.0,-67568.0,-67346.0,-222.0,-222.01,-5.19346,-4.9817,0.0,-0.01,-0.05,1.0,43.64,-0.6,-1.54,0.46,-2.89,28.01,242484.0,0
3642632.0,3643168.0,3643169.0,-67574.0,-67346.0,-228.0,-228.01,-5.33382,-5.0646,-5.0,-0.01,-0.04,1.0,43.71,-0.59,-1.66,0.59,-2.47,27.97,243179.0,0
3643327.0,3643863.0,3643863.0,-67569.0,-67346.0,-223.0,-223.02,-5.21685,-5.17,-5.0,-0.01,-0.05,1.0,43.77,-0.57,-1.6,0.84,-2.64,27.92,243874.0,0
3644021.0,3644557.0,3644558.0,-67558.0,-67346.0,-212.0,-212.01,-4.95952,-5.18834,-5.0,-0.01,-0.05,1.0,43.64,-0.49,-1.43,0.46,-3.0,28.11,244568.0,0
3644716.0,3645252.0,3645253.0,-67568.0,-67346.0,-222.0,-222.02,-5.19346,-5.09876,-5.0,-0.01,-0.05,1.0,43.73,-0.37,-1.55,0.76,-3.02,28.06,245263.0,0
3645411.0,3645947.0,3645948.0,-67551.0,-67346.0,-205.0,-205.01,-4.79576,-5.13583,-5.0,-0.01,-0.05,1.0,43.6,-0.47,-1.66,0.7,-2.92,27.97,245958.0,0
3646106.0,3646642.0,3646642.0,-67563.0,-67346.0,-217.0,-217.0,-5.07649,-5.00269,-5.0,-0.01,-0.04,1.0,43.77,-0.58,-1.76,0.35,-2.3,28.01,246653.0,0
3646800.0,3647336.0,3647337.0,-67558.0,-67346.0,-212.0,-212.02,-4.95952,-5.03158,-5.0,-0.02,-0.05,1.0,43.76,-0.59,-1.49,0.87,-2.74,28.06,247347.0,0
3647495.0,3648031.0,3648032.0,-67580.0,-67346.0,-234.0,-234.02,-5.47418,-5.00337,-5.0,-0.01,-0.05,1.0,43.5,-0.59,-1.67,0.73,-2.68,27.92,248042.0,0
3648190.0,3648726.0,3648727.0,-67564.0,-67346.0,-218.0,-218.02,-5.09988,-5.18769,-5.0,-0.01,-0.05,1.0,43.53,-0.7,-1.56,0.8,-3.11,27.97,248737.0,0
3648885.0,3649421.0,3649422.0,-67544.0,-67346.0,-198.0,-198.01,-4.632,-5.15331,-5.0,-0.01,-0.05,1.0,43.56,-0.39,-1.69,0.52,-3.03,27.97,249432.0,0
3649579.0,3650116.0,3650116.0,-67571.0,-67346.0,-225.0,-225.02,-5.26364,-4.94922,0.0,-0.01,-0.05,0.99,44.02,-0.65,-1.63,0.7,-2.73,28.11,250126.0,0
3650274.0,3650810.0,3650811.0,-67557.0,-67346.0,-211.0,-211.02,-4.93612,-5.07232,-5.0,-0.01,-0.05,1.0,43.89,-0.63,-1.46,0.73,-3.1,28.06,250821.0,0
3650969.0,3651505.0,3651506.0,-67583.0,-67346.0,-237.0,-237.03,-5.54437,-5.019,-5.0,-0.02,-0.04,1.0,43.62,-0.54,-1.51,1.0,-2.31,28.01,251516.0,0
3651664.0,3652200.0,3652201.0,-67584.0,-67346.0,-238.0,-238.02,-5.56776,-5.22468,-5.0,-0.01,-0.04,1.0,43.6,-0.57,-1.47,0.81,-2.16,28.06,252211.0,0
3652358.0,3652895.0,3652895.0,-67558.0,-67346.0,-212.0,-212.02,-4.95952,-5.35899,-5.0,-0.01,-0.05,1.01,43.89,-0.59,-1.56,0.8,-3.08,27.92,252905.0,0
3653053.0,3653589.0,3653590.0,-67572.0,-67346.0,-226.0,-226.0,-5.28703,-5.2026,-5.0,-0.0,-0.06,1.01,43.66,-0.6,-1.63,0.18,-3.17,28.01,253600.0,0
3653748.0,3654284.0,3654285.0,-67563.0,-67346.0,-217.0,-217.02,-5.07649,-5.23565,-5.0,-0.02,-0.05,1.0,43.35,-0.74,-1.61,0.88,-2.8,27.97,254295.0,0
3654443.0,3654979.0,3654980.0,-67542.0,-67346.0,-196.0,-196.01,-4.58521,-5.17334,-5.0,-0.01,-0.06,1.0,43.63,-0.6,-1.5,0.56,-3.17,27.92,254990.0,0
3655138.0,3655674.0,3655674.0,-67557.0,-67346.0,-211.0,-211.01,-4.93612,-4.94309,0.0,-0.01,-0.05,0.99,43.56,-0.48,-1.53,0.55,-2.61,28.01,255685.0,0
3655832.0,3656368.0,3656369.0,-67549.0,-67346.0,-203.0,-203.01,-4.74897,-4.94036,0.0,-0.01,-0.05,1.0,43.78,-0.52,-1.52,0.69,-3.08,27.97,256379.0,0
3656527.0,3657063.0,3657064.0,-67555.0,-67346.0,-209.0,-209.02,-4.88933,-4.86543,0.0,-0.01,-0.04,0.99,43.79,-0.63,-1.51,0.76,-2.34,27.97,257074.0,0
3657222.0,3657758.0,3657759.0,-67571.0,-67346.0,-225.0,-225.01,-5.26364,-4.87479,0.0,-0.01,-0.06,1.0,43.68,-0.51,-1.64,0.43,-3.37,27.92,257769.0,0
3657917.0,3658453.0,3658453.0,-67568.0,-67346.0,-222.0,-222.02,-5.19346,-5.02702,-5.0,-0.02,-0.04,1.0,43.56,-0.69,-1.66,0.89,-2.54,27.92,258464.0,0
3658611.0,3659147.0,3659148.0,-67547.0,-67346.0,-201.0,-201.02,-4.70218,-5.09218,-5.0,-0.01,-0.04,1.0,43.49,-0.63,-1.65,0.77,-2.27,27.87,259158.0,0
3659306.0,3659842.0,3659843.0,-67576.0,-67346.0,-230.0,-230.02,-5.38061,-4.9395,0.0,-0.01,-0.06,1.0,43.79,-0.69,-1.52,0.85,-3.41,27.97,259853.0,0
3660001.0,3660537.0,3660538.0,-67572.0,-67346.0,-226.0,-226.02,-5.28703,-5.11219,-5.0,-0.01,-0.06,1.0,43.54,-0.37,-1.6,0.78,-3.28,27.97,260548.0,0
3660696.0,3661232.0,3661232.0,-67579.0,-67346.0,-233.0,-233.01,-5.45079,-5.18064,-5.0,-0.01,-0.05,1.0,43.92,-0.5,-1.61,0.55,-2.82,27.97,261243.0,0
3661390.0,3661926.0,3661927.0,-67577.0,-67346.0,-231.0,-231.03,-5.404,-5.2864,-5.0,-0.02,-0.05,0.99,43.73,-0.58,-1.65,0.93,-2.82,27.97,261937.0,0
3662085.0,3662621.0,3662622.0,-67564.0,-67346.0,-218.0,-218.03,-5.09988,-5.33244,-5.0,-0.02,-0.05,0.99,43.7,-0.52,-1.56,0.91,-2.84,27.97,262632.0,0
3662780.0,3663316.0,3663317.0,-67590.0,-67346.0,-244.0,-244.01,-5.70812,-5.2414,-5.0,-0.01,-0.05,1.0,43.62,-0.51,-1.66,0.64,-2.81,27.97,263327.0,0
3663475.0,3664011.0,3664011.0,-67567.0,-67346.0,-221.0,-221.02,-5.17006,-5.42412,-5.0,-0.01,-0.05,1.0,43.66,-0.38,-1.67,0.74,-3.12,28.01,264022.0,0
3664169.0,3664705.0,3664706.0,-67561.0,-67346.0,-215.0,-215.0,-5.0297,-5.32466,-5.0,-0.0,-0.05,1.0,43.88,-0.67,-1.61,0.28,-2.94,27.97,264716.0,0
3664864.0,3665400.0,3665401.0,-67579.0,-67346.0,-233.0,-233.02,-5.45079,-5.20918,-5.0,-0.01,-0.05,1.0,43.72,-0.46,-1.56,0.83,-3.07,28.01,265411.0,0
3665559.0,3666095.0,3666096.0,-67562.0,-67346.0,-216.0,-216.02,-5.05309,-5.30377,-5.0,-0.01,-0.05,1.0,43.65,-0.79,-1.5,0.77,-3.0,27.97,266106.0,0
3666254.0,3666790.0,3666791.0,-67557.0,-67346.0,-211.0,-211.01,-4.93612,-5.20563,-5.0,-0.01,-0.05,1.0,43.74,-0.56,-1.63,0.66,-2.8,28.01,266801.0,0
3666948.0,3667485.0,3667485.0,-67566.0,-67346.0,-220.0,-220.02,-5.14667,-5.10012,-5.0,-0.01,-0.05,1.0,43.58,-0.65,-1.56,0.74,-2.76,27.97,267495.0,0
3667643.0,3668179.0,3668180.0,-67559.0,-67346.0,-213.0,-213.02,-4.98291,-5.11834,-5.0,-0.01,-0.05,1.0,43.73,-0.27,-1.52,0.86,-2.64,28.06,268190.0,0
3668338.0,3668874.0,3668875.0,-67552.0,-67346.0,-206.0,-206.01,-4.81915,-5.06532,-5.0,-0.01,-0.05,1.0,43.73,-0.56,-1.53,0.68,-2.84,27.97,268885.0,0
3669033.0,3669569.0,3669570.0,-67578.0,-67346.0,-232.0,-232.01,-5.4274,-4.96895,0.0,-0.01,-0.05,1.0,43.5,-0.3,-1.44,0.63,-2.79,27.92,269580.0,0
3669727.0,3670264.0,3670264.0,-67573.0,-67346.0,-227.0,-227.02,-5.31043,-5.14843,-5.0,-0.01,-0.05,1.0,43.69,-0.55,-1.56,0.7,-2.75,27.92,270274.0,0
3670422.0,3670958.0,3670959.0,-67573.0,-67346.0,-227.0,-227.01,-5.31043,-5.21185,-5.0,-0.01,-0.05,1.0,43.74,-0.64,-1.34,0.53,-2.95,27.92,270969.0,0
3671117.0,3671653.0,3671654.0,-67577.0,-67346.0,-231.0,-231.01,-5.404,-5.25044,-5.0,-0.01,-0.05,0.99,43.53,-0.42,-1.71,0.67,-2.93,27.92,271664.0,0
3671812.0,3672348.0,3672349.0,-67567.0,-67346.0,-221.0,-221.0,-5.17006,-5.31056,-5.0,-0.01,-0.05,1.0,43.62,-0.39,-1.67,0.32,-2.73,27.97,272359.0,0
3672507.0,3673043.0,3673044.0,-67553.0,-67346.0,-207.0,-207.02,-4.84255,-5.25556,-5.0,-0.01,-0.05,1.0,43.49,-0.5,-1.63,0.75,-3.02,27.87,273054.0,0
3673202.0,3673738.0,3673738.0,-67590.0,-67346.0,-244.0,-244.03,-5.70812,-5.09386,-5.0,-0.02,-0.05,1.0,43.49,-0.41,-1.63,0.88,-2.9,28.01,273749.0,0
3673896.0,3674433.0,3674433.0,-67556.0,-67346.0,-210.0,-210.02,-4.91273,-5.33435,-5.0,-0.02,-0.05,1.0,43.75,-0.46,-1.74,0.88,-3.05,27.92,274443.0,0
3674591.0,3675127.0,3675128.0,-67582.0,-67346.0,-236.0,-236.02,-5.52097,-5.16928,-5.0,-0.01,-0.05,1.01,43.76,-0.55,-1.55,0.72,-3.09,28.01,275138.0,0
